tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:1987)
fark,y form,2.0000000000000005e-05,0.3756072521209717,0.37559201894328,False,-,1078,-,-,2.0220971868809984e-05,2.0000000000000005e-05,2,-
fark,z form,2.0000000000000005e-05,0.37043023109436035,0.37041530600981787,False,-,1079,-,-,2.0179843966349434e-05,2.0000000000000005e-05,2,-
fark,y form,2.0000000000000005e-05,0.5527844429016113,0.5527600279892795,False,-,1078,-,-,2.0220971868809984e-05,2.0000000000000005e-05,3,-
fark,z form,2.0000000000000005e-05,0.5419306755065918,0.5419138800352812,False,-,1079,-,-,2.0179843966349434e-05,2.0000000000000005e-05,3,-
fark,y form,2.0000000000000005e-05,0.7161524295806885,0.7157365879975259,False,-,1078,-,-,2.0220971868809984e-05,2.0000000000000005e-05,4,-
fark,z form,2.0000000000000005e-05,0.719355583190918,0.7192954890197143,False,-,1079,-,-,2.0179843966349434e-05,2.0000000000000005e-05,4,-
fark,y form,2.0000000000000005e-05,0.8923962116241455,0.8923700539744459,False,-,1078,-,-,2.0220971868809984e-05,2.0000000000000005e-05,5,-
fark,z form,2.0000000000000005e-05,0.881798505783081,0.8814647490507923,False,-,1079,-,-,2.0179843966349434e-05,2.0000000000000005e-05,5,-
fark,y exact,2.0000000000000005e-05,1807.1992809772491,7206.52906637697,True,-,1074,978.0,-,2.0028540791966372e-05,2.0000000000000005e-05,-,-
fark,z exact,2.0000000000000005e-05,1802.395099401474,7201.865426111035,True,-,1074,546.0,-,2.000137390399118e-05,2.0000000000000005e-05,-,-
comics,global,2.0000000000000005e-05,0.030539,-,-,-,1088,-,-,2.0042e-05,-,-,-
comics,local,2.0000000000000005e-05,1.15747,-,-,-,1987,-,-,2.05884e-05,-,-,-
fark,y form,2.1000000000000006e-05,0.20312738418579102,0.20312571298563853,False,-,1975,-,-,2.589157299441886e-05,2.1000000000000006e-05,1,-
fark,z form,2.1000000000000006e-05,0.19767260551452637,0.19766935397638008,False,-,1987,-,-,2.641950789079939e-05,2.1000000000000006e-05,1,-
fark,y form,2.1000000000000006e-05,0.37554001808166504,0.37515271204756573,False,-,1094,-,-,2.1023626293703512e-05,2.1000000000000006e-05,2,-
fark,z form,2.1000000000000006e-05,0.3708972930908203,0.3708757029962726,False,-,1103,-,-,2.140048318828819e-05,2.1000000000000006e-05,2,-
fark,y form,2.1000000000000006e-05,0.5509505271911621,0.5509230729658157,False,-,1094,-,-,2.1023626293703512e-05,2.1000000000000006e-05,3,-
fark,z form,2.1000000000000006e-05,0.5407116413116455,0.5407040459685959,False,-,1103,-,-,2.140048318828819e-05,2.1000000000000006e-05,3,-
fark,y form,2.1000000000000006e-05,0.7253198623657227,0.7249231489840895,False,-,1094,-,-,2.1023626293703512e-05,2.1000000000000006e-05,4,-
fark,z form,2.1000000000000006e-05,0.7142980098724365,0.7142691299668513,False,-,1103,-,-,2.140048318828819e-05,2.1000000000000006e-05,4,-
fark,y form,2.1000000000000006e-05,0.891648530960083,0.891583846998401,False,-,1094,-,-,2.1023626293703512e-05,2.1000000000000006e-05,5,-
fark,z form,2.1000000000000006e-05,0.8845281600952148,0.8841779759968631,False,-,1103,-,-,2.140048318828819e-05,2.1000000000000006e-05,5,-
fark,y exact,2.1000000000000006e-05,1806.643896818161,7205.939382729994,True,-,1094,1022.0,-,2.10521816573555e-05,2.1000000000000006e-05,-,-
fark,z exact,2.1000000000000006e-05,1802.3719818592072,7201.594009541965,True,-,1095,559.0,-,2.1009363138933567e-05,2.1000000000000006e-05,-,-
comics,global,2.1000000000000006e-05,0.032957,-,-,-,1108,-,-,2.1005e-05,-,-,-
comics,local,2.1000000000000006e-05,-,-,-,-,-,-,-,-,-,-,parse error
fark,y form,2.2000000000000006e-05,0.2018265724182129,0.20182430499698967,False,-,1975,-,-,2.589157299441886e-05,2.2000000000000006e-05,1,-
fark,z form,2.2000000000000006e-05,0.1975259780883789,0.19752592302393168,False,-,1987,-,-,2.641950789079939e-05,2.2000000000000006e-05,1,-
fark,y form,2.2000000000000006e-05,0.3773040771484375,0.37729117600247264,False,-,1114,-,-,2.2083132959637737e-05,2.2000000000000006e-05,2,-
fark,z form,2.2000000000000006e-05,0.3791654109954834,0.37915039202198386,False,-,1115,-,-,2.203821758564368e-05,2.2000000000000006e-05,2,-
fark,y form,2.2000000000000006e-05,0.5470781326293945,0.5470649710041471,False,-,1114,-,-,2.2083132959637737e-05,2.2000000000000006e-05,3,-
fark,z form,2.2000000000000006e-05,0.5460109710693359,0.5459893909865059,False,-,1115,-,-,2.203821758564368e-05,2.2000000000000006e-05,3,-
fark,y form,2.2000000000000006e-05,0.7219820022583008,0.7219368490041234,False,-,1114,-,-,2.2083132959637737e-05,2.2000000000000006e-05,4,-
fark,z form,2.2000000000000006e-05,0.7149081230163574,0.7148682460538112,False,-,1115,-,-,2.203821758564368e-05,2.2000000000000006e-05,4,-
fark,y form,2.2000000000000006e-05,0.8957276344299316,0.8953933420125395,False,-,1114,-,-,2.2083132959637737e-05,2.2000000000000006e-05,5,-
fark,z form,2.2000000000000006e-05,0.8952364921569824,0.8952101530157961,False,-,1115,-,-,2.203821758564368e-05,2.2000000000000006e-05,5,-
fark,y exact,2.2000000000000006e-05,1802.659910917282,7202.257336918032,True,-,1114,1059.0,-,2.2083132959637737e-05,2.2000000000000006e-05,-,-
fark,z exact,2.2000000000000006e-05,1802.7613489627838,7202.32772824401,True,-,1114,574.0,-,2.2038217585643653e-05,2.2000000000000006e-05,-,-
comics,global,2.2000000000000006e-05,0.034959,-,-,-,1128,-,-,2.20145e-05,-,-,-
comics,local,2.2000000000000006e-05,-,-,-,-,-,-,-,-,-,-,parse error
fark,y form,2.3000000000000007e-05,0.2031421661376953,0.2031128309899941,False,-,1975,-,-,2.589157299441886e-05,2.3000000000000007e-05,1,-
fark,z form,2.3000000000000007e-05,0.19730782508850098,0.19730340398382396,False,-,1987,-,-,2.641950789079939e-05,2.3000000000000007e-05,1,-
fark,y form,2.3000000000000007e-05,0.3825347423553467,0.3825277549913153,False,-,1134,-,-,2.3164571240383633e-05,2.3000000000000007e-05,2,-
fark,z form,2.3000000000000007e-05,0.3734884262084961,0.37347726500593126,False,-,1139,-,-,2.3371266167788097e-05,2.3000000000000007e-05,2,-
fark,y form,2.3000000000000007e-05,0.5471889972686768,0.5471665099612437,False,-,1134,-,-,2.3164571240383633e-05,2.3000000000000007e-05,3,-
fark,z form,2.3000000000000007e-05,0.5540153980255127,0.5539904790348373,False,-,1139,-,-,2.3371266167788097e-05,2.3000000000000007e-05,3,-
fark,y form,2.3000000000000007e-05,0.7153241634368896,0.7152649519848637,False,-,1134,-,-,2.3164571240383633e-05,2.3000000000000007e-05,4,-
fark,z form,2.3000000000000007e-05,0.7226653099060059,0.7226426170091145,False,-,1139,-,-,2.3371266167788097e-05,2.3000000000000007e-05,4,-
fark,y form,2.3000000000000007e-05,0.8874907493591309,0.8874279389856383,False,-,1134,-,-,2.3164571240383633e-05,2.3000000000000007e-05,5,-
fark,z form,2.3000000000000007e-05,0.8941504955291748,0.8941160149988718,False,-,1139,-,-,2.3371266167788097e-05,2.3000000000000007e-05,5,-
fark,y exact,2.3000000000000007e-05,1802.0190041065216,7201.467952619016,True,-,1134,1091.0,-,2.3164571240383626e-05,2.3000000000000007e-05,-,-
fark,z exact,2.3000000000000007e-05,1803.3779611587524,7202.84677270602,True,-,1135,602.0,-,2.3148855596251406e-05,2.3000000000000007e-05,-,-
comics,global,2.3000000000000007e-05,0.037491,-,-,-,1148,-,-,2.30724e-05,-,-,-
comics,local,2.3000000000000007e-05,-,-,-,-,-,-,-,-,-,-,parse error
fark,y form,2.4000000000000007e-05,0.2082231044769287,0.2082104500150308,False,-,1975,-,-,2.589157299441886e-05,2.4000000000000007e-05,1,-
fark,z form,2.4000000000000007e-05,0.1969432830810547,0.19693139899754897,False,-,1987,-,-,2.641950789079939e-05,2.4000000000000007e-05,1,-
fark,y form,2.4000000000000007e-05,0.37457799911499023,0.3745635579689406,False,-,1150,-,-,2.4067729896394832e-05,2.4000000000000007e-05,2,-
fark,z form,2.4000000000000007e-05,0.3710606098175049,0.3710568289970979,False,-,1151,-,-,2.4067729896394815e-05,2.4000000000000007e-05,2,-
fark,y form,2.4000000000000007e-05,0.552229642868042,0.5521817110129632,False,-,1150,-,-,2.4067729896394832e-05,2.4000000000000007e-05,3,-
fark,z form,2.4000000000000007e-05,0.5452861785888672,0.5452564180013724,False,-,1151,-,-,2.4067729896394815e-05,2.4000000000000007e-05,3,-
fark,y form,2.4000000000000007e-05,0.7217888832092285,0.7213066490367055,False,-,1150,-,-,2.4067729896394832e-05,2.4000000000000007e-05,4,-
fark,z form,2.4000000000000007e-05,0.7233939170837402,0.7233861549757421,False,-,1151,-,-,2.4067729896394815e-05,2.4000000000000007e-05,4,-
fark,y form,2.4000000000000007e-05,0.9006533622741699,0.9005916289752349,False,-,1150,-,-,2.4067729896394832e-05,2.4000000000000007e-05,5,-
fark,z form,2.4000000000000007e-05,0.890648365020752,0.8902918680105358,False,-,1151,-,-,2.4067729896394815e-05,2.4000000000000007e-05,5,-
fark,y exact,2.4000000000000007e-05,1802.2231147289276,7201.7761101520155,True,-,1150,1140.0,-,2.4067729896394832e-05,2.4000000000000007e-05,-,-
fark,z exact,2.4000000000000007e-05,1804.09983086586,7203.515028200054,True,-,1150,701.0,-,2.4067729896394842e-05,2.4000000000000007e-05,-,-
comics,global,2.4000000000000007e-05,0.039451,-,-,-,1168,-,-,2.41813e-05,-,-,-
comics,local,2.4000000000000007e-05,-,-,-,-,-,-,-,-,-,-,parse error
fark,y form,2.5000000000000008e-05,0.20188522338867188,0.20186870504403487,False,-,1975,-,-,2.589157299441886e-05,2.5000000000000008e-05,1,-
fark,z form,2.5000000000000008e-05,0.19665050506591797,0.1966427669976838,False,-,1987,-,-,2.641950789079939e-05,2.5000000000000008e-05,1,-
fark,y form,2.5000000000000008e-05,0.3910255432128906,0.39098653401015326,False,-,1601,-,-,2.5000798698278956e-05,2.5000000000000008e-05,2,-
fark,z form,2.5000000000000008e-05,0.36966872215270996,0.36966487200697884,False,-,1167,-,-,2.5023078135052374e-05,2.5000000000000008e-05,2,-
fark,y form,2.5000000000000008e-05,0.584228515625,0.5841993829817511,False,-,1601,-,-,2.5000798698278956e-05,2.5000000000000008e-05,3,-
fark,z form,2.5000000000000008e-05,0.5432169437408447,0.5431824490078725,False,-,1167,-,-,2.5023078135052374e-05,2.5000000000000008e-05,3,-
fark,y form,2.5000000000000008e-05,0.7680737972259521,0.7680261299828999,False,-,1601,-,-,2.5000798698278956e-05,2.5000000000000008e-05,4,-
fark,z form,2.5000000000000008e-05,0.716339111328125,0.7163141299970448,False,-,1167,-,-,2.5023078135052374e-05,2.5000000000000008e-05,4,-
fark,y form,2.5000000000000008e-05,0.9600691795349121,0.9596754459780641,False,-,1601,-,-,2.5000798698278956e-05,2.5000000000000008e-05,5,-
fark,z form,2.5000000000000008e-05,0.8905680179595947,0.890547543996945,False,-,1167,-,-,2.5023078135052374e-05,2.5000000000000008e-05,5,-
fark,y exact,2.5000000000000008e-05,11.33629560470581,43.731375254981685,False,-,1167,1167.0,-,2.5023078135052374e-05,2.5000000000000008e-05,-,-
fark,z exact,2.5000000000000008e-05,1804.9057188034058,7204.350091111031,True,-,1167,753.0,-,2.5023078135052374e-05,2.5000000000000008e-05,-,-
comics,global,2.5000000000000008e-05,0.084778,-,-,-,1456,-,-,2.50017e-05,-,-,-
comics,local,2.5000000000000008e-05,-,-,-,-,-,-,-,-,-,-,parse error
fark,y form,2.600000000000001e-05,0.20126748085021973,0.20121240703156218,False,-,1981,-,-,2.6409254736909962e-05,2.600000000000001e-05,1,-
fark,z form,2.600000000000001e-05,0.19593501091003418,0.1959166200249456,False,-,1987,-,-,2.641950789079939e-05,2.600000000000001e-05,1,-
fark,y form,2.600000000000001e-05,0.39792656898498535,0.3979211010155268,False,-,1778,-,-,2.6000148349882297e-05,2.600000000000001e-05,2,-
fark,z form,2.600000000000001e-05,0.3919234275817871,0.3918996080174111,False,-,1753,-,-,2.6012760394943145e-05,2.600000000000001e-05,2,-
fark,y form,2.600000000000001e-05,0.5949177742004395,0.5948992450139485,False,-,1778,-,-,2.6000148349882297e-05,2.600000000000001e-05,3,-
fark,z form,2.600000000000001e-05,0.572868824005127,0.5728329630219378,False,-,1753,-,-,2.6012760394943145e-05,2.600000000000001e-05,3,-
fark,y form,2.600000000000001e-05,0.7967853546142578,0.7967561589903198,False,-,1778,-,-,2.6000148349882297e-05,2.600000000000001e-05,4,-
fark,z form,2.600000000000001e-05,0.7589001655578613,0.7588836089707911,False,-,1753,-,-,2.6012760394943145e-05,2.600000000000001e-05,4,-
fark,y form,2.600000000000001e-05,0.9893696308135986,0.9893372589722276,False,-,1778,-,-,2.6000148349882297e-05,2.600000000000001e-05,5,-
fark,z form,2.600000000000001e-05,0.9498300552368164,0.9497867689933628,False,-,1753,-,-,2.6012760394943145e-05,2.600000000000001e-05,5,-
fark,y exact,2.600000000000001e-05,1809.0565512180328,7208.393963818962,True,-,1747,1649.0,-,2.600266509577117e-05,2.600000000000001e-05,-,-
fark,z exact,2.600000000000001e-05,1803.2079696655273,7202.549816268031,True,-,1747,717.0,-,2.6002665095771158e-05,2.600000000000001e-05,-,-
comics,global,2.600000000000001e-05,0.247299,-,-,-,1884,-,-,2.60045e-05,-,-,-
comics,local,2.600000000000001e-05,-,-,-,-,-,-,-,-,-,-,parse error
