tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:3971)
fark,y form,2.0000000000000005e-05,0.4902501106262207,0.49025622196495533,False,-,3959,-,-,2.5847757753475582e-05,2.0000000000000005e-05,1,-
fark,z form,2.0000000000000005e-05,0.4781332015991211,0.4781360599445179,False,-,3971,-,-,2.6374799247715342e-05,2.0000000000000005e-05,1,-
fark,y form,2.0000000000000005e-05,0.8849959373474121,0.8844466679729521,False,-,2254,-,-,2.0258808439437517e-05,2.0000000000000005e-05,2,-
fark,z form,2.0000000000000005e-05,0.8876371383666992,0.887614359962754,False,-,2255,-,-,2.02176035844198e-05,2.0000000000000005e-05,2,-
fark,y form,2.0000000000000005e-05,1.2645883560180664,1.2645659260451794,False,-,2254,-,-,2.0258808439437517e-05,2.0000000000000005e-05,3,-
fark,z form,2.0000000000000005e-05,1.2749395370483398,1.2749019439797848,False,-,2255,-,-,2.02176035844198e-05,2.0000000000000005e-05,3,-
fark,y form,2.0000000000000005e-05,1.6609227657318115,1.6608768840087578,False,-,2254,-,-,2.0258808439437517e-05,2.0000000000000005e-05,4,-
fark,z form,2.0000000000000005e-05,1.661085844039917,1.6610163770383224,False,-,2255,-,-,2.02176035844198e-05,2.0000000000000005e-05,4,-
fark,y form,2.0000000000000005e-05,2.0461723804473877,2.046112040989101,False,-,2254,-,-,2.0258808439437517e-05,2.0000000000000005e-05,5,-
fark,z form,2.0000000000000005e-05,2.05548095703125,2.0554080159636214,False,-,2255,-,-,2.02176035844198e-05,2.0000000000000005e-05,5,-
fark,y exact,2.0000000000000005e-05,1802.7287752628326,7201.1651833419455,True,-,2250,1970.0,-,2.0079640013527397e-05,2.0000000000000005e-05,-,-
fark,z exact,2.0000000000000005e-05,1801.3057188987732,7199.353881281917,True,-,2250,1089.0,-,2.0025204561615902e-05,2.0000000000000005e-05,-,-
comics,global,2.0000000000000005e-05,0.146049,-,-,-,2280,-,-,2.00761e-05,-,-,-
comics,local,2.0000000000000005e-05,5.24612,-,-,-,3971,-,-,2.04687e-05,-,-,-
fark,y form,2.1000000000000006e-05,0.49516844749450684,0.4951595190213993,False,-,3959,-,-,2.5847757753475582e-05,2.1000000000000006e-05,1,-
fark,z form,2.1000000000000006e-05,0.4763939380645752,0.4763833930483088,False,-,3971,-,-,2.6374799247715342e-05,2.1000000000000006e-05,1,-
fark,y form,2.1000000000000006e-05,0.8887090682983398,0.8882068070815876,False,-,2270,-,-,2.1062964756442248e-05,2.1000000000000006e-05,2,-
fark,z form,2.1000000000000006e-05,0.875260591506958,0.8752488639438525,False,-,2271,-,-,2.1020124308233915e-05,2.1000000000000006e-05,2,-
fark,y form,2.1000000000000006e-05,1.2769925594329834,1.27695905091241,False,-,2270,-,-,2.1062964756442248e-05,2.1000000000000006e-05,3,-
fark,z form,2.1000000000000006e-05,1.269874095916748,1.2698427790310234,False,-,2271,-,-,2.1020124308233915e-05,2.1000000000000006e-05,3,-
fark,y form,2.1000000000000006e-05,1.6569154262542725,1.6568551850505173,False,-,2270,-,-,2.1062964756442248e-05,2.1000000000000006e-05,4,-
fark,z form,2.1000000000000006e-05,1.6718051433563232,1.6717694849940017,False,-,2271,-,-,2.1020124308233915e-05,2.1000000000000006e-05,4,-
fark,y form,2.1000000000000006e-05,2.0440378189086914,2.0439764050533995,False,-,2270,-,-,2.1062964756442248e-05,2.1000000000000006e-05,5,-
fark,z form,2.1000000000000006e-05,2.0616214275360107,2.061562950955704,False,-,2271,-,-,2.1020124308233915e-05,2.1000000000000006e-05,5,-
fark,y exact,2.1000000000000006e-05,1802.8967175483704,7201.454545451095,True,-,2270,2063.0,-,2.1062964756442248e-05,2.1000000000000006e-05,-,-
fark,z exact,2.1000000000000006e-05,1801.3497853279114,7198.950413857005,True,-,2270,1104.0,-,2.1020124308233878e-05,2.1000000000000006e-05,-,-
comics,global,2.1000000000000006e-05,0.151284,-,-,-,2300,-,-,2.10409e-05,-,-,-
comics,local,2.1000000000000006e-05,-,-,-,-,-,-,-,-,-,-,parse error
fark,y form,2.2000000000000006e-05,0.48885011672973633,0.4888548569288105,False,-,3959,-,-,2.5847757753475582e-05,2.2000000000000006e-05,1,-
fark,z form,2.2000000000000006e-05,0.47930002212524414,0.47878963605035096,False,-,3971,-,-,2.6374799247715342e-05,2.2000000000000006e-05,1,-
fark,y form,2.2000000000000006e-05,0.8862757682800293,0.8862642389722168,False,-,2290,-,-,2.2094444122386967e-05,2.2000000000000006e-05,2,-
fark,z form,2.2000000000000006e-05,0.8877837657928467,0.8877618969418108,False,-,2291,-,-,2.2079454488548453e-05,2.2000000000000006e-05,2,-
fark,y form,2.2000000000000006e-05,1.2705724239349365,1.2705568269593641,False,-,2290,-,-,2.2094444122386967e-05,2.2000000000000006e-05,3,-
fark,z form,2.2000000000000006e-05,1.2701480388641357,1.270137744024396,False,-,2291,-,-,2.2079454488548453e-05,2.2000000000000006e-05,3,-
fark,y form,2.2000000000000006e-05,1.6600427627563477,1.6600021990016103,False,-,2290,-,-,2.2094444122386967e-05,2.2000000000000006e-05,4,-
fark,z form,2.2000000000000006e-05,1.6622135639190674,1.6621697110822424,False,-,2291,-,-,2.2079454488548453e-05,2.2000000000000006e-05,4,-
fark,y form,2.2000000000000006e-05,2.059168815612793,2.059094686061144,False,-,2290,-,-,2.2094444122386967e-05,2.2000000000000006e-05,5,-
fark,z form,2.2000000000000006e-05,2.0610101222991943,2.0608353229472414,False,-,2291,-,-,2.2079454488548453e-05,2.2000000000000006e-05,5,-
fark,y exact,2.2000000000000006e-05,1802.2092599868774,7200.80976650503,True,-,2290,2152.0,-,2.2094444122386967e-05,2.2000000000000006e-05,-,-
fark,z exact,2.2000000000000006e-05,1801.926123380661,7199.897907532053,True,-,2290,1110.0,-,2.2079454488548433e-05,2.2000000000000006e-05,-,-
comics,global,2.2000000000000006e-05,0.155969,-,-,-,2320,-,-,2.20521e-05,-,-,-
comics,local,2.2000000000000006e-05,-,-,-,-,-,-,-,-,-,-,parse error
fark,y form,2.3000000000000007e-05,0.4914834499359131,0.4914603770012036,False,-,3959,-,-,2.5847757753475582e-05,2.3000000000000007e-05,1,-
fark,z form,2.3000000000000007e-05,0.475231409072876,0.47486564505379647,False,-,3971,-,-,2.6374799247715342e-05,2.3000000000000007e-05,1,-
fark,y form,2.3000000000000007e-05,0.8885252475738525,0.8884844570420682,False,-,2313,-,-,2.318084745806275e-05,2.3000000000000007e-05,2,-
fark,z form,2.3000000000000007e-05,0.8816888332366943,0.8816775279119611,False,-,2315,-,-,2.3414997432915253e-05,2.3000000000000007e-05,2,-
fark,y form,2.3000000000000007e-05,1.2731990814208984,1.2731797460000962,False,-,2313,-,-,2.318084745806275e-05,2.3000000000000007e-05,3,-
fark,z form,2.3000000000000007e-05,1.2781941890716553,1.278149034944363,False,-,2315,-,-,2.3414997432915253e-05,2.3000000000000007e-05,3,-
fark,y form,2.3000000000000007e-05,1.6650075912475586,1.6649304279126227,False,-,2313,-,-,2.318084745806275e-05,2.3000000000000007e-05,4,-
fark,z form,2.3000000000000007e-05,1.6714222431182861,1.6710600099759176,False,-,2315,-,-,2.3414997432915253e-05,2.3000000000000007e-05,4,-
fark,y form,2.3000000000000007e-05,2.052119016647339,2.0520392649341375,False,-,2313,-,-,2.318084745806275e-05,2.3000000000000007e-05,5,-
fark,z form,2.3000000000000007e-05,2.0717437267303467,2.071415124926716,False,-,2315,-,-,2.3414997432915253e-05,2.3000000000000007e-05,5,-
fark,y exact,2.3000000000000007e-05,1801.532375574112,7200.14189179393,True,-,2311,2254.0,-,2.3192170695784602e-05,2.3000000000000007e-05,-,-
fark,z exact,2.3000000000000007e-05,1802.7829883098602,7200.854869036004,True,-,2311,1189.0,-,2.3192170695784612e-05,2.3000000000000007e-05,-,-
comics,global,2.3000000000000007e-05,0.305584,-,-,-,2664,-,-,2.30125e-05,-,-,-
comics,local,2.3000000000000007e-05,-,-,-,-,-,-,-,-,-,-,parse error
fark,y form,2.4000000000000007e-05,0.48758530616760254,0.4875270089833066,False,-,3959,-,-,2.5847757753475582e-05,2.4000000000000007e-05,1,-
fark,z form,2.4000000000000007e-05,0.48424267768859863,0.48375031095929444,False,-,3971,-,-,2.6374799247715342e-05,2.4000000000000007e-05,1,-
fark,y form,2.4000000000000007e-05,0.9455759525299072,0.9455388690112159,False,-,3031,-,-,2.4004723535754137e-05,2.4000000000000007e-05,2,-
fark,z form,2.4000000000000007e-05,0.9302363395690918,0.9301881910068914,False,-,2553,-,-,2.400961043111787e-05,2.4000000000000007e-05,2,-
fark,y form,2.4000000000000007e-05,1.3769810199737549,1.376971209072508,False,-,3031,-,-,2.4004723535754137e-05,2.4000000000000007e-05,3,-
fark,z form,2.4000000000000007e-05,1.3345427513122559,1.334475113893859,False,-,2553,-,-,2.400961043111787e-05,2.4000000000000007e-05,3,-
fark,y form,2.4000000000000007e-05,1.8147735595703125,1.8147218259982765,False,-,3031,-,-,2.4004723535754137e-05,2.4000000000000007e-05,4,-
fark,z form,2.4000000000000007e-05,1.7554032802581787,1.7553350270027295,False,-,2553,-,-,2.400961043111787e-05,2.4000000000000007e-05,4,-
fark,y form,2.4000000000000007e-05,2.2506887912750244,2.250258606974967,False,-,3031,-,-,2.4004723535754137e-05,2.4000000000000007e-05,5,-
fark,z form,2.4000000000000007e-05,2.154266595840454,2.1542192110791802,False,-,2553,-,-,2.400961043111787e-05,2.4000000000000007e-05,5,-
fark,y exact,2.4000000000000007e-05,1801.4053273200989,7199.491573533975,True,-,2548,2475.0,-,2.4000292534973195e-05,2.4000000000000007e-05,-,-
fark,z exact,2.4000000000000007e-05,1802.671321630478,7200.666696778033,True,-,2548,1304.0,-,2.400029253497319e-05,2.4000000000000007e-05,-,-
comics,global,2.4000000000000007e-05,0.594592,-,-,-,3048,-,-,2.40131e-05,-,-,-
comics,local,2.4000000000000007e-05,-,-,-,-,-,-,-,-,-,-,parse error
fark,y form,2.5000000000000008e-05,0.49004435539245605,0.4899995810119435,False,-,3959,-,-,2.5847757753475582e-05,2.5000000000000008e-05,1,-
fark,z form,2.5000000000000008e-05,0.47866010665893555,0.4782898409757763,False,-,3971,-,-,2.6374799247715342e-05,2.5000000000000008e-05,1,-
fark,y form,2.5000000000000008e-05,0.9831123352050781,0.9830985970329493,False,-,3572,-,-,2.500924787503804e-05,2.5000000000000008e-05,2,-
fark,z form,2.5000000000000008e-05,0.9410145282745361,0.9406136788893491,False,-,3165,-,-,2.5002274560398548e-05,2.5000000000000008e-05,2,-
fark,y form,2.5000000000000008e-05,1.4501097202301025,1.4500588059891015,False,-,3572,-,-,2.500924787503804e-05,2.5000000000000008e-05,3,-
fark,z form,2.5000000000000008e-05,1.3747940063476562,1.3747568249236792,False,-,3165,-,-,2.5002274560398548e-05,2.5000000000000008e-05,3,-
fark,y form,2.5000000000000008e-05,1.9381904602050781,1.9381294399499893,False,-,3572,-,-,2.500924787503804e-05,2.5000000000000008e-05,4,-
fark,z form,2.5000000000000008e-05,1.80133056640625,1.8012819519499317,False,-,3165,-,-,2.5002274560398548e-05,2.5000000000000008e-05,4,-
fark,y form,2.5000000000000008e-05,2.410827159881592,2.410391367971897,False,-,3572,-,-,2.500924787503804e-05,2.5000000000000008e-05,5,-
fark,z form,2.5000000000000008e-05,2.234147071838379,2.2337613829877228,False,-,3165,-,-,2.5002274560398548e-05,2.5000000000000008e-05,5,-
fark,y exact,2.5000000000000008e-05,1802.8630435466766,7200.978130748961,True,-,3164,2942.0,-,2.500227456039856e-05,2.5000000000000008e-05,-,-
fark,z exact,2.5000000000000008e-05,1801.5227296352386,7199.523259145091,True,-,3164,1301.0,-,2.500227456039855e-05,2.5000000000000008e-05,-,-
comics,global,2.5000000000000008e-05,1.11848,-,-,-,3454,-,-,2.50029e-05,-,-,-
comics,local,2.5000000000000008e-05,-,-,-,-,-,-,-,-,-,-,parse error
fark,y form,2.600000000000001e-05,0.4941110610961914,0.4941062970319763,False,-,3965,-,-,2.636456344478718e-05,2.600000000000001e-05,1,-
fark,z form,2.600000000000001e-05,0.47789692878723145,0.47788521903567016,False,-,3971,-,-,2.6374799247715342e-05,2.600000000000001e-05,1,-
fark,y form,2.600000000000001e-05,0.9878921508789062,0.987486187950708,False,-,3787,-,-,2.6006574708938674e-05,2.600000000000001e-05,2,-
fark,z form,2.600000000000001e-05,0.9566032886505127,0.9565657189814374,False,-,3763,-,-,2.6013547238563986e-05,2.600000000000001e-05,2,-
fark,y form,2.600000000000001e-05,1.491370439529419,1.4909546069102362,False,-,3787,-,-,2.6006574708938674e-05,2.600000000000001e-05,3,-
fark,z form,2.600000000000001e-05,1.4152436256408691,1.4152094030287117,False,-,3763,-,-,2.6013547238563986e-05,2.600000000000001e-05,3,-
fark,y form,2.600000000000001e-05,1.985809326171875,1.9857487929984927,False,-,3787,-,-,2.6006574708938674e-05,2.600000000000001e-05,4,-
fark,z form,2.600000000000001e-05,1.8850336074829102,1.884991839993745,False,-,3763,-,-,2.6013547238563986e-05,2.600000000000001e-05,4,-
fark,y form,2.600000000000001e-05,2.484426975250244,2.4838901970069855,False,-,3787,-,-,2.6006574708938674e-05,2.600000000000001e-05,5,-
fark,z form,2.600000000000001e-05,2.3480443954467773,2.3480018329573795,False,-,3763,-,-,2.6013547238563986e-05,2.600000000000001e-05,5,-
fark,y exact,2.600000000000001e-05,1802.4282562732697,7200.438132258947,True,-,3757,3534.0,-,2.6003451634075503e-05,2.600000000000001e-05,-,-
fark,z exact,2.600000000000001e-05,1802.0249996185303,7200.1479036469245,True,-,3757,1454.0,-,2.6003451634075507e-05,2.600000000000001e-05,-,-
comics,global,2.600000000000001e-05,2.51102,-,-,-,3971,-,-,2.60027e-05,-,-,-
comics,local,2.600000000000001e-05,-,-,-,-,-,-,-,-,-,-,parse error
