tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:10739)
fark,z form,0.18000000000000002,5.161131858825684,5.7463278458453715,False,-,1339,-,-,0.18000424644124854,0.18000000000000002,5,-
fark,y exact,0.18000000000000002,1802.0904083251953,7185.060902802041,True,-,1232,1152.0,-,0.18001345014555964,0.18000000000000005,-,-
fark,z exact,0.18000000000000002,1801.7368862628937,7198.228378713131,True,-,1232,1084.0,-,0.18001345014555964,0.18000000000000002,-,-
comics,global,0.18000000000000002,35.5331,-,-,-,4357,-,-,0.180061,-,-,-
comics,local,0.18000000000000002,28.0597,-,-,-,2010,-,-,0.180003,-,-,-
fark,y form,0.19000000000000003,2.083333730697632,2.0834282650612295,False,-,5920,-,-,0.1908358935657182,0.19000000000000006,1,-
fark,z form,0.19000000000000003,1.302398920059204,1.8875413360074162,False,-,2464,-,-,0.19002054913399055,0.19000000000000003,1,-
fark,y form,0.19000000000000003,3.666506767272949,4.252609332092106,False,-,3437,-,-,0.19000206863138308,0.19,2,-
fark,z form,0.19000000000000003,2.501164197921753,3.0861379441339523,False,-,2380,-,-,0.19000427132430503,0.19000000000000003,2,-
fark,y form,0.19000000000000003,5.15743613243103,6.3301452689338475,False,-,3431,-,-,0.19000050064168575,0.19,3,-
fark,z form,0.19000000000000003,3.697650194168091,4.282903846120462,False,-,2380,-,-,0.19000427132430503,0.19000000000000003,3,-
fark,y form,0.19000000000000003,6.695824861526489,8.454741291003302,False,-,3431,-,-,0.19000050064168575,0.19,4,-
fark,z form,0.19000000000000003,4.886487245559692,5.4712149212136865,False,-,2380,-,-,0.19000427132430503,0.19000000000000003,4,-
fark,y form,0.19000000000000003,8.217373132705688,10.563221683027223,False,-,3431,-,-,0.19000050064168575,0.19,5,-
fark,z form,0.19000000000000003,6.074929475784302,6.659855620935559,False,-,2380,-,-,0.19000427132430503,0.19000000000000003,5,-
fark,y exact,0.19000000000000003,1802.0069472789764,7188.74259929196,True,-,1912,1616.0,-,0.19000758519936486,0.18999999999999995,-,-
fark,z exact,0.19000000000000003,1801.7701935768127,7197.808062993921,True,-,1912,1704.0,-,0.19000719509101252,0.19000000000000003,-,-
comics,global,0.19000000000000003,244.374,-,-,-,5456,-,-,0.19012,-,-,-
comics,local,0.19000000000000003,33.9987,-,-,-,2380,-,-,0.190088,-,-,-
