tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:23577)
fark,z exact,0.18000000000000002,1803.096596956253,7199.9969391699415,True,-,930,602.0,-,0.18000715375947277,0.18000000000000002,-,-
comics,global,0.18000000000000002,21.2568,-,-,-,4041,-,-,0.180271,-,-,-
comics,local,0.18000000000000002,41.5937,-,-,-,1635,-,-,0.180005,-,-,-
fark,y form,0.19000000000000003,2.886967897415161,6.204962230054662,False,-,8575,-,-,0.19003797022587215,0.19000000000000003,1,-
fark,z form,0.19000000000000003,2.4691355228424072,5.2666126729454845,False,-,1292,-,-,0.19307083553982562,0.19000000000000003,1,-
fark,y form,0.19000000000000003,9.572138547897339,28.354133214103058,False,-,6789,-,-,0.19000005624086186,0.19,2,-
fark,z form,0.19000000000000003,4.785311937332153,9.4339220658876,False,-,1210,-,-,0.19009212931846678,0.19000000000000003,2,-
fark,y form,0.19000000000000003,12.742390871047974,36.391524740029126,False,-,6787,-,-,0.1900000037859764,0.19,3,-
fark,z form,0.19000000000000003,6.38800311088562,10.643568711122498,False,-,1210,-,-,0.19009212931846678,0.19000000000000003,3,-
fark,y form,0.19000000000000003,19.36693000793457,58.19293357688002,False,-,6787,-,-,0.1900000037859764,0.19,4,-
fark,z form,0.19000000000000003,8.822527885437012,15.393364460906014,False,-,1210,-,-,0.19009212931846678,0.19000000000000003,4,-
fark,y form,0.19000000000000003,22.824357748031616,67.49198932386935,False,-,6787,-,-,0.1900000037859764,0.19,5,-
fark,z form,0.19000000000000003,10.54248857498169,17.076060475083068,False,-,1210,-,-,0.19009212931846678,0.19000000000000003,5,-
fark,y exact,0.19000000000000003,1804.456877231598,7169.670144476928,True,-,1046,826.0,-,0.19005373009325077,0.19000000000000003,-,-
fark,z exact,0.19000000000000003,1803.1737072467804,7199.985813868931,True,-,1048,718.0,-,0.1901185347940198,0.19000000000000003,-,-
comics,global,0.19000000000000003,56.0849,-,-,-,5330,-,-,0.190047,-,-,-
comics,local,0.19000000000000003,45.1069,-,-,-,1726,-,-,0.190003,-,-,-
fark,y form,0.20000000000000004,4.370204210281372,12.147399988025427,False,-,8615,-,-,0.2000378074731842,0.20000000000000007,1,-
fark,z form,0.20000000000000004,2.2400026321411133,4.356733362888917,False,-,1416,-,-,0.20379952321929393,0.20000000000000004,1,-
fark,y form,0.20000000000000004,6.50981068611145,16.096620763186365,False,-,2310,-,-,0.20006357214563492,0.2,2,-
fark,z form,0.20000000000000004,5.2847676277160645,11.41671358118765,False,-,1321,-,-,0.20050710290710638,0.20000000000000004,2,-
fark,y form,0.20000000000000004,10.698846101760864,28.112420875113457,False,-,2308,-,-,0.2000511656060932,0.2,3,-
fark,z form,0.20000000000000004,6.568311929702759,11.449158417060971,False,-,1321,-,-,0.20050710290710638,0.20000000000000004,3,-
fark,y form,0.20000000000000004,12.367938756942749,30.268298304872587,False,-,2308,-,-,0.2000511656060932,0.2,4,-
fark,z form,0.20000000000000004,8.893588304519653,15.695216472027823,False,-,1321,-,-,0.20050710290710638,0.20000000000000004,4,-
fark,y form,0.20000000000000004,16.33992290496826,41.52726008603349,False,-,2308,-,-,0.2000511656060932,0.2,5,-
fark,z form,0.20000000000000004,12.436184406280518,24.5686391859781,False,-,1321,-,-,0.20050710290710633,0.20000000000000004,5,-
fark,y exact,0.20000000000000004,1804.4452652931213,7169.033263964113,True,-,1168,1041.0,-,0.20008966005203122,0.20000000000000012,-,-
fark,z exact,0.20000000000000004,1803.8254792690277,7202.641329681966,True,-,1168,857.0,-,0.20008966005203122,0.20000000000000004,-,-
comics,global,0.20000000000000004,150.889,-,-,-,5624,-,-,0.200029,-,-,-
comics,local,0.20000000000000004,47.7072,-,-,-,1835,-,-,0.200042,-,-,-
fark,y form,0.21000000000000005,4.387246370315552,12.163715049158782,False,-,8576,-,-,0.21105813672014972,0.21000000000000005,1,-
fark,z form,0.21000000000000005,2.5904488563537598,5.7263444578275084,False,-,1482,-,-,0.21037545129514407,0.21000000000000005,1,-
fark,y form,0.21000000000000005,10.248891115188599,31.11705135507509,False,-,4514,-,-,0.21000512499974947,0.21000000000000005,2,-
fark,z form,0.21000000000000005,4.335982799530029,7.604282151907682,False,-,1467,-,-,0.21004236043226387,0.21000000000000005,2,-
fark,y form,0.21000000000000005,13.752333879470825,40.3707027269993,False,-,4498,-,-,0.21000012356659148,0.21000000000000005,3,-
fark,z form,0.21000000000000005,6.600735187530518,11.633781109005213,False,-,1467,-,-,0.21004236043226387,0.21000000000000005,3,-
fark,y form,0.21000000000000005,18.886696815490723,56.431561523117125,False,-,4498,-,-,0.21000012356659148,0.21000000000000005,4,-
fark,z form,0.21000000000000005,8.803083419799805,15.35675390996039,False,-,1467,-,-,0.21004236043226387,0.21000000000000005,4,-
fark,y form,0.21000000000000005,24.051419973373413,72.38590479409322,False,-,4498,-,-,0.21000012356659148,0.21000000000000005,5,-
fark,z form,0.21000000000000005,10.7018141746521,17.708563338965178,False,-,1467,-,-,0.21004236043226387,0.21000000000000005,5,-
fark,y exact,0.21000000000000005,1804.418641090393,7167.836583534023,True,-,1316,1179.0,-,0.2100542517519921,0.21000000000000013,-,-
fark,z exact,0.21000000000000005,1803.1116943359375,7199.870884010801,True,-,1316,1043.0,-,0.21013146039502334,0.21000000000000005,-,-
comics,global,0.21000000000000005,151.191,-,-,-,5626,-,-,0.210158,-,-,-
comics,local,0.21000000000000005,56.1186,-,-,-,2035,-,-,0.210034,-,-,-
fark,y form,0.22000000000000006,4.228412389755249,11.58758876286447,False,-,9635,-,-,0.22001158393071196,0.22000000000000008,1,-
fark,z form,0.22000000000000006,3.217040538787842,8.181352972052991,False,-,2222,-,-,0.22050133182741752,0.22000000000000006,1,-
fark,y form,0.22000000000000006,9.378185749053955,27.47513440484181,False,-,8442,-,-,0.22000003232233145,0.22000000000000003,2,-
fark,z form,0.22000000000000006,5.1643407344818115,10.991039888001978,False,-,1894,-,-,0.22000919174743583,0.22000000000000006,2,-
fark,y form,0.22000000000000006,16.7229266166687,52.226957506965846,False,-,8440,-,-,0.22000001452404394,0.22000000000000003,3,-
fark,z form,0.22000000000000006,7.286840438842773,14.380491989199072,False,-,1894,-,-,0.22000919174743583,0.22000000000000006,3,-
fark,y form,0.22000000000000006,19.261142253875732,57.87120741605759,False,-,7643,-,-,0.2200001998602031,0.22000000000000008,4,-
fark,z form,0.22000000000000006,11.380941390991211,25.549658166011795,False,-,1894,-,-,0.22000919174743583,0.22000000000000006,4,-
fark,y form,0.22000000000000006,27.65554189682007,86.49586434289813,False,-,7643,-,-,0.2200001998602031,0.22000000000000008,5,-
fark,z form,0.22000000000000006,13.17886209487915,27.529749032109976,False,-,1894,-,-,0.22000919174743583,0.22000000000000006,5,-
fark,y exact,0.22000000000000006,1804.4742150306702,7169.639848652063,True,-,1600,1386.0,-,0.22000075984380413,0.22000000000000008,-,-
fark,z exact,0.22000000000000006,1803.215876340866,7198.082711240044,True,-,1600,1312.0,-,0.22000075984380413,0.22000000000000006,-,-
comics,global,0.22000000000000006,388.249,-,-,-,6378,-,-,0.220087,-,-,-
comics,local,0.22000000000000006,73.244,-,-,-,2430,-,-,0.220501,-,-,-
fark,y form,0.23000000000000007,4.40716814994812,12.213057184126228,False,-,9851,-,-,0.23042427296085158,0.2300000000000001,1,-
fark,z form,0.23000000000000007,3.66690993309021,10.050259280949831,False,-,2692,-,-,0.23021517947794184,0.23000000000000007,1,-
fark,y form,0.23000000000000007,8.554362058639526,24.309343720786273,False,-,5045,-,-,0.23000646768903785,0.2300000000000001,2,-
fark,z form,0.23000000000000007,6.547112464904785,16.377183214994147,False,-,2659,-,-,0.23000738236711682,0.23000000000000007,2,-
fark,y form,0.23000000000000007,15.419581413269043,47.04683893895708,False,-,5864,-,-,0.2300000039198325,0.23000000000000004,3,-
fark,z form,0.23000000000000007,8.99529480934143,21.199298768071458,False,-,2659,-,-,0.23000738236711682,0.23000000000000007,3,-
fark,y form,0.23000000000000007,19.134873628616333,57.28300452395342,False,-,5045,-,-,0.23000646768903785,0.2300000000000001,4,-
fark,z form,0.23000000000000007,10.18774127960205,20.90528934309259,False,-,2659,-,-,0.23000738236711682,0.23000000000000007,4,-
fark,y form,0.23000000000000007,23.876140117645264,71.62144883605652,False,-,5045,-,-,0.23000646768903785,0.2300000000000001,5,-
fark,z form,0.23000000000000007,13.300595760345459,28.085522217908874,False,-,2659,-,-,0.23000738236711682,0.23000000000000007,5,-
fark,y exact,0.23000000000000007,1808.8020205497742,7183.8713643630035,True,-,2084,1619.0,-,0.23001059548160743,0.23000000000000004,-,-
fark,z exact,0.23000000000000007,1803.2375769615173,7198.308749733027,True,-,2092,1713.0,-,0.23001511037879804,0.23000000000000007,-,-
comics,global,0.23000000000000007,-,-,-,-,-,-,-,-,-,-,error
comics,local,0.23000000000000007,78.4027,-,-,-,2579,-,-,0.230002,-,-,-
fark,y form,0.24000000000000007,4.571064710617065,13.039318199036643,False,-,9939,-,-,0.24000156595086874,0.2400000000000001,1,-
fark,z form,0.24000000000000007,4.6750359535217285,14.019819273147732,False,-,3534,-,-,0.24018056947906488,0.24000000000000007,1,-
fark,y form,0.24000000000000007,8.37435793876648,23.480453670024872,False,-,6874,-,-,0.24000031493808213,0.24000000000000005,2,-
fark,z form,0.24000000000000007,6.439265012741089,15.986158872023225,False,-,3484,-,-,0.24000279102016564,0.24000000000000007,2,-
fark,y form,0.24000000000000007,13.278646469116211,38.43720564804971,False,-,6874,-,-,0.24000031493808213,0.24000000000000005,3,-
fark,z form,0.24000000000000007,10.736727237701416,28.14032607804984,False,-,3481,-,-,0.24000027885543287,0.24000000000000007,3,-
fark,y form,0.24000000000000007,17.727497816085815,51.51342620397918,False,-,9491,-,-,0.24000000975886326,0.2400000000000001,4,-
fark,z form,0.24000000000000007,13.937948942184448,35.723093076841906,False,-,3481,-,-,0.24000027885543287,0.24000000000000007,4,-
fark,y form,0.24000000000000007,22.42748212814331,65.83941342192702,False,-,6874,-,-,0.24000031493808213,0.24000000000000005,5,-
fark,z form,0.24000000000000007,16.72988533973694,41.92188232205808,False,-,3481,-,-,0.24000027885543287,0.24000000000000007,5,-
fark,y exact,0.24000000000000007,1822.1489176750183,7235.4509673540015,True,-,2975,2211.0,-,0.24000674950592912,0.24000000000000007,-,-
fark,z exact,0.24000000000000007,1803.1718792915344,7197.479201014852,True,-,2903,2348.0,-,0.24000429638950316,0.24000000000000007,-,-
comics,global,0.24000000000000007,-,-,-,-,-,-,-,-,-,-,error
comics,local,0.24000000000000007,124.958,-,-,-,3642,-,-,0.240001,-,-,-
fark,y form,0.25000000000000006,4.602218389511108,13.072938506957144,False,-,12589,-,-,0.25001102916384194,0.25000000000000006,1,-
fark,z form,0.25000000000000006,5.039446592330933,15.506577529013157,False,-,5220,-,-,0.2500587702201005,0.25000000000000006,1,-
fark,y form,0.25000000000000006,10.33755373954773,31.456806004978716,False,-,9857,-,-,0.25000005913592926,0.25000000000000006,2,-
fark,z form,0.25000000000000006,9.459062576293945,28.073134914971888,False,-,4923,-,-,0.25000154740170016,0.25000000000000006,2,-
fark,y form,0.25000000000000006,15.877067804336548,48.92620176402852,False,-,9855,-,-,0.25000002513205044,0.25000000000000006,3,-
fark,z form,0.25000000000000006,11.245755672454834,30.01997767109424,False,-,4923,-,-,0.25000154740170016,0.25000000000000006,3,-
fark,y form,0.25000000000000006,19.279640436172485,57.74279379704967,False,-,10825,-,-,0.25000000365041025,0.25000000000000006,4,-
fark,z form,0.25000000000000006,19.700049877166748,58.81368594407104,False,-,4923,-,-,0.25000154740170016,0.25000000000000006,4,-
fark,y form,0.25000000000000006,24.01131296157837,72.01095635187812,False,-,10825,-,-,0.25000000365041025,0.25000000000000006,5,-
fark,z form,0.25000000000000006,22.5398166179657,65.06302468595095,False,-,4923,-,-,0.25000154740170016,0.25000000000000006,5,-
fark,y exact,0.25000000000000006,1810.7186250686646,7202.829713804182,True,-,4502,3304.0,-,0.2500078704654223,0.25000000000000006,-,-
fark,z exact,0.25000000000000006,1803.0484609603882,7193.39049358503,True,-,4491,4018.0,-,0.25000182034194623,0.25000000000000006,-,-
comics,global,0.25000000000000006,-,-,-,-,-,-,-,-,-,-,error
comics,local,0.25000000000000006,187.337,-,-,-,5146,-,-,0.25,-,-,-
