tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:1234)
fark,z form,0.18000000000000002,0.3685922622680664,0.3685731600000963,False,-,87,-,-,0.1823309074566369,0.18000000000000002,4,-
fark,y form,0.18000000000000002,0.48253607749938965,0.48252305300002263,False,-,122,-,-,0.1801673857272762,0.18000000000000002,5,-
fark,z form,0.18000000000000002,0.46581387519836426,0.4658287519998794,False,-,87,-,-,0.1823309074566369,0.18000000000000002,5,-
fark,y exact,0.18000000000000002,6.081985712051392,23.40624882399993,False,-,86,86.0,-,0.18266487396179523,0.18000000000000005,-,-
fark,z exact,0.18000000000000002,8.041275024414062,31.606285468999886,False,-,86,86.0,-,0.18266487396179523,0.18000000000000002,-,-
comics,global,0.18000000000000002,0.004506,-,-,-,156,-,-,0.184387,-,-,-
comics,local,0.18000000000000002,0.009501,-,-,-,90,-,-,0.192131,-,-,-
fark,y form,0.19000000000000003,0.1052398681640625,0.10524688100008461,False,-,357,-,-,0.24994557503183687,0.19000000000000003,1,-
fark,z form,0.19000000000000003,0.09527468681335449,0.09526680599992687,False,-,106,-,-,0.21853147639670034,0.19000000000000003,1,-
fark,y form,0.19000000000000003,0.2014000415802002,0.2014201070001036,False,-,143,-,-,0.19233958386839356,0.19000000000000003,2,-
fark,z form,0.19000000000000003,0.1926889419555664,0.19269608200011135,False,-,89,-,-,0.19213104308166692,0.19000000000000003,2,-
fark,y form,0.19000000000000003,0.29294419288635254,0.2929385749998801,False,-,143,-,-,0.19233958386839356,0.19000000000000003,3,-
fark,z form,0.19000000000000003,0.2734665870666504,0.2734747160000097,False,-,89,-,-,0.19213104308166692,0.19000000000000003,3,-
fark,y form,0.19000000000000003,0.3845691680908203,0.38459280699999,False,-,143,-,-,0.19233958386839356,0.19000000000000003,4,-
fark,z form,0.19000000000000003,0.37431788444519043,0.37433297099983065,False,-,89,-,-,0.19213104308166692,0.19000000000000003,4,-
fark,y form,0.19000000000000003,0.485764741897583,0.4857853400001204,False,-,143,-,-,0.19233958386839356,0.19000000000000003,5,-
fark,z form,0.19000000000000003,0.4567527770996094,0.45675884499996755,False,-,89,-,-,0.19213104308166692,0.19000000000000003,5,-
fark,y exact,0.19000000000000003,4.618353843688965,17.52860115500016,False,-,89,89.0,-,0.1943056581431675,0.19000000000000006,-,-
fark,z exact,0.19000000000000003,6.932922840118408,27.177977001000045,False,-,89,89.0,-,0.19213104308166692,0.19000000000000003,-,-
comics,global,0.19000000000000003,0.004693,-,-,-,167,-,-,0.190363,-,-,-
comics,local,0.19000000000000003,0.00962,-,-,-,90,-,-,0.192131,-,-,-
fark,y form,0.20000000000000004,0.10530638694763184,0.10531878000006145,False,-,357,-,-,0.24994557503183687,0.20000000000000004,1,-
fark,z form,0.20000000000000004,0.09497189521789551,0.09498085699988223,False,-,106,-,-,0.21853147639670034,0.20000000000000004,1,-
fark,y form,0.20000000000000004,0.2018294334411621,0.2018393640000795,False,-,162,-,-,0.20872993625682854,0.20000000000000007,2,-
fark,z form,0.20000000000000004,0.18746328353881836,0.1874759439999707,False,-,92,-,-,0.2051931010686795,0.20000000000000004,2,-
fark,y form,0.20000000000000004,0.2964653968811035,0.29645892799999274,False,-,162,-,-,0.20872993625682854,0.20000000000000007,3,-
fark,z form,0.20000000000000004,0.2823047637939453,0.2823116590000154,False,-,92,-,-,0.2051931010686795,0.20000000000000004,3,-
fark,y form,0.20000000000000004,0.3909430503845215,0.3909434240001701,False,-,162,-,-,0.20872993625682854,0.20000000000000007,4,-
fark,z form,0.20000000000000004,0.36794042587280273,0.36794343100018523,False,-,92,-,-,0.2051931010686795,0.20000000000000004,4,-
fark,y form,0.20000000000000004,0.4934244155883789,0.49314954399983435,False,-,162,-,-,0.20872993625682854,0.20000000000000007,5,-
fark,z form,0.20000000000000004,0.4554424285888672,0.455448264999859,False,-,92,-,-,0.2051931010686795,0.20000000000000004,5,-
fark,y exact,0.20000000000000004,4.107713222503662,15.508953245000157,False,-,92,92.0,-,0.2051931010686795,0.20000000000000004,-,-
fark,z exact,0.20000000000000004,9.222666501998901,36.33406818000003,False,-,92,92.0,-,0.2051931010686795,0.20000000000000004,-,-
comics,global,0.20000000000000004,0.007528,-,-,-,177,-,-,0.209823,-,-,-
comics,local,0.20000000000000004,0.010611,-,-,-,93,-,-,0.205193,-,-,-
fark,y form,0.21000000000000005,0.10491323471069336,0.10492556300005162,False,-,357,-,-,0.24994557503183687,0.21000000000000002,1,-
fark,z form,0.21000000000000005,0.10036730766296387,0.10037083500014887,False,-,106,-,-,0.21853147639670034,0.21000000000000005,1,-
fark,y form,0.21000000000000005,0.20087647438049316,0.20089152600007765,False,-,171,-,-,0.21030838829189957,0.21000000000000005,2,-
fark,z form,0.21000000000000005,0.1873645782470703,0.18737869000005958,False,-,103,-,-,0.2141774571358271,0.21000000000000005,2,-
fark,y form,0.21000000000000005,0.29835963249206543,0.29837440300002527,False,-,171,-,-,0.21030838829189957,0.21000000000000005,3,-
fark,z form,0.21000000000000005,0.27739953994750977,0.277413850999892,False,-,101,-,-,0.210910745274401,0.21000000000000005,3,-
fark,y form,0.21000000000000005,0.39832568168640137,0.398336554000025,False,-,171,-,-,0.21030838829189957,0.21000000000000005,4,-
fark,z form,0.21000000000000005,0.3699054718017578,0.3699260690000301,False,-,101,-,-,0.210910745274401,0.21000000000000005,4,-
fark,y form,0.21000000000000005,0.4834918975830078,0.48349518800000624,False,-,171,-,-,0.21030838829189957,0.21000000000000005,5,-
fark,z form,0.21000000000000005,0.46662235260009766,0.46659721900005025,False,-,101,-,-,0.210910745274401,0.21000000000000005,5,-
fark,y exact,0.21000000000000005,5.769952297210693,22.14690828300013,False,-,99,99.0,-,0.21090864916670868,0.21000000000000005,-,-
fark,z exact,0.21000000000000005,11.303486108779907,44.65105431400002,False,-,99,99.0,-,0.21090864916670868,0.21000000000000005,-,-
comics,global,0.21000000000000005,0.007607,-,-,-,177,-,-,0.214562,-,-,-
comics,local,0.21000000000000005,0.012118,-,-,-,104,-,-,0.214177,-,-,-
fark,y form,0.22000000000000006,0.10591983795166016,0.10592697900005987,False,-,357,-,-,0.24994557503183687,0.22000000000000008,1,-
fark,z form,0.22000000000000006,0.09626126289367676,0.09627133499998308,False,-,134,-,-,0.26297642888510653,0.22000000000000006,1,-
fark,y form,0.22000000000000006,0.20304393768310547,0.2030448279999746,False,-,187,-,-,0.22601105083293738,0.22000000000000006,2,-
fark,z form,0.22000000000000006,0.18885064125061035,0.1888664369998878,False,-,117,-,-,0.24248097615835199,0.22000000000000006,2,-
fark,y form,0.22000000000000006,0.3026766777038574,0.30268670300006306,False,-,187,-,-,0.22601105083293738,0.22000000000000006,3,-
fark,z form,0.22000000000000006,0.28054022789001465,0.28016156400008185,False,-,115,-,-,0.23377293775950875,0.22000000000000006,3,-
fark,y form,0.22000000000000006,0.3883504867553711,0.38832889799982695,False,-,187,-,-,0.22601105083293738,0.22000000000000006,4,-
fark,z form,0.22000000000000006,0.37462925910949707,0.3746460909999314,False,-,115,-,-,0.23377293775950875,0.22000000000000006,4,-
fark,y form,0.22000000000000006,0.4896523952484131,0.4896687809998639,False,-,187,-,-,0.22601105083293738,0.22000000000000006,5,-
fark,z form,0.22000000000000006,0.4639272689819336,0.46395637799992073,False,-,115,-,-,0.23377293775950875,0.22000000000000006,5,-
fark,y exact,0.22000000000000006,5.204920768737793,19.878865585000085,False,-,103,103.0,-,0.22315522570148336,0.22000000000000008,-,-
fark,z exact,0.22000000000000006,10.903162479400635,43.038413838,False,-,103,103.0,-,0.22315522570148336,0.22000000000000006,-,-
comics,global,0.22000000000000006,0.010446,-,-,-,188,-,-,0.221477,-,-,-
comics,local,0.22000000000000006,0.013654,-,-,-,114,-,-,0.226152,-,-,-
fark,y form,0.23000000000000007,0.10509896278381348,0.10510784799998873,False,-,357,-,-,0.24994557503183687,0.2300000000000001,1,-
fark,z form,0.23000000000000007,0.09632205963134766,0.09633158099995853,False,-,134,-,-,0.26297642888510653,0.23000000000000007,1,-
fark,y form,0.23000000000000007,0.20241236686706543,0.20242577899989556,False,-,200,-,-,0.23755751393021993,0.23000000000000007,2,-
fark,z form,0.23000000000000007,0.1887819766998291,0.18879898400018646,False,-,117,-,-,0.24248097615835199,0.23000000000000007,2,-
fark,y form,0.23000000000000007,0.29874563217163086,0.2987257890001729,False,-,200,-,-,0.23755751393021993,0.23000000000000007,3,-
fark,z form,0.23000000000000007,0.285170316696167,0.28479109099998823,False,-,115,-,-,0.23377293775950875,0.23000000000000007,3,-
fark,y form,0.23000000000000007,0.3861978054046631,0.38620663100005004,False,-,200,-,-,0.23755751393021993,0.23000000000000007,4,-
fark,z form,0.23000000000000007,0.37354493141174316,0.37356346499996107,False,-,115,-,-,0.23377293775950875,0.23000000000000007,4,-
fark,y form,0.23000000000000007,0.4960148334503174,0.49603288799994516,False,-,200,-,-,0.23755751393021993,0.23000000000000007,5,-
fark,z form,0.23000000000000007,0.4635791778564453,0.46360111399985726,False,-,115,-,-,0.23377293775950875,0.23000000000000007,5,-
fark,y exact,0.23000000000000007,3.3831472396850586,12.615275120999968,False,-,106,106.0,-,0.23186007263647956,0.23053731680402537,-,-
fark,z exact,0.23000000000000007,6.432873725891113,25.16446056099994,False,-,106,106.0,-,0.23186007263647956,0.23000000000000007,-,-
comics,global,0.23000000000000007,0.010736,-,-,-,201,-,-,0.233694,-,-,-
comics,local,0.23000000000000007,0.01427,-,-,-,116,-,-,0.230506,-,-,-
fark,y form,0.24000000000000007,0.10544681549072266,0.10546118299998852,False,-,357,-,-,0.24994557503183687,0.2400000000000001,1,-
fark,z form,0.24000000000000007,0.09632682800292969,0.09633745300016017,False,-,134,-,-,0.26297642888510653,0.24000000000000007,1,-
fark,y form,0.24000000000000007,0.20845961570739746,0.2084460549999676,False,-,227,-,-,0.24095527647174525,0.24000000000000007,2,-
fark,z form,0.24000000000000007,0.18866729736328125,0.18868467599986616,False,-,117,-,-,0.24248097615835199,0.24000000000000007,2,-
fark,y form,0.24000000000000007,0.29996299743652344,0.2999865609999688,False,-,227,-,-,0.24095527647174525,0.24000000000000007,3,-
fark,z form,0.24000000000000007,0.27899813652038574,0.27902759300013713,False,-,117,-,-,0.24248097615835199,0.24000000000000007,3,-
fark,y form,0.24000000000000007,0.40381693840026855,0.4038147950000166,False,-,227,-,-,0.24095527647174525,0.24000000000000007,4,-
fark,z form,0.24000000000000007,0.3717648983001709,0.37173939300009806,False,-,117,-,-,0.24248097615835199,0.24000000000000007,4,-
fark,y form,0.24000000000000007,0.4970881938934326,0.4971021859996654,False,-,227,-,-,0.24095527647174525,0.24000000000000007,5,-
fark,z form,0.24000000000000007,0.47110843658447266,0.4710874770003102,False,-,117,-,-,0.24248097615835199,0.24000000000000007,5,-
fark,y exact,0.24000000000000007,7.093506097793579,27.445617136999772,False,-,115,115.0,-,0.24138808237394388,0.24000000000000007,-,-
fark,z exact,0.24000000000000007,8.665412902832031,34.09175533200005,False,-,115,115.0,-,0.24138808237394388,0.24000000000000007,-,-
comics,global,0.24000000000000007,0.016849,-,-,-,209,-,-,0.241556,-,-,-
comics,local,0.24000000000000007,0.014866,-,-,-,118,-,-,0.242481,-,-,-
fark,y form,0.25000000000000006,0.10581469535827637,0.10582779599963033,False,-,366,-,-,0.25093948696773694,0.25000000000000006,1,-
fark,z form,0.25000000000000006,0.0964670181274414,0.09647662099996523,False,-,134,-,-,0.26297642888510653,0.25000000000000006,1,-
fark,y form,0.25000000000000006,0.2072734832763672,0.20728376300030504,False,-,324,-,-,0.25086585873541223,0.25000000000000006,2,-
fark,z form,0.25000000000000006,0.18891525268554688,0.1889280890000009,False,-,120,-,-,0.2540874385182623,0.25000000000000006,2,-
fark,y form,0.25000000000000006,0.31502580642700195,0.3149979280001389,False,-,308,-,-,0.25058183458487393,0.2500000000000001,3,-
fark,z form,0.25000000000000006,0.2801058292388916,0.28012736200025756,False,-,120,-,-,0.2540874385182623,0.25000000000000006,3,-
fark,y form,0.25000000000000006,0.40845656394958496,0.4081085510001685,False,-,292,-,-,0.25012059245747664,0.25000000000000006,4,-
fark,z form,0.25000000000000006,0.3714406490325928,0.37145839400000114,False,-,120,-,-,0.2540874385182623,0.25000000000000006,4,-
fark,y form,0.25000000000000006,0.5029928684234619,0.5029980459999024,False,-,292,-,-,0.25012059245747664,0.25000000000000006,5,-
fark,z form,0.25000000000000006,0.4589393138885498,0.4589623050001137,False,-,120,-,-,0.2540874385182623,0.25000000000000006,5,-
fark,y exact,0.25000000000000006,5.519273042678833,21.16522020100001,False,-,120,120.0,-,0.2540874385182623,0.25000000000000006,-,-
fark,z exact,0.25000000000000006,11.351736068725586,44.82156515299994,False,-,120,120.0,-,0.2540874385182623,0.25000000000000006,-,-
comics,global,0.25000000000000006,0.0273,-,-,-,233,-,-,0.251093,-,-,-
comics,local,0.25000000000000006,0.015717,-,-,-,121,-,-,0.254087,-,-,-
fark,y form,0.26000000000000006,0.10632109642028809,0.10633478700037813,False,-,383,-,-,0.3255759984181031,0.26000000000000006,1,-
fark,z form,0.26000000000000006,0.09671878814697266,0.09672553300015352,False,-,134,-,-,0.26297642888510653,0.26000000000000006,1,-
fark,y form,0.26000000000000006,0.20157766342163086,0.20157527399987885,False,-,188,-,-,0.2614244283240864,0.26000000000000006,2,-
fark,z form,0.26000000000000006,0.18955683708190918,0.1895642859999498,False,-,131,-,-,0.2600748136244001,0.26000000000000006,2,-
fark,y form,0.26000000000000006,0.29856252670288086,0.29857456600029764,False,-,188,-,-,0.2614244283240864,0.26000000000000006,3,-
fark,z form,0.26000000000000006,0.2825002670288086,0.2825170649998654,False,-,131,-,-,0.2600748136244001,0.26000000000000006,3,-
fark,y form,0.26000000000000006,0.40000128746032715,0.3999768779999613,False,-,188,-,-,0.2614244283240864,0.26000000000000006,4,-
fark,z form,0.26000000000000006,0.37410640716552734,0.3740982089998397,False,-,131,-,-,0.2600748136244001,0.26000000000000006,4,-
fark,y form,0.26000000000000006,0.4798707962036133,0.47986837500002366,False,-,188,-,-,0.2614244283240864,0.26000000000000006,5,-
fark,z form,0.26000000000000006,0.47359776496887207,0.4736074560000816,False,-,131,-,-,0.2600748136244001,0.26000000000000006,5,-
fark,y exact,0.26000000000000006,12.123585224151611,47.570336619000045,False,-,128,128.0,-,0.2614897968263032,0.2600000000000001,-,-
fark,z exact,0.26000000000000006,22.736852884292603,90.37037662500006,False,-,128,128.0,-,0.2614897968263032,0.26000000000000006,-,-
comics,global,0.26000000000000006,0.02811,-,-,-,238,-,-,0.260948,-,-,-
comics,local,0.26000000000000006,0.017759,-,-,-,132,-,-,0.260075,-,-,-
fark,y form,0.2700000000000001,0.10534286499023438,0.1053536639997219,False,-,383,-,-,0.3255759984181031,0.2700000000000001,1,-
fark,z form,0.2700000000000001,0.09796786308288574,0.09796686199979376,False,-,162,-,-,0.29851935747633873,0.2700000000000001,1,-
fark,y form,0.2700000000000001,0.20420026779174805,0.2042158730000665,False,-,192,-,-,0.28657938773896763,0.2700000000000001,2,-
fark,z form,0.2700000000000001,0.19553399085998535,0.1955396359999213,False,-,145,-,-,0.28292702946672,0.2700000000000001,2,-
fark,y form,0.2700000000000001,0.29810047149658203,0.2981068750000304,False,-,176,-,-,0.2723470886819966,0.2700000000000001,3,-
fark,z form,0.2700000000000001,0.28207898139953613,0.28209926199997426,False,-,143,-,-,0.2756729908459944,0.2700000000000001,3,-
fark,y form,0.2700000000000001,0.3931889533996582,0.3932064470000114,False,-,176,-,-,0.2723470886819966,0.27000000000000013,4,-
fark,z form,0.2700000000000001,0.38173604011535645,0.38175082999987353,False,-,140,-,-,0.2719424729763724,0.2700000000000001,4,-
fark,y form,0.2700000000000001,0.49073243141174316,0.49074639099990236,False,-,176,-,-,0.2723470886819966,0.27000000000000013,5,-
fark,z form,0.2700000000000001,0.46682238578796387,0.4668469580001329,False,-,140,-,-,0.2719424729763724,0.2700000000000001,5,-
fark,y exact,0.2700000000000001,7.682019233703613,29.809355087999847,False,-,131,131.0,-,0.27004791853370114,0.2700000000000001,-,-
fark,z exact,0.2700000000000001,12.337246417999268,48.76523216000032,False,-,131,131.0,-,0.27004791853370114,0.2700000000000001,-,-
comics,global,0.2700000000000001,0.044584,-,-,-,250,-,-,0.272332,-,-,-
comics,local,0.2700000000000001,0.019981,-,-,-,144,-,-,0.272952,-,-,-
fark,y form,0.2800000000000001,0.1065833568572998,0.10658228300007977,False,-,383,-,-,0.3255759984181031,0.2800000000000001,1,-
fark,z form,0.2800000000000001,0.09823918342590332,0.09824892100004945,False,-,162,-,-,0.29851935747633873,0.2800000000000001,1,-
fark,y form,0.2800000000000001,0.20278286933898926,0.20279334399992877,False,-,192,-,-,0.28657938773896763,0.2800000000000001,2,-
fark,z form,0.2800000000000001,0.19121170043945312,0.19121359300015683,False,-,145,-,-,0.28292702946672,0.2800000000000001,2,-
fark,y form,0.2800000000000001,0.30516958236694336,0.3051882879999539,False,-,192,-,-,0.28657938773896763,0.2800000000000001,3,-
fark,z form,0.2800000000000001,0.28321170806884766,0.2832274620000135,False,-,145,-,-,0.28292702946672,0.2800000000000001,3,-
fark,y form,0.2800000000000001,0.38872694969177246,0.388731672999711,False,-,192,-,-,0.28657938773896763,0.2800000000000001,4,-
fark,z form,0.2800000000000001,0.3767111301422119,0.3766981450003186,False,-,145,-,-,0.28292702946672,0.2800000000000001,4,-
fark,y form,0.2800000000000001,0.49602270126342773,0.49603789299999335,False,-,192,-,-,0.28657938773896763,0.2800000000000001,5,-
fark,z form,0.2800000000000001,0.47021913528442383,0.470197644000109,False,-,145,-,-,0.28292702946672,0.2800000000000001,5,-
fark,y exact,0.2800000000000001,16.084730863571167,63.39564532999975,False,-,141,141.0,-,0.2809575631662483,0.2800000000000001,-,-
fark,z exact,0.2800000000000001,16.526050090789795,65.515437905,False,-,141,141.0,-,0.2809575631662483,0.2800000000000001,-,-
comics,global,0.2800000000000001,0.078344,-,-,-,283,-,-,0.280186,-,-,-
comics,local,0.2800000000000001,0.020747,-,-,-,146,-,-,0.282927,-,-,-
fark,y form,0.2900000000000001,0.11185646057128906,0.11186383299991576,False,-,383,-,-,0.3255759984181031,0.2900000000000001,1,-
fark,z form,0.2900000000000001,0.09904170036315918,0.09903420799992091,False,-,162,-,-,0.29851935747633873,0.2900000000000001,1,-
fark,y form,0.2900000000000001,0.2039492130279541,0.20394451199990726,False,-,205,-,-,0.2990483391212719,0.2900000000000001,2,-
fark,z form,0.2900000000000001,0.19165706634521484,0.19167318800009525,False,-,148,-,-,0.29259553589181986,0.2900000000000001,2,-
fark,y form,0.2900000000000001,0.3008847236633301,0.30086295799992513,False,-,205,-,-,0.2990483391212719,0.2900000000000001,3,-
fark,z form,0.2900000000000001,0.28307199478149414,0.2830929750002724,False,-,148,-,-,0.29259553589181986,0.2900000000000001,3,-
fark,y form,0.2900000000000001,0.40410518646240234,0.40287351200004196,False,-,205,-,-,0.2990483391212719,0.2900000000000001,4,-
fark,z form,0.2900000000000001,0.37489962577819824,0.37491827400026523,False,-,148,-,-,0.29259553589181986,0.2900000000000001,4,-
fark,y form,0.2900000000000001,0.4902498722076416,0.49026770699992994,False,-,205,-,-,0.2990483391212719,0.2900000000000001,5,-
fark,z form,0.2900000000000001,0.47426533699035645,0.4742823979995592,False,-,148,-,-,0.29259553589181986,0.2900000000000001,5,-
fark,y exact,0.2900000000000001,16.600144863128662,65.48010552599999,False,-,148,148.0,-,0.29259553589181986,0.2900000000000001,-,-
fark,z exact,0.2900000000000001,7.7498509883880615,30.41983806899998,False,-,148,148.0,-,0.29259553589181986,0.2900000000000001,-,-
comics,global,0.2900000000000001,0.080039,-,-,-,286,-,-,0.294263,-,-,-
comics,local,0.2900000000000001,0.021987,-,-,-,149,-,-,0.292596,-,-,-
fark,y form,0.3000000000000001,0.10619258880615234,0.10620093999978053,False,-,383,-,-,0.3255759984181031,0.30000000000000016,1,-
fark,z form,0.3000000000000001,0.10103082656860352,0.10103354300008505,False,-,219,-,-,0.32037562806611053,0.3000000000000001,1,-
fark,y form,0.3000000000000001,0.20357990264892578,0.20324838099986664,False,-,215,-,-,0.30495302471008723,0.3000000000000001,2,-
fark,z form,0.3000000000000001,0.19923186302185059,0.19923451300019224,False,-,172,-,-,0.3034266147578539,0.3000000000000001,2,-
fark,y form,0.3000000000000001,0.30149173736572266,0.30147365099992385,False,-,215,-,-,0.30495302471008723,0.3000000000000001,3,-
fark,z form,0.3000000000000001,0.2794632911682129,0.2794437010002184,False,-,170,-,-,0.3016423360102977,0.3000000000000001,3,-
fark,y form,0.3000000000000001,0.39914989471435547,0.39916362499980096,False,-,215,-,-,0.30495302471008723,0.3000000000000001,4,-
fark,z form,0.3000000000000001,0.3836092948913574,0.3836212030000752,False,-,170,-,-,0.3016423360102977,0.3000000000000001,4,-
fark,y form,0.3000000000000001,0.48458194732666016,0.4843765959999473,False,-,215,-,-,0.30495302471008723,0.3000000000000001,5,-
fark,z form,0.3000000000000001,0.4694480895996094,0.46945595500028503,False,-,170,-,-,0.3016423360102977,0.3000000000000001,5,-
fark,y exact,0.3000000000000001,30.363327026367188,120.50556057499989,False,-,166,166.0,-,0.3000773235268823,0.30000000000000004,-,-
fark,z exact,0.3000000000000001,16.783357620239258,66.54000007999957,False,-,166,166.0,-,0.3006239728588361,0.3000000000000001,-,-
comics,global,0.3000000000000001,0.130083,-,-,-,293,-,-,0.300376,-,-,-
comics,local,0.3000000000000001,0.02614,-,-,-,171,-,-,0.300862,-,-,-
fark,y form,0.3100000000000001,0.10654139518737793,0.10655394300010812,False,-,383,-,-,0.3255759984181031,0.3100000000000001,1,-
fark,z form,0.3100000000000001,0.09930062294006348,0.09931009999991147,False,-,219,-,-,0.32037562806611053,0.3100000000000001,1,-
fark,y form,0.3100000000000001,0.20467877388000488,0.2046920890002184,False,-,237,-,-,0.31149252826622326,0.3100000000000001,2,-
fark,z form,0.3100000000000001,0.19441699981689453,0.19441599200035853,False,-,216,-,-,0.3179974618177018,0.3100000000000001,2,-
fark,y form,0.3100000000000001,0.3012063503265381,0.301227187999757,False,-,234,-,-,0.31086234367006843,0.3100000000000001,3,-
fark,z form,0.3100000000000001,0.2916860580444336,0.2916476099999272,False,-,203,-,-,0.3130902045361865,0.3100000000000001,3,-
fark,y form,0.3100000000000001,0.3997077941894531,0.3997122420000778,False,-,234,-,-,0.31086234367006843,0.3100000000000001,4,-
fark,z form,0.3100000000000001,0.3806135654449463,0.38064413900019645,False,-,203,-,-,0.3130902045361865,0.3100000000000001,4,-
fark,y form,0.3100000000000001,0.4992673397064209,0.4992801880002844,False,-,234,-,-,0.31086234367006843,0.3100000000000001,5,-
fark,z form,0.3100000000000001,0.47477006912231445,0.47479749300009644,False,-,203,-,-,0.3130902045361865,0.3100000000000001,5,-
fark,y exact,0.3100000000000001,32.39834117889404,128.667173328,False,-,177,177.0,-,0.31120286275904985,0.3100000000000001,-,-
fark,z exact,0.3100000000000001,18.78983449935913,74.56545899000002,False,-,177,177.0,-,0.3120188809496839,0.3100000000000001,-,-
comics,global,0.3100000000000001,0.126836,-,-,-,310,-,-,0.315825,-,-,-
comics,local,0.3100000000000001,0.032344,-,-,-,192,-,-,0.314914,-,-,-
fark,y form,0.3200000000000001,0.1057424545288086,0.10574968099990656,False,-,383,-,-,0.3255759984181031,0.3200000000000001,1,-
fark,z form,0.3200000000000001,0.10514330863952637,0.10514436900029978,False,-,219,-,-,0.32037562806611053,0.3200000000000001,1,-
fark,y form,0.3200000000000001,0.20230817794799805,0.2023040829999445,False,-,271,-,-,0.3204902713521581,0.3200000000000001,2,-
fark,z form,0.3200000000000001,0.19063448905944824,0.19064108799966561,False,-,219,-,-,0.32037562806611053,0.3200000000000001,2,-
fark,y form,0.3200000000000001,0.3021383285522461,0.3021367599999394,False,-,271,-,-,0.3204902713521581,0.3200000000000001,3,-
fark,z form,0.3200000000000001,0.2824573516845703,0.282461654999679,False,-,219,-,-,0.32037562806611053,0.3200000000000001,3,-
fark,y form,0.3200000000000001,0.4025731086730957,0.4025722239998686,False,-,271,-,-,0.3204902713521581,0.3200000000000001,4,-
fark,z form,0.3200000000000001,0.3785843849182129,0.3785433630000625,False,-,219,-,-,0.32037562806611053,0.3200000000000001,4,-
fark,y form,0.3200000000000001,0.4911677837371826,0.4911695470000268,False,-,271,-,-,0.3204902713521581,0.3200000000000001,5,-
fark,z form,0.3200000000000001,0.4779500961303711,0.4779585430001134,False,-,219,-,-,0.32037562806611053,0.3200000000000001,5,-
fark,y exact,0.3200000000000001,43.46859169006348,172.9507492910002,False,-,190,190.0,-,0.3217437306600225,0.3200000000000001,-,-
fark,z exact,0.3200000000000001,41.616334676742554,165.85869175800008,False,-,190,190.0,-,0.32182620142717555,0.3200000000000001,-,-
comics,global,0.3200000000000001,0.226561,-,-,-,322,-,-,0.325521,-,-,-
comics,local,0.3200000000000001,0.035961,-,-,-,206,-,-,0.321105,-,-,-
fark,y form,0.3300000000000001,0.10607433319091797,0.10608556399984082,False,-,407,-,-,0.3391269210278113,0.3300000000000001,1,-
fark,z form,0.3300000000000001,0.10005474090576172,0.10005655399982061,False,-,251,-,-,0.3495066393494896,0.3300000000000001,1,-
fark,y form,0.3300000000000001,0.20618462562561035,0.2061925699999847,False,-,275,-,-,0.33116080075540794,0.3300000000000001,2,-
fark,z form,0.3300000000000001,0.19374299049377441,0.19375652799999443,False,-,229,-,-,0.33315830197178453,0.3300000000000001,2,-
fark,y form,0.3300000000000001,0.3098485469818115,0.3098591309999392,False,-,275,-,-,0.33116080075540794,0.3300000000000001,3,-
fark,z form,0.3300000000000001,0.28811097145080566,0.2881227640000361,False,-,227,-,-,0.33170749427578516,0.3300000000000001,3,-
fark,y form,0.3300000000000001,0.4027523994445801,0.4027470870000798,False,-,275,-,-,0.33116080075540794,0.3300000000000001,4,-
fark,z form,0.3300000000000001,0.3793027400970459,0.37930962299969906,False,-,227,-,-,0.33170749427578516,0.3300000000000001,4,-
fark,y form,0.3300000000000001,0.5018515586853027,0.5018406350000078,False,-,275,-,-,0.33116080075540794,0.3300000000000001,5,-
fark,z form,0.3300000000000001,0.46898460388183594,0.46897288999980447,False,-,227,-,-,0.33170749427578516,0.3300000000000001,5,-
fark,y exact,0.3300000000000001,31.64032816886902,125.51030986299975,False,-,202,202.0,-,0.33096951874779057,0.3300000000000001,-,-
fark,z exact,0.3300000000000001,53.44196701049805,213.13572189199976,False,-,202,202.0,-,0.33096951874779057,0.3300000000000001,-,-
comics,global,0.3300000000000001,0.378467,-,-,-,346,-,-,0.336977,-,-,-
comics,local,0.3300000000000001,0.037944,-,-,-,215,-,-,0.33156,-,-,-
fark,y form,0.34000000000000014,0.10846686363220215,0.10846062800010259,False,-,423,-,-,0.34044736695952477,0.34000000000000014,1,-
fark,z form,0.34000000000000014,0.09899544715881348,0.09895732699988002,False,-,251,-,-,0.3495066393494896,0.34000000000000014,1,-
fark,y form,0.34000000000000014,0.21059083938598633,0.21060509200015076,False,-,370,-,-,0.34018649549939844,0.34000000000000014,2,-
fark,z form,0.34000000000000014,0.19617891311645508,0.19619665400023223,False,-,232,-,-,0.34029018542301653,0.34000000000000014,2,-
fark,y form,0.34000000000000014,0.31509828567504883,0.3151051240001834,False,-,370,-,-,0.34018649549939844,0.34000000000000014,3,-
fark,z form,0.34000000000000014,0.29557347297668457,0.2955712279999716,False,-,232,-,-,0.34029018542301653,0.34000000000000014,3,-
fark,y form,0.34000000000000014,0.4065072536468506,0.4065128289998938,False,-,370,-,-,0.34018649549939844,0.34000000000000014,4,-
fark,z form,0.34000000000000014,0.3845338821411133,0.3845526559998689,False,-,232,-,-,0.34029018542301653,0.34000000000000014,4,-
