tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:5301)
fark,z form,0.18000000000000002,2.230271577835083,2.620166839013109,False,-,639,-,-,0.18004339544724846,0.18000000000000002,5,-
fark,y exact,0.18000000000000002,1802.4263956546783,7197.7696263940015,True,-,565,497.0,-,0.1800749034489324,0.18000000000000005,-,-
fark,z exact,0.18000000000000002,1802.0574026107788,7201.441870651994,True,-,565,462.0,-,0.1800749034489324,0.18000000000000002,-,-
comics,global,0.18000000000000002,2.16297,-,-,-,1454,-,-,0.181065,-,-,-
comics,local,0.18000000000000002,1.98817,-,-,-,640,-,-,0.180057,-,-,-
fark,y form,0.19000000000000003,0.6656475067138672,0.6657376379880589,False,-,2190,-,-,0.19375688715188044,0.19000000000000006,1,-
fark,z form,0.19000000000000003,0.47373104095458984,0.8641191800124943,False,-,747,-,-,0.19262025727550888,0.19000000000000003,1,-
fark,y form,0.19000000000000003,1.1936473846435547,1.5847146850137506,False,-,1139,-,-,0.1900338306048745,0.19,2,-
fark,z form,0.19000000000000003,0.9163246154785156,1.3066761950030923,False,-,703,-,-,0.19003379786049804,0.19000000000000003,2,-
fark,y form,0.19000000000000003,1.6923582553863525,2.474355876009213,False,-,1139,-,-,0.1900338306048745,0.19,3,-
fark,z form,0.19000000000000003,1.3587088584899902,1.7487329879950266,False,-,703,-,-,0.19003379786049804,0.19000000000000003,3,-
fark,y form,0.19000000000000003,2.19754958152771,3.3705137329816353,False,-,1139,-,-,0.1900338306048745,0.19,4,-
fark,z form,0.19000000000000003,1.7966582775115967,2.186661104002269,False,-,703,-,-,0.19003379786049804,0.19000000000000003,4,-
fark,y form,0.19000000000000003,2.6846818923950195,4.2485683010017965,False,-,1139,-,-,0.1900338306048745,0.19,5,-
fark,z form,0.19000000000000003,2.2505717277526855,2.6406569739920087,False,-,703,-,-,0.19003379786049804,0.19000000000000003,5,-
fark,y exact,0.19000000000000003,1802.1549928188324,7197.503084094991,True,-,637,610.0,-,0.1900134500429673,0.19000000000000003,-,-
fark,z exact,0.19000000000000003,1802.1045110225677,7201.509261952015,True,-,637,545.0,-,0.19001345004296735,0.19000000000000003,-,-
comics,global,0.19000000000000003,6.70399,-,-,-,1760,-,-,0.190025,-,-,-
comics,local,0.19000000000000003,2.83416,-,-,-,795,-,-,0.190061,-,-,-
fark,y form,0.20000000000000004,0.6612772941589355,0.6614303730020765,False,-,2197,-,-,0.2045366495514224,0.2,1,-
fark,z form,0.20000000000000004,0.4629957675933838,0.8533610280137509,False,-,799,-,-,0.20046260267104918,0.20000000000000004,1,-
fark,y form,0.20000000000000004,1.1619491577148438,1.5530030719819479,False,-,1085,-,-,0.20000606075412244,0.2,2,-
fark,z form,0.20000000000000004,0.9173998832702637,1.3077929979772307,False,-,790,-,-,0.2000224813414823,0.20000000000000004,2,-
fark,y form,0.20000000000000004,1.6690633296966553,2.451092172996141,False,-,1085,-,-,0.20000606075412244,0.2,3,-
fark,z form,0.20000000000000004,1.3539319038391113,1.744253247976303,False,-,790,-,-,0.2000224813414823,0.20000000000000004,3,-
fark,y form,0.20000000000000004,2.159893035888672,3.332821731979493,False,-,1085,-,-,0.20000606075412244,0.2,4,-
fark,z form,0.20000000000000004,1.8008098602294922,2.190890550991753,False,-,790,-,-,0.2000224813414823,0.20000000000000004,4,-
fark,y form,0.20000000000000004,2.6391193866729736,4.202968052995857,False,-,1085,-,-,0.20000606075412244,0.2,5,-
fark,z form,0.20000000000000004,2.2417919635772705,2.632208720984636,False,-,790,-,-,0.2000224813414823,0.20000000000000004,5,-
fark,y exact,0.20000000000000004,1801.4307696819305,7196.745633935003,True,-,721,714.0,-,0.20007342026460498,0.20000000000000004,-,-
fark,z exact,0.20000000000000004,1802.4156563282013,7201.784098281991,True,-,721,654.0,-,0.200073420264605,0.20000000000000004,-,-
comics,global,0.20000000000000004,7.24068,-,-,-,1766,-,-,0.200362,-,-,-
comics,local,0.20000000000000004,4.06505,-,-,-,874,-,-,0.200091,-,-,-
fark,y form,0.21000000000000005,0.7340998649597168,0.7342982560221571,False,-,2499,-,-,0.21017170968141394,0.21000000000000005,1,-
fark,z form,0.21000000000000005,0.5377457141876221,0.9277787749888375,False,-,1102,-,-,0.21040364255020813,0.21000000000000005,1,-
fark,y form,0.21000000000000005,1.3808152675628662,1.771896682010265,False,-,2022,-,-,0.21000176140140514,0.21000000000000005,2,-
fark,z form,0.21000000000000005,1.0199058055877686,1.4102249789866619,False,-,1011,-,-,0.21002305483177466,0.21000000000000005,2,-
fark,y form,0.21000000000000005,2.012925624847412,2.794972261006478,False,-,2018,-,-,0.2100000519715325,0.21000000000000005,3,-
fark,z form,0.21000000000000005,1.4965345859527588,1.8868907690048218,False,-,1011,-,-,0.21002305483177466,0.21000000000000005,3,-
fark,y form,0.21000000000000005,2.6381032466888428,3.811016646999633,False,-,2018,-,-,0.2100000519715325,0.21000000000000005,4,-
fark,z form,0.21000000000000005,1.9720497131347656,2.3618848669866566,False,-,1011,-,-,0.21002305483177466,0.21000000000000005,4,-
fark,y form,0.21000000000000005,3.2611043453216553,4.824562132009305,False,-,2018,-,-,0.2100000519715325,0.21000000000000005,5,-
fark,z form,0.21000000000000005,2.4579885005950928,2.84829172299942,False,-,1011,-,-,0.21002305483177466,0.21000000000000005,5,-
fark,y exact,0.21000000000000005,1801.8085570335388,7197.04682681401,True,-,897,845.0,-,0.21008914974660103,0.21000000000000002,-,-
fark,z exact,0.21000000000000005,1801.8777875900269,7200.774068322004,True,-,897,855.0,-,0.21008914974660103,0.21000000000000005,-,-
comics,global,0.21000000000000005,14.2304,-,-,-,2308,-,-,0.210058,-,-,-
comics,local,0.21000000000000005,3.44052,-,-,-,954,-,-,0.210127,-,-,-
fark,y form,0.22000000000000006,0.7396373748779297,0.7397888969862834,False,-,2872,-,-,0.2202628117014483,0.22000000000000006,1,-
fark,z form,0.22000000000000006,0.5834870338439941,0.9738460890075658,False,-,1575,-,-,0.22009610204865906,0.22000000000000006,1,-
fark,y form,0.22000000000000006,1.4184796810150146,1.809190492000198,False,-,2169,-,-,0.22000358582564256,0.22000000000000006,2,-
fark,z form,0.22000000000000006,1.150550365447998,1.5409198470006231,False,-,1567,-,-,0.22000219110378694,0.22000000000000006,2,-
fark,y form,0.22000000000000006,2.0755536556243896,2.857217112003127,False,-,2161,-,-,0.2200001669658972,0.22000000000000006,3,-
fark,z form,0.22000000000000006,1.7237424850463867,2.113988930999767,False,-,1567,-,-,0.22000219110378694,0.22000000000000006,3,-
fark,y form,0.22000000000000006,2.7298731803894043,3.9024691240047105,False,-,2161,-,-,0.2200001669658972,0.22000000000000006,4,-
fark,z form,0.22000000000000006,2.301011562347412,2.6909527009993326,False,-,1567,-,-,0.22000219110378694,0.22000000000000006,4,-
fark,y form,0.22000000000000006,3.3654367923736572,4.929139613988809,False,-,2161,-,-,0.2200001669658972,0.22000000000000006,5,-
fark,z form,0.22000000000000006,2.8709566593170166,3.2613184030051343,False,-,1567,-,-,0.22000219110378694,0.22000000000000006,5,-
fark,y exact,0.22000000000000006,1802.2393877506256,7197.612416415999,True,-,1310,1193.0,-,0.22000342229657874,0.22000000000000008,-,-
fark,z exact,0.22000000000000006,1802.3799331188202,7200.957695817022,True,-,1311,1213.0,-,0.22000965133047923,0.22000000000000006,-,-
comics,global,0.22000000000000006,87.9326,-,-,-,2864,-,-,0.220011,-,-,-
comics,local,0.22000000000000006,13.2814,-,-,-,1397,-,-,0.220055,-,-,-
