tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:469)
fark,z form,0.18000000000000002,0.1497514247894287,0.14975796199999536,False,-,87,-,-,0.1823309074566369,0.18000000000000002,4,-
fark,y form,0.18000000000000002,0.19634175300598145,0.19635383900001102,False,-,131,-,-,0.18467740930005302,0.18000000000000002,5,-
fark,z form,0.18000000000000002,0.1872868537902832,0.18730032100000926,False,-,87,-,-,0.1823309074566369,0.18000000000000002,5,-
fark,y exact,0.18000000000000002,1.0736594200134277,3.9512259139999912,False,-,86,86.0,-,0.18266487396179523,0.18,-,-
fark,z exact,0.18000000000000002,1.0609526634216309,4.009938285000004,False,-,86,86.0,-,0.18266487396179523,0.18000000000000002,-,-
comics,global,0.18000000000000002,0.004252,-,-,-,156,-,-,0.184387,-,-,-
comics,local,0.18000000000000002,0.005122,-,-,-,90,-,-,0.192131,-,-,-
fark,y form,0.19000000000000003,0.041565656661987305,0.04157629300001986,False,-,191,-,-,0.19424548586947962,0.19000000000000003,1,-
fark,z form,0.19000000000000003,0.0399327278137207,0.03993289299998537,False,-,106,-,-,0.21853147639670034,0.19000000000000003,1,-
fark,y form,0.19000000000000003,0.08033919334411621,0.08034355799998139,False,-,153,-,-,0.19132182435297987,0.19,2,-
fark,z form,0.19000000000000003,0.07626533508300781,0.07627302199998098,False,-,89,-,-,0.19213104308166692,0.19000000000000003,2,-
fark,y form,0.19000000000000003,0.11835789680480957,0.11835929700001202,False,-,150,-,-,0.19083909081682274,0.19000000000000003,3,-
fark,z form,0.19000000000000003,0.11382412910461426,0.11382905700000379,False,-,89,-,-,0.19213104308166692,0.19000000000000003,3,-
fark,y form,0.19000000000000003,0.15810894966125488,0.1581146049999802,False,-,150,-,-,0.19083909081682274,0.19000000000000003,4,-
fark,z form,0.19000000000000003,0.1496267318725586,0.1496264950000068,False,-,89,-,-,0.19213104308166692,0.19000000000000003,4,-
fark,y form,0.19000000000000003,0.20297455787658691,0.2026329379999936,False,-,150,-,-,0.19083909081682274,0.19000000000000003,5,-
fark,z form,0.19000000000000003,0.18810153007507324,0.18811540300001184,False,-,89,-,-,0.19213104308166692,0.19000000000000003,5,-
fark,y exact,0.19000000000000003,1.3905317783355713,5.221420679000005,False,-,89,89.0,-,0.1943056581431675,0.19000000000000006,-,-
fark,z exact,0.19000000000000003,0.45839810371398926,1.603146049000003,False,-,89,89.0,-,0.19213104308166692,0.19000000000000003,-,-
comics,global,0.19000000000000003,0.004464,-,-,-,167,-,-,0.190363,-,-,-
comics,local,0.19000000000000003,0.005191,-,-,-,90,-,-,0.192131,-,-,-
fark,y form,0.20000000000000004,0.04177737236022949,0.041782284000021264,False,-,199,-,-,0.2411766119111038,0.20000000000000007,1,-
fark,z form,0.20000000000000004,0.04001808166503906,0.04001777699997433,False,-,106,-,-,0.21853147639670034,0.20000000000000004,1,-
fark,y form,0.20000000000000004,0.08172321319580078,0.08146565100000203,False,-,123,-,-,0.20037195381268502,0.20000000000000004,2,-
fark,z form,0.20000000000000004,0.07619309425354004,0.07619624700001282,False,-,92,-,-,0.2051931010686795,0.20000000000000004,2,-
fark,y form,0.20000000000000004,0.11981940269470215,0.1198269729999879,False,-,123,-,-,0.20037195381268502,0.20000000000000004,3,-
fark,z form,0.20000000000000004,0.1146245002746582,0.11463950899999986,False,-,92,-,-,0.2051931010686795,0.20000000000000004,3,-
fark,y form,0.20000000000000004,0.15894103050231934,0.1589594320000174,False,-,123,-,-,0.20037195381268502,0.20000000000000004,4,-
fark,z form,0.20000000000000004,0.1507096290588379,0.1507248369999843,False,-,92,-,-,0.2051931010686795,0.20000000000000004,4,-
fark,y form,0.20000000000000004,0.19540047645568848,0.19539169500001208,False,-,123,-,-,0.20037195381268502,0.20000000000000004,5,-
fark,z form,0.20000000000000004,0.19261908531188965,0.19262959899998577,False,-,92,-,-,0.2051931010686795,0.20000000000000004,5,-
fark,y exact,0.20000000000000004,0.5297644138336182,1.7808747470000128,False,-,92,92.0,-,0.2051931010686795,0.20000000000000004,-,-
fark,z exact,0.20000000000000004,0.6023342609405518,2.1773833820000164,False,-,92,92.0,-,0.2051931010686795,0.20000000000000004,-,-
comics,global,0.20000000000000004,0.007404,-,-,-,177,-,-,0.209823,-,-,-
comics,local,0.20000000000000004,0.005666,-,-,-,93,-,-,0.205193,-,-,-
fark,y form,0.21000000000000005,0.041765689849853516,0.0417705400000159,False,-,199,-,-,0.2411766119111038,0.21000000000000005,1,-
fark,z form,0.21000000000000005,0.03958535194396973,0.03958808599998065,False,-,106,-,-,0.21853147639670034,0.21000000000000005,1,-
fark,y form,0.21000000000000005,0.07970237731933594,0.07970580899998936,False,-,132,-,-,0.2124224460431786,0.21000000000000008,2,-
fark,z form,0.21000000000000005,0.07681918144226074,0.07681905399999778,False,-,103,-,-,0.2141774571358271,0.21000000000000005,2,-
fark,y form,0.21000000000000005,0.11907577514648438,0.11908561000001328,False,-,132,-,-,0.2124224460431786,0.21000000000000008,3,-
fark,z form,0.21000000000000005,0.1130833625793457,0.11309438899999691,False,-,101,-,-,0.210910745274401,0.21000000000000005,3,-
fark,y form,0.21000000000000005,0.15743184089660645,0.15744113599998855,False,-,132,-,-,0.2124224460431786,0.21000000000000008,4,-
fark,z form,0.21000000000000005,0.14935755729675293,0.1493469669999854,False,-,101,-,-,0.210910745274401,0.21000000000000005,4,-
fark,y form,0.21000000000000005,0.19447708129882812,0.19448080699999082,False,-,132,-,-,0.2124224460431786,0.21000000000000008,5,-
fark,z form,0.21000000000000005,0.18861603736877441,0.18863041800000246,False,-,101,-,-,0.210910745274401,0.21000000000000005,5,-
fark,y exact,0.21000000000000005,1.7397935390472412,6.616618428999999,False,-,101,101.0,-,0.210910745274401,0.21091074611251975,-,-
fark,z exact,0.21000000000000005,0.5848541259765625,2.1086812069999894,False,-,101,101.0,-,0.210910745274401,0.21000000000000005,-,-
comics,global,0.21000000000000005,0.00742,-,-,-,177,-,-,0.214562,-,-,-
comics,local,0.21000000000000005,0.006594,-,-,-,104,-,-,0.214177,-,-,-
fark,y form,0.22000000000000006,0.042081356048583984,0.04208800099999621,False,-,199,-,-,0.2411766119111038,0.22000000000000003,1,-
fark,z form,0.22000000000000006,0.040731191635131836,0.04073191100002305,False,-,163,-,-,0.240387746696869,0.22000000000000006,1,-
fark,y form,0.22000000000000006,0.08565306663513184,0.08564107499998386,False,-,134,-,-,0.22447293848300648,0.22000000000000003,2,-
fark,z form,0.22000000000000006,0.07828569412231445,0.07829830800000082,False,-,116,-,-,0.22343873367719783,0.22000000000000006,2,-
fark,y form,0.22000000000000006,0.11945128440856934,0.11946554600001491,False,-,134,-,-,0.22447293848300648,0.22000000000000003,3,-
fark,z form,0.22000000000000006,0.11468815803527832,0.11469688999997629,False,-,114,-,-,0.22165445493013952,0.22000000000000006,3,-
fark,y form,0.22000000000000006,0.15581631660461426,0.15582382999997435,False,-,134,-,-,0.22447293848300648,0.22000000000000003,4,-
fark,z form,0.22000000000000006,0.15038728713989258,0.1503705370000148,False,-,114,-,-,0.22165445493013952,0.22000000000000006,4,-
fark,y form,0.22000000000000006,0.19622206687927246,0.19622987200000352,False,-,134,-,-,0.22447293848300648,0.22000000000000003,5,-
fark,z form,0.22000000000000006,0.1868457794189453,0.18684117099999753,False,-,114,-,-,0.22165445493013952,0.22000000000000006,5,-
fark,y exact,0.22000000000000006,2.402095317840576,9.26478714999999,False,-,114,114.0,-,0.22165445493013952,0.22000000000000003,-,-
fark,z exact,0.22000000000000006,0.5772435665130615,2.06791299599999,False,-,114,114.0,-,0.22165445493013952,0.22000000000000006,-,-
comics,global,0.22000000000000006,0.010148,-,-,-,188,-,-,0.221477,-,-,-
comics,local,0.22000000000000006,0.007417,-,-,-,115,-,-,0.220875,-,-,-
fark,y form,0.23000000000000007,0.04196619987487793,0.04197264699999437,False,-,199,-,-,0.2411766119111038,0.23000000000000007,1,-
fark,z form,0.23000000000000007,0.04089856147766113,0.040894086000008656,False,-,163,-,-,0.240387746696869,0.23000000000000007,1,-
fark,y form,0.23000000000000007,0.08119535446166992,0.0812036720000151,False,-,145,-,-,0.2322435123562866,0.23000000000000004,2,-
fark,z form,0.23000000000000007,0.0784304141998291,0.07843640499999083,False,-,160,-,-,0.23800958045841014,0.23000000000000007,2,-
fark,y form,0.23000000000000007,0.11937618255615234,0.11938281000001894,False,-,145,-,-,0.2322435123562866,0.23000000000000004,3,-
fark,z form,0.23000000000000007,0.12066292762756348,0.12067214900000067,False,-,147,-,-,0.23310232320195895,0.23000000000000007,3,-
fark,y form,0.23000000000000007,0.15812230110168457,0.15808830099999227,False,-,145,-,-,0.2322435123562866,0.23000000000000004,4,-
fark,z form,0.23000000000000007,0.1521298885345459,0.15213886499998353,False,-,147,-,-,0.23310232320195895,0.23000000000000007,4,-
fark,y form,0.23000000000000007,0.1960282325744629,0.1960457730000087,False,-,145,-,-,0.2322435123562866,0.23000000000000004,5,-
fark,z form,0.23000000000000007,0.18997836112976074,0.18967020700000603,False,-,147,-,-,0.23310232320195895,0.23000000000000007,5,-
fark,y exact,0.23000000000000007,2.7208847999572754,10.53526521400002,False,-,129,129.0,-,0.23072148646672686,0.23012642987600757,-,-
fark,z exact,0.23000000000000007,1.1812012195587158,4.484454178999954,False,-,129,129.0,-,0.23072235833083435,0.23000000000000007,-,-
comics,global,0.23000000000000007,0.01065,-,-,-,201,-,-,0.233694,-,-,-
comics,local,0.23000000000000007,0.00981,-,-,-,136,-,-,0.234926,-,-,-
fark,y form,0.24000000000000007,0.04170417785644531,0.04171087299999954,False,-,199,-,-,0.2411766119111038,0.24000000000000007,1,-
fark,z form,0.24000000000000007,0.04067707061767578,0.04067865100000745,False,-,163,-,-,0.240387746696869,0.24000000000000007,1,-
fark,y form,0.24000000000000007,0.08121180534362793,0.08121713999997837,False,-,186,-,-,0.24104203781185438,0.24000000000000005,2,-
fark,z form,0.24000000000000007,0.0782923698425293,0.0782876080000392,False,-,163,-,-,0.240387746696869,0.24000000000000007,2,-
fark,y form,0.24000000000000007,0.12070465087890625,0.12071169200004306,False,-,186,-,-,0.24104203781185438,0.24000000000000005,3,-
fark,z form,0.24000000000000007,0.11565113067626953,0.11565024800000856,False,-,163,-,-,0.240387746696869,0.24000000000000007,3,-
fark,y form,0.24000000000000007,0.16126322746276855,0.1612590290000071,False,-,186,-,-,0.24104203781185438,0.24000000000000005,4,-
fark,z form,0.24000000000000007,0.15771913528442383,0.15771965999999793,False,-,163,-,-,0.240387746696869,0.24000000000000007,4,-
fark,y form,0.24000000000000007,0.1994180679321289,0.1994185500000185,False,-,186,-,-,0.24104203781185438,0.24000000000000005,5,-
fark,z form,0.24000000000000007,0.19053983688354492,0.19053953000002366,False,-,163,-,-,0.240387746696869,0.24000000000000007,5,-
fark,y exact,0.24000000000000007,2.748605728149414,10.655104477000009,False,-,143,143.0,-,0.24029791371199113,0.24000000000000005,-,-
fark,z exact,0.24000000000000007,1.6954293251037598,6.532429804000003,False,-,143,143.0,-,0.24029791371199113,0.24000000000000007,-,-
comics,global,0.24000000000000007,0.016339,-,-,-,209,-,-,0.241556,-,-,-
comics,local,0.24000000000000007,0.011081,-,-,-,150,-,-,0.241117,-,-,-
fark,y form,0.25000000000000006,0.04230833053588867,0.042312725999977374,False,-,217,-,-,0.26139795131067994,0.25000000000000006,1,-
fark,z form,0.25000000000000006,0.041004180908203125,0.04100313499998265,False,-,195,-,-,0.26951875768936895,0.25000000000000006,1,-
fark,y form,0.25000000000000006,0.08157563209533691,0.08157841500002405,False,-,193,-,-,0.2604388076891457,0.25000000000000006,2,-
fark,z form,0.25000000000000006,0.07895302772521973,0.07895314400002462,False,-,176,-,-,0.2551041219141844,0.25000000000000006,2,-
fark,y form,0.25000000000000006,0.1218717098236084,0.12187233699995659,False,-,164,-,-,0.2558667430110767,0.25,3,-
fark,z form,0.25000000000000006,0.11905264854431152,0.11906359500000008,False,-,176,-,-,0.2551041219141844,0.25000000000000006,3,-
fark,y form,0.25000000000000006,0.16056108474731445,0.16057246399998348,False,-,162,-,-,0.25382235229172556,0.25000000000000006,4,-
fark,z form,0.25000000000000006,0.1571969985961914,0.15721273499997324,False,-,176,-,-,0.2551041219141844,0.25000000000000006,4,-
fark,y form,0.25000000000000006,0.20203185081481934,0.2020481419999669,False,-,162,-,-,0.25382235229172556,0.25000000000000006,5,-
fark,z form,0.25000000000000006,0.20196199417114258,0.20197487899997668,False,-,176,-,-,0.2551041219141844,0.25000000000000006,5,-
fark,y exact,0.25000000000000006,2.120197057723999,8.134331830999997,False,-,157,157.0,-,0.25008236217549534,0.25000000000000006,-,-
fark,z exact,0.25000000000000006,1.960381031036377,7.593984538000029,False,-,157,157.0,-,0.25008236217549534,0.25000000000000006,-,-
comics,global,0.25000000000000006,0.0262,-,-,-,233,-,-,0.251093,-,-,-
comics,local,0.25000000000000006,0.011946,-,-,-,160,-,-,0.250532,-,-,-
fark,y form,0.26000000000000006,0.042342185974121094,0.04234661399999595,False,-,217,-,-,0.26139795131067994,0.26000000000000006,1,-
fark,z form,0.26000000000000006,0.04096341133117676,0.04096448000001374,False,-,195,-,-,0.26951875768936895,0.26000000000000006,1,-
fark,y form,0.26000000000000006,0.08214378356933594,0.08214619599999651,False,-,193,-,-,0.2604388076891457,0.26000000000000006,2,-
fark,z form,0.26000000000000006,0.07984542846679688,0.07985724899998559,False,-,179,-,-,0.2622360049412439,0.26000000000000006,2,-
fark,y form,0.26000000000000006,0.12242770195007324,0.12244070200000579,False,-,193,-,-,0.2604388076891457,0.26000000000000006,3,-
fark,z form,0.26000000000000006,0.11742115020751953,0.11742271200000687,False,-,179,-,-,0.2622360049412439,0.26000000000000006,3,-
fark,y form,0.26000000000000006,0.15984606742858887,0.15959519299997282,False,-,193,-,-,0.2604388076891457,0.26000000000000006,4,-
fark,z form,0.26000000000000006,0.155256986618042,0.1552640580000002,False,-,179,-,-,0.2622360049412439,0.26000000000000006,4,-
fark,y form,0.26000000000000006,0.201096773147583,0.2010991639999702,False,-,193,-,-,0.2604388076891457,0.26000000000000006,5,-
fark,z form,0.26000000000000006,0.19450902938842773,0.19452034599999024,False,-,179,-,-,0.2622360049412439,0.26000000000000006,5,-
fark,y exact,0.26000000000000006,0.9952659606933594,3.641610264999997,False,-,165,165.0,-,0.2610275556016587,0.26000000000000006,-,-
fark,z exact,0.26000000000000006,1.091369390487671,4.117485689000034,False,-,165,165.0,-,0.2610275556016587,0.26000000000000006,-,-
comics,global,0.26000000000000006,0.028209,-,-,-,238,-,-,0.260948,-,-,-
comics,local,0.26000000000000006,0.014151,-,-,-,181,-,-,0.260417,-,-,-
fark,y form,0.2700000000000001,0.0424342155456543,0.04244413200001418,False,-,250,-,-,0.27231243932854227,0.2700000000000001,1,-
fark,z form,0.2700000000000001,0.04619097709655762,0.046182459000021936,False,-,197,-,-,0.28045090036713105,0.2700000000000001,1,-
fark,y form,0.2700000000000001,0.0831446647644043,0.08315515900000037,False,-,214,-,-,0.27081761265651666,0.27,2,-
fark,z form,0.2700000000000001,0.08043766021728516,0.08044952599999533,False,-,197,-,-,0.28045090036713105,0.2700000000000001,2,-
fark,y form,0.2700000000000001,0.12460064888000488,0.12461373500002537,False,-,214,-,-,0.27081761265651666,0.27,3,-
fark,z form,0.2700000000000001,0.11909031867980957,0.11910357699997576,False,-,197,-,-,0.28045090036713105,0.2700000000000001,3,-
fark,y form,0.2700000000000001,0.16579627990722656,0.16578237599998147,False,-,214,-,-,0.27081761265651666,0.27,4,-
fark,z form,0.2700000000000001,0.15878057479858398,0.15879990799999177,False,-,197,-,-,0.28045090036713105,0.2700000000000001,4,-
fark,y form,0.2700000000000001,0.20139694213867188,0.20140575200002786,False,-,214,-,-,0.27081761265651666,0.27,5,-
fark,z form,0.2700000000000001,0.19688963890075684,0.19689442899999676,False,-,197,-,-,0.28045090036713105,0.2700000000000001,5,-
fark,y exact,0.2700000000000001,2.3636703491210938,9.116867035999974,False,-,179,179.0,-,0.27013299961466924,0.2700000000000001,-,-
fark,z exact,0.2700000000000001,0.7351698875427246,2.699671941999952,False,-,179,179.0,-,0.27013299961466924,0.2700000000000001,-,-
comics,global,0.2700000000000001,0.076579,-,-,-,268,-,-,0.270854,-,-,-
comics,local,0.2700000000000001,0.015005,-,-,-,194,-,-,0.270009,-,-,-
fark,y form,0.2800000000000001,0.04272866249084473,0.04273367399997596,False,-,271,-,-,0.280873080278218,0.2800000000000001,1,-
fark,z form,0.2800000000000001,0.04106593132019043,0.041066392000004726,False,-,197,-,-,0.28045090036713105,0.2800000000000001,1,-
fark,y form,0.2800000000000001,0.08455801010131836,0.0845710669999562,False,-,245,-,-,0.28042888467448424,0.2800000000000001,2,-
fark,z form,0.2800000000000001,0.0804605484008789,0.08046761399998559,False,-,197,-,-,0.28045090036713105,0.2800000000000001,2,-
fark,y form,0.2800000000000001,0.12390398979187012,0.12390776799998093,False,-,245,-,-,0.28042888467448424,0.2800000000000001,3,-
fark,z form,0.2800000000000001,0.12499666213989258,0.1250092110000196,False,-,197,-,-,0.28045090036713105,0.2800000000000001,3,-
fark,y form,0.2800000000000001,0.16564726829528809,0.1656591130000038,False,-,245,-,-,0.28042888467448424,0.2800000000000001,4,-
fark,z form,0.2800000000000001,0.15827560424804688,0.15829564800003482,False,-,197,-,-,0.28045090036713105,0.2800000000000001,4,-
fark,y form,0.2800000000000001,0.2063920497894287,0.206406214000026,False,-,245,-,-,0.28042888467448424,0.2800000000000001,5,-
fark,z form,0.2800000000000001,0.1963663101196289,0.1963688459999844,False,-,197,-,-,0.28045090036713105,0.2800000000000001,5,-
fark,y exact,0.2800000000000001,1.1144273281097412,4.111812552999993,False,-,197,197.0,-,0.28045090036713105,0.2800000000000001,-,-
fark,z exact,0.2800000000000001,0.36502575874328613,1.2216150840000068,False,-,197,197.0,-,0.28045090036713105,0.2800000000000001,-,-
comics,global,0.2800000000000001,0.076403,-,-,-,268,-,-,0.280546,-,-,-
comics,local,0.2800000000000001,0.015476,-,-,-,198,-,-,0.280451,-,-,-
