tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:10501)
fark,y exact,0.18000000000000002,1802.4032435417175,7187.570377469994,True,-,469,335.0,-,0.1801129360376152,0.18000000000000002,-,-
fark,z exact,0.18000000000000002,1801.9074444770813,7200.606700036034,True,-,464,345.0,-,0.18011364323170836,0.18000000000000002,-,-
comics,global,0.18000000000000002,2.16198,-,-,-,1454,-,-,0.181065,-,-,-
comics,local,0.18000000000000002,2.73285,-,-,-,532,-,-,0.180541,-,-,-
fark,y form,0.19000000000000003,1.49906325340271,1.4992148229503073,False,-,3376,-,-,0.20318299100045828,0.19000000000000003,1,-
fark,z form,0.19000000000000003,0.8976120948791504,1.482958314998541,False,-,679,-,-,0.19042679759302472,0.19000000000000003,1,-
fark,y form,0.19000000000000003,2.3848111629486084,2.9712369660264812,False,-,905,-,-,0.1900769675006365,0.19000000000000003,2,-
fark,z form,0.19000000000000003,1.7408416271209717,2.3263720569666475,False,-,673,-,-,0.19000225403870544,0.19000000000000003,2,-
fark,y form,0.19000000000000003,3.2740120887756348,4.446832975023426,False,-,903,-,-,0.1900434419352949,0.19000000000000003,3,-
fark,z form,0.19000000000000003,2.5879709720611572,3.173521742981393,False,-,673,-,-,0.19000225403870544,0.19000000000000003,3,-
fark,y form,0.19000000000000003,4.182146787643433,5.941689038998447,False,-,903,-,-,0.1900434419352949,0.19000000000000003,4,-
fark,z form,0.19000000000000003,3.427504062652588,4.012803166988306,False,-,673,-,-,0.19000225403870544,0.19000000000000003,4,-
fark,y form,0.19000000000000003,5.044654607772827,7.390219766006339,False,-,903,-,-,0.1900434419352949,0.19000000000000003,5,-
fark,z form,0.19000000000000003,4.274594306945801,4.859661485999823,False,-,673,-,-,0.19000225403870544,0.19000000000000003,5,-
fark,y exact,0.19000000000000003,1802.7031111717224,7191.2765909660375,True,-,537,379.0,-,0.19008036520788935,0.19000000000000006,-,-
fark,z exact,0.19000000000000003,1801.9154589176178,7200.577083288983,True,-,538,373.0,-,0.19016512664906493,0.19000000000000003,-,-
comics,global,0.19000000000000003,6.61718,-,-,-,1762,-,-,0.190198,-,-,-
comics,local,0.19000000000000003,3.73845,-,-,-,647,-,-,0.190232,-,-,-
fark,y form,0.20000000000000004,1.4923677444458008,1.492576956981793,False,-,3376,-,-,0.20318299100045828,0.20000000000000004,1,-
fark,z form,0.20000000000000004,0.8930525779724121,1.4785058530396782,False,-,743,-,-,0.20291433956106694,0.20000000000000004,1,-
fark,y form,0.20000000000000004,2.5059826374053955,3.0925407340400852,False,-,1407,-,-,0.20000499995140902,0.20000000000000004,2,-
fark,z form,0.20000000000000004,1.7220652103424072,2.307504285010509,False,-,699,-,-,0.20027268328787287,0.20000000000000004,2,-
fark,y form,0.20000000000000004,3.452343463897705,4.625187986006495,False,-,1405,-,-,0.20000271612358828,0.20000000000000004,3,-
fark,z form,0.20000000000000004,2.5642387866973877,3.149457982974127,False,-,699,-,-,0.20027268328787287,0.20000000000000004,3,-
fark,y form,0.20000000000000004,4.410339832305908,6.169365162029862,False,-,1405,-,-,0.20000271612358828,0.20000000000000004,4,-
fark,z form,0.20000000000000004,3.412515878677368,3.9975558939622715,False,-,699,-,-,0.20027268328787287,0.20000000000000004,4,-
fark,y form,0.20000000000000004,5.346499919891357,7.6919449949637055,False,-,1405,-,-,0.20000271612358828,0.20000000000000004,5,-
fark,z form,0.20000000000000004,4.2591071128845215,4.844205035013147,False,-,699,-,-,0.20027268328787287,0.20000000000000004,5,-
fark,y exact,0.20000000000000004,1802.4601075649261,7185.4719575759955,True,-,613,480.0,-,0.20001964405906125,0.20000000000000007,-,-
fark,z exact,0.20000000000000004,1802.0242824554443,7200.866129586997,True,-,604,434.0,-,0.20005754640768972,0.20000000000000004,-,-
comics,global,0.20000000000000004,6.96241,-,-,-,1766,-,-,0.200084,-,-,-
comics,local,0.20000000000000004,4.56848,-,-,-,727,-,-,0.200305,-,-,-
fark,y form,0.21000000000000005,1.6029400825500488,1.6031460469821468,False,-,3597,-,-,0.2129743124299403,0.21000000000000005,1,-
fark,z form,0.21000000000000005,0.9036710262298584,1.4890974150039256,False,-,795,-,-,0.2107566848203195,0.21000000000000005,1,-
fark,y form,0.21000000000000005,2.6351981163024902,3.2216706660110503,False,-,1573,-,-,0.2100095647798957,0.21000000000000005,2,-
fark,z form,0.21000000000000005,1.7700037956237793,2.3554587260005064,False,-,783,-,-,0.21005251645677853,0.21000000000000005,2,-
fark,y form,0.21000000000000005,3.6212754249572754,4.7940549540217035,False,-,1571,-,-,0.21000166482644092,0.21000000000000005,3,-
fark,z form,0.21000000000000005,2.6276519298553467,3.2127402640180662,False,-,783,-,-,0.21005251645677853,0.21000000000000005,3,-
fark,y form,0.21000000000000005,4.596866607666016,6.355984068010002,False,-,1571,-,-,0.21000166482644092,0.21000000000000005,4,-
fark,z form,0.21000000000000005,3.4793450832366943,4.064255625999067,False,-,783,-,-,0.21005251645677853,0.21000000000000005,4,-
fark,y form,0.21000000000000005,5.625540018081665,7.971084051998332,False,-,1571,-,-,0.21000166482644092,0.21000000000000005,5,-
fark,z form,0.21000000000000005,4.352119207382202,4.937227286980487,False,-,783,-,-,0.21005251645677853,0.21000000000000005,5,-
fark,y exact,0.21000000000000005,1802.598569393158,7183.755607041006,True,-,677,524.0,-,0.2101837587966561,0.21000000000000005,-,-
fark,z exact,0.21000000000000005,1801.944732427597,7200.6864792890265,True,-,677,491.0,-,0.21004426599269335,0.21000000000000005,-,-
comics,global,0.21000000000000005,11.9865,-,-,-,2320,-,-,0.210388,-,-,-
comics,local,0.21000000000000005,4.95742,-,-,-,815,-,-,0.210237,-,-,-
fark,y form,0.22000000000000006,1.5846269130706787,1.5847902150126174,False,-,3648,-,-,0.2237492334464748,0.22000000000000003,1,-
fark,z form,0.22000000000000006,0.9107551574707031,1.4956729330006056,False,-,899,-,-,0.22657603434493276,0.22000000000000006,1,-
fark,y form,0.22000000000000006,2.6377499103546143,3.224361044995021,False,-,1567,-,-,0.22006868347203873,0.22000000000000006,2,-
fark,z form,0.22000000000000006,1.7660672664642334,2.3511891620000824,False,-,835,-,-,0.2210642326208656,0.22000000000000006,2,-
fark,y form,0.22000000000000006,3.6136910915374756,4.786209521989804,False,-,1567,-,-,0.22006868347203873,0.22000000000000006,3,-
fark,z form,0.22000000000000006,2.6333823204040527,3.2186377830221318,False,-,829,-,-,0.22031577129329608,0.22000000000000006,3,-
fark,y form,0.22000000000000006,4.587008237838745,6.3460289419745095,False,-,1567,-,-,0.22006868347203873,0.22000000000000006,4,-
fark,z form,0.22000000000000006,3.49849271774292,4.083774272003211,False,-,829,-,-,0.22031577129329608,0.22000000000000006,4,-
fark,y form,0.22000000000000006,5.54849648475647,7.89405393198831,False,-,1567,-,-,0.22006868347203873,0.22000000000000006,5,-
fark,z form,0.22000000000000006,4.373303651809692,4.958668643957935,False,-,829,-,-,0.22031577129329608,0.22000000000000006,5,-
fark,y exact,0.22000000000000006,1802.4522485733032,7187.354946822976,True,-,742,659.0,-,0.22026636754569276,0.22000000000000008,-,-
fark,z exact,0.22000000000000006,1802.0338215827942,7200.712870284973,True,-,742,564.0,-,0.22001008591576854,0.22000000000000006,-,-
comics,global,0.22000000000000006,38.3536,-,-,-,2801,-,-,0.220277,-,-,-
comics,local,0.22000000000000006,6.06373,-,-,-,896,-,-,0.220227,-,-,-
fark,y form,0.23000000000000007,1.6121788024902344,1.6123463190160692,False,-,3769,-,-,0.23888048301689072,0.23000000000000004,1,-
fark,z form,0.23000000000000007,0.9069795608520508,1.492251874995418,False,-,951,-,-,0.2345530394150472,0.23000000000000007,1,-
fark,y form,0.23000000000000007,2.607288122177124,3.194029539008625,False,-,1262,-,-,0.2301173218755656,0.2300000000000001,2,-
fark,z form,0.23000000000000007,1.8052568435668945,2.390372447029222,False,-,896,-,-,0.23042771492910885,0.23000000000000007,2,-
fark,y form,0.23000000000000007,3.534872055053711,4.707838726986665,False,-,1262,-,-,0.2301173218755656,0.2300000000000001,3,-
fark,z form,0.23000000000000007,2.674863576889038,3.260179668024648,False,-,896,-,-,0.23042771492910885,0.23000000000000007,3,-
fark,y form,0.23000000000000007,4.498918294906616,6.257804660999682,False,-,1262,-,-,0.2301173218755656,0.2300000000000001,4,-
fark,z form,0.23000000000000007,3.5580365657806396,4.143013582972344,False,-,896,-,-,0.23042771492910885,0.23000000000000007,4,-
fark,y form,0.23000000000000007,5.447179555892944,7.792547894001473,False,-,1262,-,-,0.2301173218755656,0.2300000000000001,5,-
fark,z form,0.23000000000000007,4.436631679534912,5.021613041986711,False,-,896,-,-,0.23042771492910885,0.23000000000000007,5,-
fark,y exact,0.23000000000000007,1802.5171320438385,7188.005454662023,True,-,806,694.0,-,0.2300416918319771,0.23000000000000012,-,-
fark,z exact,0.23000000000000007,1802.0183668136597,7200.511488671007,True,-,806,641.0,-,0.2300416918319771,0.23000000000000007,-,-
comics,global,0.23000000000000007,54.2935,-,-,-,2879,-,-,0.230774,-,-,-
comics,local,0.23000000000000007,7.67336,-,-,-,1168,-,-,0.230004,-,-,-
fark,y form,0.24000000000000007,1.6009774208068848,1.6008155309827998,False,-,3837,-,-,0.24008669035719082,0.24000000000000007,1,-
fark,z form,0.24000000000000007,0.911198616027832,1.4965736989979632,False,-,1003,-,-,0.24253004503662434,0.24000000000000007,1,-
fark,y form,0.24000000000000007,2.948305368423462,3.534583445987664,False,-,3025,-,-,0.24000021201334246,0.24000000000000007,2,-
fark,z form,0.24000000000000007,1.8302772045135498,2.4151646649697796,False,-,955,-,-,0.24005466453252328,0.24000000000000007,2,-
fark,y form,0.24000000000000007,4.299680948257446,5.472428574052174,False,-,3025,-,-,0.24000021201334246,0.24000000000000007,3,-
fark,z form,0.24000000000000007,2.699310302734375,3.2845399340149015,False,-,955,-,-,0.24005466453252328,0.24000000000000007,3,-
fark,y form,0.24000000000000007,5.6941540241241455,7.4536554790101945,False,-,3025,-,-,0.24000021201334246,0.24000000000000007,4,-
fark,z form,0.24000000000000007,3.5814085006713867,4.166636445035692,False,-,955,-,-,0.24005466453252328,0.24000000000000007,4,-
fark,y form,0.24000000000000007,6.920056581497192,9.264135491976049,False,-,3025,-,-,0.24000021201334246,0.24000000000000007,5,-
fark,z form,0.24000000000000007,4.459057807922363,5.044016364961863,False,-,955,-,-,0.24005466453252328,0.24000000000000007,5,-
fark,y exact,0.24000000000000007,1802.3091161251068,7187.700516998011,True,-,884,852.0,-,0.24008975870079555,0.2400000000000001,-,-
fark,z exact,0.24000000000000007,1802.1393854618073,7200.868311064027,True,-,884,745.0,-,0.2400897587007955,0.24000000000000007,-,-
comics,global,0.24000000000000007,71.4871,-,-,-,2959,-,-,0.240004,-,-,-
comics,local,0.24000000000000007,9.42992,-,-,-,1332,-,-,0.240034,-,-,-
fark,y form,0.25000000000000006,1.7136132717132568,1.7138023120351136,False,-,4105,-,-,0.25096310624378865,0.25000000000000006,1,-
fark,z form,0.25000000000000006,1.0307767391204834,1.616137707955204,False,-,1138,-,-,0.25074161368649384,0.25000000000000006,1,-
fark,y form,0.25000000000000006,2.9502029418945312,3.536488485056907,False,-,2384,-,-,0.25000209211456925,0.25000000000000006,2,-
fark,z form,0.25000000000000006,1.9429209232330322,2.5283192220376804,False,-,1031,-,-,0.25001221666820045,0.25000000000000006,2,-
fark,y form,0.25000000000000006,4.133626222610474,5.306199463957455,False,-,2384,-,-,0.25000209211456925,0.25000000000000006,3,-
fark,z form,0.25000000000000006,2.846106767654419,3.4316015440272167,False,-,1031,-,-,0.25001221666820045,0.25000000000000006,3,-
fark,y form,0.25000000000000006,5.295014381408691,7.053759936010465,False,-,2384,-,-,0.25000209211456925,0.25000000000000006,4,-
fark,z form,0.25000000000000006,3.7652812004089355,4.350313176983036,False,-,1031,-,-,0.25001221666820045,0.25000000000000006,4,-
fark,y form,0.25000000000000006,6.464030504226685,8.809686142019928,False,-,2384,-,-,0.25000209211456925,0.25000000000000006,5,-
fark,z form,0.25000000000000006,4.683451890945435,5.268797325959895,False,-,1031,-,-,0.25001221666820045,0.25000000000000006,5,-
fark,y exact,0.25000000000000006,1802.3531956672668,7188.495145202032,True,-,1023,950.0,-,0.2500159710118724,0.25,-,-
fark,z exact,0.25000000000000006,1802.090075969696,7199.738577450975,True,-,1023,882.0,-,0.2500076176288069,0.25000000000000006,-,-
comics,global,0.25000000000000006,172.467,-,-,-,3247,-,-,0.250545,-,-,-
comics,local,0.25000000000000006,15.1489,-,-,-,1374,-,-,0.250371,-,-,-
fark,y form,0.26000000000000006,1.7523784637451172,1.7526175400125794,False,-,4267,-,-,0.2644964854439499,0.26000000000000006,1,-
fark,z form,0.26000000000000006,1.0672588348388672,1.6525621010223404,False,-,1470,-,-,0.2600547405461722,0.26000000000000006,1,-
fark,y form,0.26000000000000006,2.8909099102020264,3.477251521020662,False,-,1874,-,-,0.2600541978067788,0.26,2,-
fark,z form,0.26000000000000006,2.035970687866211,2.620914540020749,False,-,1468,-,-,0.26001405781380227,0.26000000000000006,2,-
fark,y form,0.26000000000000006,3.8838489055633545,5.056481788982637,False,-,1874,-,-,0.2600541978067788,0.26,3,-
fark,z form,0.26000000000000006,3.001476764678955,3.5869459949899465,False,-,1468,-,-,0.26001405781380227,0.26000000000000006,3,-
fark,y form,0.26000000000000006,4.940456867218018,6.700107817014214,False,-,1874,-,-,0.2600541978067788,0.26,4,-
fark,z form,0.26000000000000006,3.9478917121887207,4.533300459966995,False,-,1468,-,-,0.26001405781380227,0.26000000000000006,4,-
fark,y form,0.26000000000000006,6.023757696151733,8.369248408998828,False,-,1874,-,-,0.2600541978067788,0.26,5,-
fark,z form,0.26000000000000006,4.930210828781128,5.515288260008674,False,-,1468,-,-,0.26001405781380227,0.26000000000000006,5,-
fark,y exact,0.26000000000000006,1802.3119068145752,7188.492945492966,True,-,1228,1066.0,-,0.2600312253809621,0.2600312273828824,-,-
fark,z exact,0.26000000000000006,1802.0013060569763,7199.567572743981,True,-,1236,1122.0,-,0.2600301436957767,0.26000000000000006,-,-
comics,global,0.26000000000000006,221.613,-,-,-,3400,-,-,0.260001,-,-,-
comics,local,0.26000000000000006,11.4757,-,-,-,1540,-,-,0.260106,-,-,-
fark,y form,0.2700000000000001,1.7612056732177734,1.7609829740249552,False,-,4442,-,-,0.2716178410194002,0.2700000000000001,1,-
fark,z form,0.2700000000000001,1.1254115104675293,1.7107348769786768,False,-,1965,-,-,0.27053355819699104,0.2700000000000001,1,-
fark,y form,0.2700000000000001,3.0476372241973877,3.633703895029612,False,-,2497,-,-,0.27001352224630937,0.2700000000000001,2,-
fark,z form,0.2700000000000001,2.202859401702881,2.7878950200392865,False,-,1824,-,-,0.2700056353401076,0.2700000000000001,2,-
fark,y form,0.2700000000000001,4.280160188674927,5.452718376007397,False,-,2495,-,-,0.2700108180479202,0.2700000000000001,3,-
fark,z form,0.2700000000000001,3.296060085296631,3.8810253930278122,False,-,1818,-,-,0.270000748883499,0.2700000000000001,3,-
fark,y form,0.2700000000000001,5.522601127624512,7.2815620280453,False,-,2495,-,-,0.2700108180479202,0.2700000000000001,4,-
fark,z form,0.2700000000000001,4.348465204238892,4.933303594996687,False,-,1818,-,-,0.270000748883499,0.2700000000000001,4,-
fark,y form,0.2700000000000001,6.7058491706848145,9.0511307590059,False,-,2495,-,-,0.2700108180479202,0.2700000000000001,5,-
fark,z form,0.2700000000000001,5.416198968887329,6.001524236984551,False,-,1818,-,-,0.270000748883499,0.2700000000000001,5,-
fark,y exact,0.2700000000000001,1801.981593132019,7188.268866586965,True,-,1570,1357.0,-,0.270005637187518,0.27,-,-
fark,z exact,0.2700000000000001,1802.1402943134308,7199.08518775797,True,-,1576,1404.0,-,0.2700043673637877,0.2700000000000001,-,-
comics,global,0.2700000000000001,419.834,-,-,-,3805,-,-,0.270023,-,-,-
comics,local,0.2700000000000001,25.3696,-,-,-,1946,-,-,0.270169,-,-,-
fark,y form,0.2800000000000001,2.008570671081543,2.0087650229688734,False,-,5283,-,-,0.2803389787848508,0.2800000000000001,1,-
fark,z form,0.2800000000000001,1.286973476409912,1.8721630779909901,False,-,2255,-,-,0.28005906179501205,0.2800000000000001,1,-
fark,y form,0.2800000000000001,3.6087565422058105,4.195215334999375,False,-,3528,-,-,0.2800005957740803,0.2800000000000001,2,-
fark,z form,0.2800000000000001,2.4543116092681885,3.039207573980093,False,-,2249,-,-,0.2800080896417174,0.2800000000000001,2,-
fark,y form,0.2800000000000001,5.141084671020508,6.313919148000423,False,-,3528,-,-,0.2800005957740803,0.2800000000000001,3,-
fark,z form,0.2800000000000001,3.6164019107818604,4.2010958840255626,False,-,2249,-,-,0.2800080896417174,0.2800000000000001,3,-
fark,y form,0.2800000000000001,6.676922798156738,8.435716773965396,False,-,3528,-,-,0.2800005957740803,0.2800000000000001,4,-
fark,z form,0.2800000000000001,4.765005826950073,5.349743923987262,False,-,2249,-,-,0.2800080896417174,0.2800000000000001,4,-
fark,y form,0.2800000000000001,8.218583345413208,10.56373903300846,False,-,3528,-,-,0.2800005957740803,0.2800000000000001,5,-
fark,z form,0.2800000000000001,5.923375129699707,6.508236675988883,False,-,2249,-,-,0.2800080896417174,0.2800000000000001,5,-
fark,y exact,0.2800000000000001,1802.026729106903,7191.018128924072,True,-,2110,1848.0,-,0.2800002468518244,0.2800000000000002,-,-
fark,z exact,0.2800000000000001,1801.80850815773,7198.056620483985,True,-,2112,1908.0,-,0.28000274566183575,0.2800000000000001,-,-
comics,global,0.2800000000000001,-,-,-,-,-,-,-,-,-,-,error
comics,local,0.2800000000000001,30.3696,-,-,-,2387,-,-,0.280172,-,-,-
