tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:243)
fark,y form,0.18000000000000002,0.1108102798461914,0.1108142249999986,False,-,140,-,-,0.1811863785736123,0.18000000000000002,5,-
fark,z form,0.18000000000000002,0.10886192321777344,0.108867465000003,False,-,130,-,-,0.18287180063236763,0.18000000000000002,5,-
fark,y exact,0.18000000000000002,0.8824741840362549,3.3484611789999974,False,-,107,107.0,-,0.18157218171649692,0.18000000000000002,-,-
fark,z exact,0.18000000000000002,0.3165273666381836,1.1314376069999952,False,-,107,107.0,-,0.18157218171649692,0.18000000000000002,-,-
comics,global,0.18000000000000002,0.006375,-,-,-,156,-,-,0.18232,-,-,-
comics,local,0.18000000000000002,0.005023,-,-,-,117,-,-,0.180569,-,-,-
fark,y form,0.19000000000000003,0.023673534393310547,0.02367828199999167,False,-,155,-,-,0.19082730561884267,0.19000000000000006,1,-
fark,z form,0.19000000000000003,0.022913694381713867,0.022915079999989985,False,-,137,-,-,0.1979663881232058,0.19000000000000003,1,-
fark,y form,0.19000000000000003,0.04567074775695801,0.04566953799999851,False,-,144,-,-,0.19038074520804057,0.19000000000000003,2,-
fark,z form,0.19000000000000003,0.04412674903869629,0.04412953000000641,False,-,121,-,-,0.19068096470590523,0.19000000000000003,2,-
fark,y form,0.19000000000000003,0.067779541015625,0.06778202499999963,False,-,144,-,-,0.19038074520804057,0.19000000000000003,3,-
fark,z form,0.19000000000000003,0.06605315208435059,0.06605255099999852,False,-,121,-,-,0.19068096470590523,0.19000000000000003,3,-
fark,y form,0.19000000000000003,0.0901792049407959,0.08980913599999951,False,-,144,-,-,0.19038074520804057,0.19000000000000003,4,-
fark,z form,0.19000000000000003,0.08695268630981445,0.08696257900000148,False,-,121,-,-,0.19068096470590523,0.19000000000000003,4,-
fark,y form,0.19000000000000003,0.11158585548400879,0.11155350800000008,False,-,144,-,-,0.19038074520804057,0.19000000000000003,5,-
fark,z form,0.19000000000000003,0.10874104499816895,0.10874510800000792,False,-,121,-,-,0.19068096470590523,0.19000000000000003,5,-
fark,y exact,0.19000000000000003,0.810429573059082,3.0440449970000003,False,-,121,121.0,-,0.19068096470590523,0.19000000000000006,-,-
fark,z exact,0.19000000000000003,0.27597761154174805,0.9677890560000009,False,-,121,121.0,-,0.19068096470590523,0.19000000000000003,-,-
comics,global,0.19000000000000003,0.006931,-,-,-,159,-,-,0.19196,-,-,-
comics,local,0.19000000000000003,0.005683,-,-,-,132,-,-,0.19135,-,-,-
