tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:794)
fark,z form,0.18000000000000002,0.3040332794189453,0.3040540910000118,False,-,87,-,-,0.1823309074566369,0.18000000000000002,5,-
fark,y exact,0.18000000000000002,2.096773386001587,7.799582717000021,False,-,86,86.0,-,0.18266487396179523,0.18,-,-
fark,z exact,0.18000000000000002,3.1501386165618896,12.225599067999951,False,-,86,86.0,-,0.18266487396179523,0.18000000000000002,-,-
comics,global,0.18000000000000002,0.004321,-,-,-,156,-,-,0.184387,-,-,-
comics,local,0.18000000000000002,0.007319,-,-,-,90,-,-,0.192131,-,-,-
fark,y form,0.19000000000000003,0.06834125518798828,0.06835202199999912,False,-,266,-,-,0.2254026943616041,0.19,1,-
fark,z form,0.19000000000000003,0.06354069709777832,0.06354942500001926,False,-,106,-,-,0.21853147639670034,0.19000000000000003,1,-
fark,y form,0.19000000000000003,0.13178777694702148,0.13180054299994026,False,-,148,-,-,0.19881599429713898,0.19000000000000003,2,-
fark,z form,0.19000000000000003,0.1237027645111084,0.12371747899999264,False,-,89,-,-,0.19213104308166692,0.19000000000000003,2,-
fark,y form,0.19000000000000003,0.1947472095489502,0.194744759999935,False,-,148,-,-,0.19881599429713898,0.19000000000000003,3,-
fark,z form,0.19000000000000003,0.18449854850769043,0.1845156770000358,False,-,89,-,-,0.19213104308166692,0.19000000000000003,3,-
fark,y form,0.19000000000000003,0.2521934509277344,0.2521973610000714,False,-,148,-,-,0.19881599429713898,0.19000000000000003,4,-
fark,z form,0.19000000000000003,0.248582124710083,0.24856511500001943,False,-,89,-,-,0.19213104308166692,0.19000000000000003,4,-
fark,y form,0.19000000000000003,0.32093262672424316,0.3209451909999643,False,-,148,-,-,0.19881599429713898,0.19000000000000003,5,-
fark,z form,0.19000000000000003,0.30449628829956055,0.3044964309999614,False,-,89,-,-,0.19213104308166692,0.19000000000000003,5,-
fark,y exact,0.19000000000000003,2.885730266571045,10.957737995999992,False,-,89,89.0,-,0.1943056581431675,0.19000000000000003,-,-
fark,z exact,0.19000000000000003,3.1665403842926025,12.290230341999973,False,-,89,89.0,-,0.19213104308166692,0.19000000000000003,-,-
comics,global,0.19000000000000003,0.004589,-,-,-,167,-,-,0.190363,-,-,-
comics,local,0.19000000000000003,0.007338,-,-,-,90,-,-,0.192131,-,-,-
fark,y form,0.20000000000000004,0.06841659545898438,0.0684302539999635,False,-,266,-,-,0.2254026943616041,0.20000000000000004,1,-
fark,z form,0.20000000000000004,0.0639047622680664,0.06391201900009946,False,-,106,-,-,0.21853147639670034,0.20000000000000004,1,-
fark,y form,0.20000000000000004,0.13247203826904297,0.1324727900000653,False,-,150,-,-,0.2015234927227184,0.20000000000000007,2,-
fark,z form,0.20000000000000004,0.12809038162231445,0.12808201199993619,False,-,92,-,-,0.2051931010686795,0.20000000000000004,2,-
fark,y form,0.20000000000000004,0.19504857063293457,0.19506184900001244,False,-,150,-,-,0.2015234927227184,0.20000000000000007,3,-
fark,z form,0.20000000000000004,0.18439388275146484,0.18440088099998775,False,-,92,-,-,0.2051931010686795,0.20000000000000004,3,-
fark,y form,0.20000000000000004,0.25834012031555176,0.2583504769999081,False,-,150,-,-,0.2015234927227184,0.20000000000000007,4,-
fark,z form,0.20000000000000004,0.24431633949279785,0.24433260199998585,False,-,92,-,-,0.2051931010686795,0.20000000000000004,4,-
fark,y form,0.20000000000000004,0.3223552703857422,0.3223666229999935,False,-,150,-,-,0.2015234927227184,0.20000000000000007,5,-
fark,z form,0.20000000000000004,0.3049328327178955,0.304915574000006,False,-,92,-,-,0.2051931010686795,0.20000000000000004,5,-
fark,y exact,0.20000000000000004,2.4755337238311768,9.316740353,False,-,92,92.0,-,0.2051931010686795,0.20000000000000004,-,-
fark,z exact,0.20000000000000004,2.643155574798584,10.195947141000033,False,-,92,92.0,-,0.2051931010686795,0.20000000000000004,-,-
comics,global,0.20000000000000004,0.007309,-,-,-,177,-,-,0.209823,-,-,-
comics,local,0.20000000000000004,0.007921,-,-,-,93,-,-,0.205193,-,-,-
fark,y form,0.21000000000000005,0.06854605674743652,0.0685570910000024,False,-,266,-,-,0.2254026943616041,0.21000000000000005,1,-
fark,z form,0.21000000000000005,0.06357121467590332,0.06358088100000714,False,-,106,-,-,0.21853147639670034,0.21000000000000005,1,-
fark,y form,0.21000000000000005,0.13257980346679688,0.13258549800002584,False,-,170,-,-,0.2172997384855999,0.21000000000000005,2,-
fark,z form,0.21000000000000005,0.12368202209472656,0.12368355799992514,False,-,103,-,-,0.2141774571358271,0.21000000000000005,2,-
fark,y form,0.21000000000000005,0.1927471160888672,0.19274223399997936,False,-,170,-,-,0.2172997384855999,0.21000000000000005,3,-
fark,z form,0.21000000000000005,0.18561196327209473,0.18562618900000416,False,-,101,-,-,0.210910745274401,0.21000000000000005,3,-
fark,y form,0.21000000000000005,0.26532936096191406,0.26533986800006915,False,-,170,-,-,0.2172997384855999,0.21000000000000005,4,-
fark,z form,0.21000000000000005,0.24609756469726562,0.24581330299997717,False,-,101,-,-,0.210910745274401,0.21000000000000005,4,-
fark,y form,0.21000000000000005,0.3234128952026367,0.3234237140000005,False,-,170,-,-,0.2172997384855999,0.21000000000000005,5,-
fark,z form,0.21000000000000005,0.3053743839263916,0.3053858839999748,False,-,101,-,-,0.210910745274401,0.21000000000000005,5,-
fark,y exact,0.21000000000000005,2.8787569999694824,10.932862869000019,False,-,99,99.0,-,0.21090864916670868,0.21000000000000008,-,-
fark,z exact,0.21000000000000005,5.996500492095947,23.59480465699994,False,-,99,99.0,-,0.21090864916670868,0.21000000000000005,-,-
comics,global,0.21000000000000005,0.007432,-,-,-,177,-,-,0.214562,-,-,-
comics,local,0.21000000000000005,0.009066,-,-,-,104,-,-,0.214177,-,-,-
fark,y form,0.22000000000000006,0.06832718849182129,0.06832157600001665,False,-,266,-,-,0.2254026943616041,0.22000000000000008,1,-
fark,z form,0.22000000000000006,0.06987881660461426,0.06988556999999673,False,-,134,-,-,0.26297642888510653,0.22000000000000006,1,-
fark,y form,0.22000000000000006,0.13132405281066895,0.13132626200001596,False,-,199,-,-,0.22128490560745795,0.22000000000000003,2,-
fark,z form,0.22000000000000006,0.12378621101379395,0.12378976499996952,False,-,117,-,-,0.24248097615835199,0.22000000000000006,2,-
fark,y form,0.22000000000000006,0.1971297264099121,0.19713885400005893,False,-,199,-,-,0.22128490560745795,0.22000000000000003,3,-
fark,z form,0.22000000000000006,0.18711090087890625,0.18711213299991414,False,-,115,-,-,0.23377293775950875,0.22000000000000006,3,-
fark,y form,0.22000000000000006,0.2627437114715576,0.2624945279999338,False,-,199,-,-,0.22128490560745795,0.22000000000000003,4,-
fark,z form,0.22000000000000006,0.24645400047302246,0.24647364700001617,False,-,115,-,-,0.23377293775950875,0.22000000000000006,4,-
fark,y form,0.22000000000000006,0.3302125930786133,0.3301623820000259,False,-,199,-,-,0.22128490560745795,0.22000000000000003,5,-
fark,z form,0.22000000000000006,0.3086051940917969,0.3085768480000297,False,-,115,-,-,0.23377293775950875,0.22000000000000006,5,-
fark,y exact,0.22000000000000006,2.121697187423706,7.913269645000014,False,-,103,103.0,-,0.22315522570148336,0.22000000000000008,-,-
fark,z exact,0.22000000000000006,3.0176124572753906,11.683146261000047,False,-,103,103.0,-,0.22315522570148336,0.22000000000000006,-,-
comics,global,0.22000000000000006,0.010687,-,-,-,188,-,-,0.221477,-,-,-
comics,local,0.22000000000000006,0.010158,-,-,-,114,-,-,0.226152,-,-,-
fark,y form,0.23000000000000007,0.06844186782836914,0.06844759199998407,False,-,274,-,-,0.2852202061610567,0.2300000000000001,1,-
fark,z form,0.23000000000000007,0.0650937557220459,0.06510541100010414,False,-,134,-,-,0.26297642888510653,0.23000000000000007,1,-
fark,y form,0.23000000000000007,0.1314854621887207,0.13148030799993649,False,-,162,-,-,0.2456083905678247,0.23000000000000004,2,-
fark,z form,0.23000000000000007,0.12512445449829102,0.12513627299995278,False,-,117,-,-,0.24248097615835199,0.23000000000000007,2,-
fark,y form,0.23000000000000007,0.19726204872131348,0.19726282100009485,False,-,146,-,-,0.23245422723291648,0.23000000000000007,3,-
fark,z form,0.23000000000000007,0.19210481643676758,0.192115504999947,False,-,115,-,-,0.23377293775950875,0.23000000000000007,3,-
fark,y form,0.23000000000000007,0.2606360912322998,0.26064811799994914,False,-,146,-,-,0.23245422723291648,0.23000000000000007,4,-
fark,z form,0.23000000000000007,0.2453930377960205,0.24539348500002234,False,-,115,-,-,0.23377293775950875,0.23000000000000007,4,-
fark,y form,0.23000000000000007,0.32240843772888184,0.32242491300007714,False,-,146,-,-,0.23245422723291648,0.23000000000000007,5,-
fark,z form,0.23000000000000007,0.3076183795928955,0.3076297229999909,False,-,115,-,-,0.23377293775950875,0.23000000000000007,5,-
fark,y exact,0.23000000000000007,2.2221155166625977,8.289090923000003,False,-,106,106.0,-,0.23186007263647956,0.23000000000000007,-,-
fark,z exact,0.23000000000000007,2.2833592891693115,8.752005414999985,False,-,106,106.0,-,0.23186007263647956,0.23000000000000007,-,-
comics,global,0.23000000000000007,0.011149,-,-,-,201,-,-,0.233694,-,-,-
comics,local,0.23000000000000007,0.010442,-,-,-,116,-,-,0.230506,-,-,-
fark,y form,0.24000000000000007,0.06859064102172852,0.06860206300007121,False,-,274,-,-,0.2852202061610567,0.24000000000000007,1,-
fark,z form,0.24000000000000007,0.06457829475402832,0.06458803499992882,False,-,134,-,-,0.26297642888510653,0.24000000000000007,1,-
fark,y form,0.24000000000000007,0.13237857818603516,0.13239168300003712,False,-,160,-,-,0.2418279470419105,0.2400000000000001,2,-
fark,z form,0.24000000000000007,0.12537550926208496,0.12538872899995113,False,-,117,-,-,0.24248097615835199,0.24000000000000007,2,-
fark,y form,0.24000000000000007,0.19660186767578125,0.1965997969999762,False,-,160,-,-,0.2418279470419105,0.2400000000000001,3,-
fark,z form,0.24000000000000007,0.18639016151428223,0.18640477299993563,False,-,117,-,-,0.24248097615835199,0.24000000000000007,3,-
fark,y form,0.24000000000000007,0.25432848930358887,0.25433416800001396,False,-,160,-,-,0.2418279470419105,0.2400000000000001,4,-
fark,z form,0.24000000000000007,0.24777650833129883,0.24742623500003447,False,-,117,-,-,0.24248097615835199,0.24000000000000007,4,-
fark,y form,0.24000000000000007,0.32200002670288086,0.3220128850000492,False,-,160,-,-,0.2418279470419105,0.2400000000000001,5,-
fark,z form,0.24000000000000007,0.30856752395629883,0.3085712380000132,False,-,117,-,-,0.24248097615835199,0.24000000000000007,5,-
fark,y exact,0.24000000000000007,3.09525203704834,11.79876476000004,False,-,115,115.0,-,0.24138808237394388,0.24000000000000005,-,-
fark,z exact,0.24000000000000007,2.467214345932007,9.486667578000038,False,-,115,115.0,-,0.24138808237394388,0.24000000000000007,-,-
comics,global,0.24000000000000007,0.016669,-,-,-,209,-,-,0.241556,-,-,-
comics,local,0.24000000000000007,0.010932,-,-,-,118,-,-,0.242481,-,-,-
fark,y form,0.25000000000000006,0.0688009262084961,0.06881178999992699,False,-,274,-,-,0.2852202061610567,0.25000000000000006,1,-
fark,z form,0.25000000000000006,0.0645134449005127,0.06452020799997626,False,-,134,-,-,0.26297642888510653,0.25000000000000006,1,-
fark,y form,0.25000000000000006,0.13251304626464844,0.13252577200000815,False,-,162,-,-,0.2574169781751671,0.25000000000000006,2,-
fark,z form,0.25000000000000006,0.12602591514587402,0.12603288900004372,False,-,120,-,-,0.2540874385182623,0.25000000000000006,2,-
fark,y form,0.25000000000000006,0.1995706558227539,0.19956803800005218,False,-,162,-,-,0.2574169781751671,0.25000000000000006,3,-
fark,z form,0.25000000000000006,0.18324708938598633,0.18324990099995375,False,-,120,-,-,0.2540874385182623,0.25000000000000006,3,-
fark,y form,0.25000000000000006,0.2590961456298828,0.25910767000004853,False,-,162,-,-,0.2574169781751671,0.25000000000000006,4,-
fark,z form,0.25000000000000006,0.2486283779144287,0.24865067600001112,False,-,120,-,-,0.2540874385182623,0.25000000000000006,4,-
fark,y form,0.25000000000000006,0.3220999240875244,0.322103836999986,False,-,162,-,-,0.2574169781751671,0.25000000000000006,5,-
fark,z form,0.25000000000000006,0.3077986240386963,0.30781150000007074,False,-,120,-,-,0.2540874385182623,0.25000000000000006,5,-
fark,y exact,0.25000000000000006,3.0698020458221436,11.693934706999926,False,-,120,120.0,-,0.2540874385182623,0.25000000000000006,-,-
fark,z exact,0.25000000000000006,1.659186601638794,6.255540690999965,False,-,120,120.0,-,0.2540874385182623,0.25000000000000006,-,-
comics,global,0.25000000000000006,0.027134,-,-,-,233,-,-,0.251093,-,-,-
comics,local,0.25000000000000006,0.011655,-,-,-,121,-,-,0.254087,-,-,-
fark,y form,0.26000000000000006,0.07464861869812012,0.07464756300009867,False,-,274,-,-,0.2852202061610567,0.26000000000000006,1,-
fark,z form,0.26000000000000006,0.06409478187561035,0.06408057000010103,False,-,134,-,-,0.26297642888510653,0.26000000000000006,1,-
fark,y form,0.26000000000000006,0.13205838203430176,0.13207188900003075,False,-,164,-,-,0.26174227283100654,0.26000000000000006,2,-
fark,z form,0.26000000000000006,0.12539052963256836,0.12540121500001078,False,-,131,-,-,0.2600748136244001,0.26000000000000006,2,-
fark,y form,0.26000000000000006,0.1961216926574707,0.19613754300007713,False,-,164,-,-,0.26174227283100654,0.26000000000000006,3,-
fark,z form,0.26000000000000006,0.18357229232788086,0.18359937899992929,False,-,131,-,-,0.2600748136244001,0.26000000000000006,3,-
fark,y form,0.26000000000000006,0.25859951972961426,0.2586204980000275,False,-,164,-,-,0.26174227283100654,0.26000000000000006,4,-
fark,z form,0.26000000000000006,0.24834823608398438,0.24807376899991596,False,-,131,-,-,0.2600748136244001,0.26000000000000006,4,-
fark,y form,0.26000000000000006,0.328336238861084,0.32833425599994825,False,-,164,-,-,0.26174227283100654,0.26000000000000006,5,-
fark,z form,0.26000000000000006,0.3102297782897949,0.3102303729999676,False,-,131,-,-,0.2600748136244001,0.26000000000000006,5,-
fark,y exact,0.26000000000000006,5.560653924942017,21.658282704000044,False,-,131,131.0,-,0.2600748136244001,0.26000000000000006,-,-
fark,z exact,0.26000000000000006,1.0360641479492188,3.766327949000015,False,-,131,131.0,-,0.2600748136244001,0.26000000000000006,-,-
comics,global,0.26000000000000006,0.028149,-,-,-,238,-,-,0.260948,-,-,-
comics,local,0.26000000000000006,0.013056,-,-,-,132,-,-,0.260075,-,-,-
fark,y form,0.2700000000000001,0.06836175918579102,0.06837290600003598,False,-,274,-,-,0.2852202061610567,0.2700000000000001,1,-
fark,z form,0.2700000000000001,0.06603598594665527,0.06604284800005189,False,-,191,-,-,0.28483269947086937,0.2700000000000001,1,-
fark,y form,0.2700000000000001,0.13264751434326172,0.13266161299998203,False,-,175,-,-,0.2706025488861351,0.2700000000000001,2,-
fark,z form,0.2700000000000001,0.12725090980529785,0.12722718399993482,False,-,147,-,-,0.27026185241369416,0.2700000000000001,2,-
fark,y form,0.2700000000000001,0.19379043579101562,0.19379596399994625,False,-,175,-,-,0.2706025488861351,0.2700000000000001,3,-
fark,z form,0.2700000000000001,0.19475555419921875,0.19476173299995025,False,-,147,-,-,0.27026185241369416,0.2700000000000001,3,-
fark,y form,0.2700000000000001,0.26018571853637695,0.2601560299999619,False,-,175,-,-,0.2706025488861351,0.2700000000000001,4,-
fark,z form,0.2700000000000001,0.2503836154937744,0.2504057510000166,False,-,147,-,-,0.27026185241369416,0.2700000000000001,4,-
fark,y form,0.2700000000000001,0.3211688995361328,0.32118805499999326,False,-,175,-,-,0.2706025488861351,0.2700000000000001,5,-
fark,z form,0.2700000000000001,0.3069159984588623,0.3067208389999223,False,-,147,-,-,0.27026185241369416,0.2700000000000001,5,-
fark,y exact,0.2700000000000001,11.41436505317688,45.05100440700005,False,-,147,147.0,-,0.27026185241369416,0.2700000000000001,-,-
fark,z exact,0.2700000000000001,3.109866142272949,12.049470307000092,False,-,147,147.0,-,0.2710831989689971,0.2700000000000001,-,-
comics,global,0.2700000000000001,0.045103,-,-,-,250,-,-,0.272332,-,-,-
comics,local,0.2700000000000001,0.017369,-,-,-,159,-,-,0.270896,-,-,-
fark,y form,0.2800000000000001,0.06843233108520508,0.06844491599997582,False,-,274,-,-,0.2852202061610567,0.2800000000000001,1,-
fark,z form,0.2800000000000001,0.065673828125,0.06568084200000612,False,-,191,-,-,0.28483269947086937,0.2800000000000001,1,-
fark,y form,0.2800000000000001,0.13347816467285156,0.1334741229999281,False,-,216,-,-,0.28230753598938935,0.2800000000000001,2,-
fark,z form,0.2800000000000001,0.12709712982177734,0.12710296200009452,False,-,188,-,-,0.28245453322364406,0.2800000000000001,2,-
fark,y form,0.2800000000000001,0.19885683059692383,0.19886987899997166,False,-,216,-,-,0.28230753598938935,0.2800000000000001,3,-
fark,z form,0.2800000000000001,0.18979120254516602,0.1898032389999571,False,-,186,-,-,0.28067025447616273,0.2800000000000001,3,-
fark,y form,0.2800000000000001,0.26209449768066406,0.26210065300006136,False,-,216,-,-,0.28230753598938935,0.2800000000000001,4,-
fark,z form,0.2800000000000001,0.2569739818572998,0.256984588000023,False,-,186,-,-,0.28067025447616273,0.2800000000000001,4,-
fark,y form,0.2800000000000001,0.3228342533111572,0.32283926800005247,False,-,216,-,-,0.28230753598938935,0.2800000000000001,5,-
fark,z form,0.2800000000000001,0.3099696636199951,0.30999345500003983,False,-,186,-,-,0.28067025447616273,0.2800000000000001,5,-
fark,y exact,0.2800000000000001,9.417242765426636,37.08556354699999,False,-,160,160.0,-,0.28059384793856873,0.2800000000000001,-,-
fark,z exact,0.2800000000000001,4.980508089065552,19.529715918999955,False,-,160,160.0,-,0.28059384793856873,0.2800000000000001,-,-
comics,global,0.2800000000000001,0.074829,-,-,-,283,-,-,0.280186,-,-,-
comics,local,0.2800000000000001,0.019254,-,-,-,171,-,-,0.280932,-,-,-
fark,y form,0.2900000000000001,0.06909418106079102,0.06909902899997178,False,-,289,-,-,0.29610699319265127,0.2900000000000001,1,-
fark,z form,0.2900000000000001,0.06573653221130371,0.06574565599999005,False,-,223,-,-,0.31396371107681853,0.2900000000000001,1,-
fark,y form,0.2900000000000001,0.133620023727417,0.13363216700008707,False,-,220,-,-,0.29155189863080716,0.2900000000000001,2,-
fark,z form,0.2900000000000001,0.1285104751586914,0.12851804900003572,False,-,204,-,-,0.2995490747631049,0.2900000000000001,2,-
fark,y form,0.2900000000000001,0.20300030708312988,0.20295351899994785,False,-,220,-,-,0.29155189863080716,0.2900000000000001,3,-
fark,z form,0.2900000000000001,0.19027996063232422,0.19029451799997332,False,-,202,-,-,0.2941982007078702,0.2900000000000001,3,-
fark,y form,0.2900000000000001,0.25767040252685547,0.2576667209999641,False,-,220,-,-,0.29155189863080716,0.2900000000000001,4,-
fark,z form,0.2900000000000001,0.2531566619873047,0.25317105799990713,False,-,202,-,-,0.2941982007078702,0.2900000000000001,4,-
fark,y form,0.2900000000000001,0.32673048973083496,0.32674590099998113,False,-,220,-,-,0.29155189863080716,0.2900000000000001,5,-
fark,z form,0.2900000000000001,0.31619930267333984,0.3162057829999867,False,-,202,-,-,0.2941982007078702,0.2900000000000001,5,-
fark,y exact,0.2900000000000001,9.63654112815857,37.94488277200003,False,-,173,173.0,-,0.29041404199688936,0.2900000000000001,-,-
fark,z exact,0.2900000000000001,6.163404226303101,24.25238768600002,False,-,173,173.0,-,0.29041404199688936,0.2900000000000001,-,-
comics,global,0.2900000000000001,0.082019,-,-,-,286,-,-,0.294263,-,-,-
comics,local,0.2900000000000001,0.021371,-,-,-,180,-,-,0.293936,-,-,-
fark,y form,0.3000000000000001,0.06879687309265137,0.0688081929999953,False,-,316,-,-,0.30091653225584164,0.3000000000000001,1,-
fark,z form,0.3000000000000001,0.06554698944091797,0.0655552110000599,False,-,223,-,-,0.31396371107681853,0.3000000000000001,1,-
fark,y form,0.3000000000000001,0.13620924949645996,0.1362214700000095,False,-,278,-,-,0.3004181725234123,0.30000000000000004,2,-
fark,z form,0.3000000000000001,0.12905192375183105,0.1290320419999489,False,-,207,-,-,0.30668095817533136,0.3000000000000001,2,-
fark,y form,0.3000000000000001,0.20173263549804688,0.20172348899995995,False,-,275,-,-,0.3002778694858068,0.3000000000000001,3,-
fark,z form,0.3000000000000001,0.1892237663269043,0.18922853200001555,False,-,207,-,-,0.30668095817533136,0.3000000000000001,3,-
fark,y form,0.3000000000000001,0.26460814476013184,0.2646044279999842,False,-,275,-,-,0.3002778694858068,0.3000000000000001,4,-
fark,z form,0.3000000000000001,0.25916290283203125,0.25916874500001086,False,-,207,-,-,0.30668095817533136,0.3000000000000001,4,-
fark,y form,0.3000000000000001,0.3314480781555176,0.3314477630000283,False,-,275,-,-,0.3002778694858068,0.3000000000000001,5,-
fark,z form,0.3000000000000001,0.3173203468322754,0.31733916099994985,False,-,207,-,-,0.30668095817533136,0.3000000000000001,5,-
fark,y exact,0.3000000000000001,8.691656112670898,34.183825732999935,False,-,181,181.0,-,0.3012251128119786,0.30000000000000004,-,-
fark,z exact,0.3000000000000001,4.09370493888855,15.984719602000041,False,-,181,181.0,-,0.3012251128119786,0.3000000000000001,-,-
comics,global,0.3000000000000001,0.129467,-,-,-,293,-,-,0.300376,-,-,-
comics,local,0.3000000000000001,0.022833,-,-,-,191,-,-,0.300474,-,-,-
fark,y form,0.3100000000000001,0.06971979141235352,0.0696860689999994,False,-,340,-,-,0.33322846537281137,0.3100000000000001,1,-
fark,z form,0.3100000000000001,0.0662233829498291,0.06622768900001574,False,-,223,-,-,0.31396371107681853,0.3100000000000001,1,-
fark,y form,0.3100000000000001,0.1338331699371338,0.1338318339999205,False,-,205,-,-,0.3169525149629167,0.3100000000000001,2,-
fark,z form,0.3100000000000001,0.12862801551818848,0.12863996800001587,False,-,220,-,-,0.31158641660607644,0.3100000000000001,2,-
fark,y form,0.3100000000000001,0.20589590072631836,0.20589955299988105,False,-,205,-,-,0.3169525149629167,0.3100000000000001,3,-
fark,z form,0.3100000000000001,0.19132733345031738,0.19131924799989974,False,-,220,-,-,0.31158641660607644,0.3100000000000001,3,-
fark,y form,0.3100000000000001,0.26346921920776367,0.2634873019999304,False,-,205,-,-,0.3169525149629167,0.3100000000000001,4,-
fark,z form,0.3100000000000001,0.25407838821411133,0.25376512299999376,False,-,220,-,-,0.31158641660607644,0.3100000000000001,4,-
fark,y form,0.3100000000000001,0.3204975128173828,0.32050531100003354,False,-,205,-,-,0.3169525149629167,0.3100000000000001,5,-
fark,z form,0.3100000000000001,0.31768298149108887,0.317654020999953,False,-,220,-,-,0.31158641660607644,0.3100000000000001,5,-
fark,y exact,0.3100000000000001,4.896647930145264,19.004852676000155,False,-,192,192.0,-,0.31008538911832595,0.3100000000000001,-,-
fark,z exact,0.3100000000000001,3.622770309448242,14.096274960999835,False,-,192,192.0,-,0.31008538911832595,0.3100000000000001,-,-
comics,global,0.3100000000000001,0.13028,-,-,-,310,-,-,0.315825,-,-,-
comics,local,0.3100000000000001,0.02389,-,-,-,196,-,-,0.310114,-,-,-
fark,y form,0.3200000000000001,0.06980657577514648,0.06981763700014199,False,-,340,-,-,0.33322846537281137,0.32000000000000006,1,-
fark,z form,0.3200000000000001,0.06595969200134277,0.065971922000017,False,-,255,-,-,0.34631963574100777,0.3200000000000001,1,-
fark,y form,0.3200000000000001,0.1355271339416504,0.13552882899989527,False,-,234,-,-,0.32334712318375286,0.3200000000000002,2,-
fark,z form,0.3200000000000001,0.12849831581115723,0.12850191400002586,False,-,236,-,-,0.33139894734846453,0.3200000000000001,2,-
fark,y form,0.3200000000000001,0.19737958908081055,0.19738506400017286,False,-,234,-,-,0.32334712318375286,0.3200000000000002,3,-
fark,z form,0.3200000000000001,0.19455766677856445,0.19458201899988126,False,-,234,-,-,0.32505949545800283,0.3200000000000001,3,-
fark,y form,0.3200000000000001,0.2718651294708252,0.2718706210000619,False,-,234,-,-,0.32334712318375286,0.3200000000000002,4,-
fark,z form,0.3200000000000001,0.25702381134033203,0.2570104530000208,False,-,234,-,-,0.32505949545800283,0.3200000000000001,4,-
fark,y form,0.3200000000000001,0.3310966491699219,0.3310985299999629,False,-,234,-,-,0.32334712318375286,0.3200000000000002,5,-
fark,z form,0.3200000000000001,0.3191678524017334,0.31917375800003356,False,-,234,-,-,0.32505949545800283,0.3200000000000001,5,-
fark,y exact,0.3200000000000001,4.970299482345581,19.304406797999945,False,-,206,206.0,-,0.3203666515258141,0.32000000000000006,-,-
fark,z exact,0.3200000000000001,5.143721103668213,20.179631257999972,False,-,206,206.0,-,0.3203666515258141,0.3200000000000001,-,-
comics,global,0.3200000000000001,0.223928,-,-,-,322,-,-,0.325521,-,-,-
comics,local,0.3200000000000001,0.028608,-,-,-,233,-,-,0.320691,-,-,-
fark,y form,0.3300000000000001,0.06956744194030762,0.06957977999991272,False,-,340,-,-,0.33322846537281137,0.3300000000000001,1,-
fark,z form,0.3300000000000001,0.06616616249084473,0.06617650499993033,False,-,255,-,-,0.34631963574100777,0.3300000000000001,1,-
fark,y form,0.3300000000000001,0.14183855056762695,0.1418322420001914,False,-,262,-,-,0.330321823932917,0.3300000000000001,2,-
fark,z form,0.3300000000000001,0.12931513786315918,0.12932975000012448,False,-,236,-,-,0.33139894734846453,0.3300000000000001,2,-
fark,y form,0.3300000000000001,0.1988677978515625,0.19887713000002805,False,-,262,-,-,0.330321823932917,0.3300000000000001,3,-
fark,z form,0.3300000000000001,0.18974590301513672,0.1897516269998505,False,-,236,-,-,0.33139894734846453,0.3300000000000001,3,-
fark,y form,0.3300000000000001,0.26814770698547363,0.26815871400003743,False,-,262,-,-,0.330321823932917,0.3300000000000001,4,-
fark,z form,0.3300000000000001,0.25644540786743164,0.25646166599995013,False,-,236,-,-,0.33139894734846453,0.3300000000000001,4,-
fark,y form,0.3300000000000001,0.333465576171875,0.3334212419999858,False,-,262,-,-,0.330321823932917,0.3300000000000001,5,-
fark,z form,0.3300000000000001,0.3207240104675293,0.32073731200011935,False,-,236,-,-,0.33139894734846453,0.3300000000000001,5,-
fark,y exact,0.3300000000000001,3.538621425628662,13.553730228999939,False,-,218,218.0,-,0.3314895587655581,0.33000000000000007,-,-
fark,z exact,0.3300000000000001,3.839259386062622,14.958972666999898,False,-,218,218.0,-,0.3316606437527039,0.3300000000000001,-,-
comics,global,0.3300000000000001,0.372845,-,-,-,346,-,-,0.336977,-,-,-
comics,local,0.3300000000000001,0.030281,-,-,-,241,-,-,0.330746,-,-,-
fark,y form,0.34000000000000014,0.06997227668762207,0.06998310600010882,False,-,346,-,-,0.3446129103937055,0.3400000000000001,1,-
fark,z form,0.34000000000000014,0.06626629829406738,0.066258340000104,False,-,255,-,-,0.34631963574100777,0.34000000000000014,1,-
fark,y form,0.34000000000000014,0.13669633865356445,0.13670877699996709,False,-,266,-,-,0.3406072459480217,0.3400000000000001,2,-
fark,z form,0.34000000000000014,0.1287860870361328,0.12879215399993882,False,-,252,-,-,0.3442072592232468,0.34000000000000014,2,-
fark,y form,0.34000000000000014,0.20253515243530273,0.20254705899992587,False,-,266,-,-,0.3406072459480217,0.3400000000000001,3,-
fark,z form,0.34000000000000014,0.19393110275268555,0.19394339099994795,False,-,250,-,-,0.34262239625652036,0.34000000000000014,3,-
fark,y form,0.34000000000000014,0.26974010467529297,0.2693902349999462,False,-,266,-,-,0.3406072459480217,0.3400000000000001,4,-
fark,z form,0.34000000000000014,0.26377344131469727,0.2637592839998888,False,-,250,-,-,0.34262239625652036,0.34000000000000014,4,-
fark,y form,0.34000000000000014,0.3272264003753662,0.32723428400004195,False,-,266,-,-,0.3406072459480217,0.3400000000000001,5,-
fark,z form,0.34000000000000014,0.3138759136199951,0.31388470199999574,False,-,250,-,-,0.34262239625652036,0.34000000000000014,5,-
