tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:19027)
fark,y exact,0.18000000000000002,1803.5986926555634,7181.891998413019,True,-,417,313.0,-,0.18000335148378996,0.18000000000000005,-,-
fark,z exact,0.18000000000000002,1802.7682828903198,7200.451676430064,True,-,414,306.0,-,0.1800358274898424,0.18000000000000002,-,-
comics,global,0.18000000000000002,2.1571,-,-,-,1454,-,-,0.181065,-,-,-
comics,local,0.18000000000000002,3.78347,-,-,-,433,-,-,0.180103,-,-,-
fark,y form,0.19000000000000003,2.8508825302124023,7.285699432017282,False,-,5546,-,-,0.2192904490185324,0.19000000000000003,1,-
fark,z form,0.19000000000000003,1.6617887020111084,3.1005801579449326,False,-,655,-,-,0.1924430697287027,0.19000000000000003,1,-
fark,y form,0.19000000000000003,3.5732762813568115,6.641885234043002,False,-,726,-,-,0.19006090106725998,0.19000000000000006,2,-
fark,z form,0.19000000000000003,3.2161967754364014,5.37559594202321,False,-,623,-,-,0.1900357726083005,0.19000000000000003,2,-
fark,y form,0.19000000000000003,5.19920015335083,9.623151605948806,False,-,726,-,-,0.19006090106725998,0.19000000000000003,3,-
fark,z form,0.19000000000000003,4.872836589813232,7.954413070925511,False,-,623,-,-,0.1900357726083005,0.19000000000000003,3,-
fark,y form,0.19000000000000003,6.786082744598389,12.437934330082498,False,-,726,-,-,0.19006090106725998,0.19000000000000003,4,-
fark,z form,0.19000000000000003,6.451243877410889,10.252944555017166,False,-,623,-,-,0.1900357726083005,0.19000000000000003,4,-
fark,y form,0.19000000000000003,8.368473291397095,15.262851109961048,False,-,726,-,-,0.19006090106725998,0.19000000000000003,5,-
fark,z form,0.19000000000000003,7.987717866897583,12.494464723975398,False,-,623,-,-,0.1900357726083005,0.19000000000000003,5,-
fark,y exact,0.19000000000000003,1803.578740119934,7184.391204123036,True,-,475,345.0,-,0.19005014709902224,0.18999999999999995,-,-
fark,z exact,0.19000000000000003,1802.8571662902832,7200.996341352002,True,-,477,337.0,-,0.19003601823288704,0.19000000000000003,-,-
comics,global,0.19000000000000003,6.98596,-,-,-,1762,-,-,0.190033,-,-,-
comics,local,0.19000000000000003,6.80543,-,-,-,558,-,-,0.190111,-,-,-
fark,y form,0.20000000000000004,3.0285239219665527,7.863850619993173,False,-,5687,-,-,0.22865771056365486,0.2,1,-
fark,z form,0.20000000000000004,1.6686415672302246,3.1005824410822242,False,-,725,-,-,0.20173857389149824,0.20000000000000004,1,-
fark,y form,0.20000000000000004,3.6716973781585693,6.776695727952756,False,-,919,-,-,0.20009680979444155,0.20000000000000004,2,-
fark,z form,0.20000000000000004,3.302558422088623,5.4524342669174075,False,-,698,-,-,0.20025261956179563,0.20000000000000004,2,-
fark,y form,0.20000000000000004,5.3397581577301025,9.777032110956497,False,-,917,-,-,0.20005543883250088,0.20000000000000004,3,-
fark,z form,0.20000000000000004,5.241641521453857,9.129857483087108,False,-,698,-,-,0.20025261956179563,0.20000000000000004,3,-
fark,y form,0.20000000000000004,6.929718494415283,12.59590674994979,False,-,913,-,-,0.2000471600371752,0.20000000000000007,4,-
fark,z form,0.20000000000000004,6.472570180892944,10.076982351951301,False,-,698,-,-,0.20025261956179563,0.20000000000000004,4,-
fark,y form,0.20000000000000004,8.541542291641235,15.47012061800342,False,-,899,-,-,0.20000990090429047,0.20000000000000004,5,-
fark,z form,0.20000000000000004,8.118324995040894,12.49381617596373,False,-,698,-,-,0.20025261956179563,0.20000000000000004,5,-
fark,y exact,0.20000000000000004,1803.7729909420013,7183.072628726019,True,-,553,388.0,-,0.20005738095498743,0.2,-,-
fark,z exact,0.20000000000000004,1802.6131355762482,7200.336084609036,True,-,539,350.0,-,0.20014691234250973,0.20000000000000004,-,-
comics,global,0.20000000000000004,6.84262,-,-,-,1766,-,-,0.200067,-,-,-
comics,local,0.20000000000000004,6.39921,-,-,-,608,-,-,0.200442,-,-,-
fark,y form,0.21000000000000005,1.8447625637054443,3.29122145997826,False,-,5585,-,-,0.22276958302093278,0.21000000000000008,1,-
fark,z form,0.21000000000000005,1.897209882736206,4.183410449069925,False,-,791,-,-,0.21701527838468698,0.21000000000000005,1,-
fark,y form,0.21000000000000005,3.5907506942749023,6.757117877015844,False,-,1258,-,-,0.21008697119926953,0.21000000000000005,2,-
fark,z form,0.21000000000000005,3.2313740253448486,5.524845823994838,False,-,754,-,-,0.21288827300579616,0.21000000000000005,2,-
fark,y form,0.21000000000000005,5.193718671798706,9.700069757993333,False,-,1246,-,-,0.2100082376045109,0.21000000000000005,3,-
fark,z form,0.21000000000000005,4.815507888793945,7.897855834919028,False,-,718,-,-,0.2106672402814699,0.21000000000000005,3,-
fark,y form,0.21000000000000005,6.834224224090576,12.806844026083127,False,-,1246,-,-,0.2100082376045109,0.21000000000000005,4,-
fark,z form,0.21000000000000005,6.413173675537109,10.330971634015441,False,-,714,-,-,0.21017174053664328,0.21000000000000005,4,-
fark,y form,0.21000000000000005,8.499470233917236,15.913123641978018,False,-,1246,-,-,0.2100082376045109,0.21000000000000005,5,-
fark,z form,0.21000000000000005,7.917375087738037,12.428591524017975,False,-,714,-,-,0.21017174053664328,0.21000000000000005,5,-
fark,y exact,0.21000000000000005,1803.595553636551,7180.33714759408,True,-,614,445.0,-,0.21023020117360286,0.21000000000000008,-,-
fark,z exact,0.21000000000000005,1802.648805141449,7200.790016327985,True,-,615,381.0,-,0.2101072428419565,0.21000000000000005,-,-
comics,global,0.21000000000000005,12.2797,-,-,-,2320,-,-,0.210388,-,-,-
comics,local,0.21000000000000005,7.28972,-,-,-,664,-,-,0.210002,-,-,-
fark,y form,0.22000000000000006,3.3561720848083496,9.184570488985628,False,-,5648,-,-,0.22303790316272387,0.22000000000000006,1,-
fark,z form,0.22000000000000006,1.711151361465454,3.2731991399778053,False,-,843,-,-,0.22485762367491713,0.22000000000000006,1,-
fark,y form,0.22000000000000006,3.9698104858398438,7.945826809969731,False,-,2036,-,-,0.220025430041211,0.22000000000000008,2,-
fark,z form,0.22000000000000006,3.340041399002075,5.665906221023761,False,-,781,-,-,0.22008371426644008,0.22000000000000006,2,-
fark,y form,0.22000000000000006,6.347041368484497,13.811147455009632,False,-,2036,-,-,0.220025430041211,0.22000000000000008,3,-
fark,z form,0.22000000000000006,4.905048608779907,7.832131936913356,False,-,781,-,-,0.22008371426644008,0.22000000000000006,3,-
fark,y form,0.22000000000000006,8.054657697677612,17.11095614999067,False,-,2036,-,-,0.220025430041211,0.22000000000000008,4,-
fark,z form,0.22000000000000006,6.545461893081665,10.253048339043744,False,-,781,-,-,0.22008371426644008,0.22000000000000006,4,-
fark,y form,0.22000000000000006,9.804747819900513,20.43501509493217,False,-,2036,-,-,0.220025430041211,0.22000000000000008,5,-
fark,z form,0.22000000000000006,8.077359914779663,12.30083643796388,False,-,781,-,-,0.22008371426644008,0.22000000000000006,5,-
fark,y exact,0.22000000000000006,1803.89768242836,7181.217162368004,True,-,693,483.0,-,0.22012453755773564,0.22000000000000003,-,-
fark,z exact,0.22000000000000006,1802.8079884052277,7200.516946099,True,-,677,433.0,-,0.22006881623500832,0.22000000000000006,-,-
comics,global,0.22000000000000006,39.8977,-,-,-,2801,-,-,0.220277,-,-,-
comics,local,0.22000000000000006,13.5803,-,-,-,732,-,-,0.220107,-,-,-
fark,y form,0.23000000000000007,1.975456953048706,3.7303131129592657,False,-,5695,-,-,0.23146761426412032,0.23000000000000007,1,-
fark,z form,0.23000000000000007,1.6812303066253662,3.257344766985625,False,-,895,-,-,0.23269996896514733,0.23000000000000007,1,-
fark,y form,0.23000000000000007,4.179985046386719,9.01160179299768,False,-,2520,-,-,0.23001638040418487,0.23000000000000007,2,-
fark,z form,0.23000000000000007,3.2958943843841553,5.642841010005213,False,-,857,-,-,0.23062246874170467,0.23000000000000007,2,-
fark,y form,0.23000000000000007,6.745889663696289,15.749475253047422,False,-,2502,-,-,0.23000060588973997,0.23000000000000007,3,-
fark,z form,0.23000000000000007,4.884646892547607,8.011496443999931,False,-,857,-,-,0.23062246874170467,0.23000000000000007,3,-
fark,y form,0.23000000000000007,8.530299425125122,19.325524766929448,False,-,2502,-,-,0.23000060588973997,0.23000000000000007,4,-
fark,z form,0.23000000000000007,6.431765794754028,10.163917346973903,False,-,857,-,-,0.23062246874170467,0.23000000000000007,4,-
fark,y form,0.23000000000000007,10.710030317306519,24.603241942008026,False,-,2502,-,-,0.23000060588973997,0.23000000000000007,5,-
fark,z form,0.23000000000000007,8.037596702575684,12.537117714993656,False,-,857,-,-,0.23062246874170467,0.23000000000000007,5,-
fark,y exact,0.23000000000000007,1803.6906111240387,7181.06983085291,True,-,754,552.0,-,0.23001540957273262,0.2300000000000001,-,-
fark,z exact,0.23000000000000007,1802.6805200576782,7200.825877318974,True,-,737,472.0,-,0.23009638380951442,0.23000000000000007,-,-
comics,global,0.23000000000000007,59.3412,-,-,-,2879,-,-,0.230774,-,-,-
comics,local,0.23000000000000007,19.3243,-,-,-,857,-,-,0.230115,-,-,-
fark,y form,0.24000000000000007,3.0737063884735107,8.081975165056065,False,-,5858,-,-,0.24471042249322367,0.24000000000000007,1,-
fark,z form,0.24000000000000007,1.7417643070220947,3.432658002944663,False,-,947,-,-,0.24067697400641724,0.24000000000000007,1,-
fark,y form,0.24000000000000007,4.395162105560303,9.710360569064505,False,-,2036,-,-,0.24001482007552385,0.24000000000000005,2,-
fark,z form,0.24000000000000007,3.3888189792633057,5.954976751934737,False,-,935,-,-,0.2400462936482497,0.24000000000000007,2,-
fark,y form,0.24000000000000007,5.866074562072754,11.994900263031013,False,-,2032,-,-,0.2400026526632768,0.24000000000000005,3,-
fark,z form,0.24000000000000007,4.996128797531128,8.350138413021341,False,-,935,-,-,0.2400462936482497,0.24000000000000007,3,-
fark,y form,0.24000000000000007,7.794217109680176,16.048969503026456,False,-,2032,-,-,0.2400026526632768,0.24000000000000005,4,-
fark,z form,0.24000000000000007,6.664618253707886,10.88428058999125,False,-,935,-,-,0.2400462936482497,0.24000000000000007,4,-
fark,y form,0.24000000000000007,9.73925495147705,20.268258038908243,False,-,2032,-,-,0.2400026526632768,0.24000000000000005,5,-
fark,z form,0.24000000000000007,8.352647542953491,13.533531851018779,False,-,935,-,-,0.2400462936482497,0.24000000000000007,5,-
fark,y exact,0.24000000000000007,1803.817720413208,7178.660866496968,True,-,812,618.0,-,0.2402535459277608,0.24000000000000005,-,-
fark,z exact,0.24000000000000007,1802.693778038025,7199.9565307309385,True,-,813,535.0,-,0.24006968020767452,0.24000000000000007,-,-
comics,global,0.24000000000000007,77.9433,-,-,-,2950,-,-,0.240004,-,-,-
comics,local,0.24000000000000007,20.7344,-,-,-,907,-,-,0.240446,-,-,-
fark,y form,0.25000000000000006,2.03840708732605,3.8845947759691626,False,-,5966,-,-,0.26267862606403514,0.25000000000000006,1,-
fark,z form,0.25000000000000006,1.7060866355895996,3.311995620955713,False,-,1051,-,-,0.2566309840889571,0.25000000000000006,1,-
fark,y form,0.25000000000000006,3.820612907409668,7.431324986973777,False,-,1488,-,-,0.2500597801888795,0.25000000000000006,2,-
fark,z form,0.25000000000000006,3.4066216945648193,5.99665832601022,False,-,974,-,-,0.25036239479059574,0.25000000000000006,2,-
fark,y form,0.25000000000000006,5.623493909835815,11.025219941977412,False,-,1488,-,-,0.2500597801888795,0.25000000000000006,3,-
fark,z form,0.25000000000000006,5.049464702606201,8.439484835951589,False,-,974,-,-,0.25036239479059574,0.25000000000000006,3,-
fark,y form,0.25000000000000006,7.401196002960205,14.525843680952676,False,-,1488,-,-,0.2500597801888795,0.25000000000000006,4,-
fark,z form,0.25000000000000006,6.6856043338775635,10.977673148037866,False,-,974,-,-,0.25036239479059574,0.25000000000000006,4,-
fark,y form,0.25000000000000006,9.539034128189087,19.490251566981897,False,-,1488,-,-,0.2500597801888795,0.25000000000000006,5,-
fark,z form,0.25000000000000006,8.417638301849365,13.603321411064826,False,-,974,-,-,0.25036239479059574,0.25000000000000006,5,-
fark,y exact,0.25000000000000006,1803.815603017807,7177.556476221071,True,-,872,715.0,-,0.25016301949416186,0.25000000000000006,-,-
fark,z exact,0.25000000000000006,1802.8725399971008,7200.727780030924,True,-,875,600.0,-,0.2501242425701406,0.25000000000000006,-,-
comics,global,0.25000000000000006,191.481,-,-,-,3247,-,-,0.250545,-,-,-
comics,local,0.25000000000000006,22.45,-,-,-,963,-,-,0.250075,-,-,-
fark,y form,0.26000000000000006,3.4280688762664795,9.409815939958207,False,-,5977,-,-,0.26845751255270245,0.26000000000000006,1,-
fark,z form,0.26000000000000006,1.7801661491394043,3.480211078072898,False,-,1059,-,-,0.26110411119503046,0.26000000000000006,1,-
fark,y form,0.26000000000000006,4.178490877151489,8.672075354959816,False,-,2103,-,-,0.2600158855372732,0.26000000000000006,2,-
fark,z form,0.26000000000000006,3.486848831176758,6.1000903819222,False,-,1059,-,-,0.26110411119503046,0.26000000000000006,2,-
fark,y form,0.26000000000000006,6.164503574371338,12.903338678996079,False,-,2095,-,-,0.2600018198916032,0.26000000000000006,3,-
fark,z form,0.26000000000000006,5.2136595249176025,8.744378366041929,False,-,1059,-,-,0.26110411119503046,0.26000000000000006,3,-
fark,y form,0.26000000000000006,8.134665966033936,17.19507499295287,False,-,2095,-,-,0.2600018198916032,0.26000000000000006,4,-
fark,z form,0.26000000000000006,6.865878582000732,11.326326863956638,False,-,1059,-,-,0.26110411119503046,0.26000000000000006,4,-
fark,y form,0.26000000000000006,10.222298860549927,21.704044737038203,False,-,2095,-,-,0.2600018198916032,0.26000000000000006,5,-
fark,z form,0.26000000000000006,8.51447343826294,13.669043496949598,False,-,1059,-,-,0.26110411119503046,0.26000000000000006,5,-
fark,y exact,0.26000000000000006,1804.1787979602814,7178.20171821001,True,-,934,781.0,-,0.26021865052290954,0.26,-,-
fark,z exact,0.26000000000000006,1802.9225418567657,7200.204481580993,True,-,934,677.0,-,0.26000291481485216,0.26000000000000006,-,-
comics,global,0.26000000000000006,243.819,-,-,-,3381,-,-,0.260006,-,-,-
comics,local,0.26000000000000006,25.5849,-,-,-,1031,-,-,0.260111,-,-,-
fark,y form,0.2700000000000001,2.7798526287078857,6.813341393950395,False,-,6060,-,-,0.2748668265780744,0.2700000000000001,1,-
fark,z form,0.2700000000000001,1.8218274116516113,3.6743563959607854,False,-,1115,-,-,0.2710397868202332,0.2700000000000001,1,-
fark,y form,0.2700000000000001,4.223604202270508,8.900849048048258,False,-,2265,-,-,0.27000099836945085,0.27000000000000013,2,-
fark,z form,0.2700000000000001,3.517548084259033,6.273248609970324,False,-,1088,-,-,0.2700133210239853,0.2700000000000001,2,-
fark,y form,0.2700000000000001,6.388784885406494,13.990821607992984,False,-,2265,-,-,0.27000099836945085,0.27000000000000013,3,-
fark,z form,0.2700000000000001,5.225996017456055,9.034036053926684,False,-,1088,-,-,0.2700133210239853,0.2700000000000001,3,-
fark,y form,0.2700000000000001,8.50067949295044,18.765801480971277,False,-,2265,-,-,0.27000099836945085,0.27000000000000013,4,-
fark,z form,0.2700000000000001,6.948777914047241,11.604569132090546,False,-,1088,-,-,0.2700133210239853,0.2700000000000001,4,-
fark,y form,0.2700000000000001,10.370208978652954,22.549885918037035,False,-,2265,-,-,0.27000099836945085,0.27000000000000013,5,-
fark,z form,0.2700000000000001,8.609023809432983,14.270649301004596,False,-,1088,-,-,0.2700133210239853,0.2700000000000001,5,-
fark,y exact,0.2700000000000001,1803.8035407066345,7179.338398203952,True,-,1006,931.0,-,0.27021281535200814,0.27000000000000013,-,-
fark,z exact,0.2700000000000001,1802.8477261066437,7200.045814146986,True,-,1006,772.0,-,0.27012409590387154,0.2700000000000001,-,-
comics,global,0.2700000000000001,480.996,-,-,-,3815,-,-,0.270104,-,-,-
comics,local,0.2700000000000001,28.9263,-,-,-,1156,-,-,0.270119,-,-,-
fark,y form,0.2800000000000001,3.364617109298706,9.124031919054687,False,-,6493,-,-,0.2800006882443118,0.2800000000000001,1,-
fark,z form,0.2800000000000001,1.8404033184051514,3.726013396983035,False,-,1219,-,-,0.2864380127052603,0.2800000000000001,1,-
fark,y form,0.2800000000000001,6.120150804519653,16.454141661990434,False,-,6152,-,-,0.2800000032482669,0.2800000000000001,2,-
fark,z form,0.2800000000000001,3.5473039150238037,6.316925951978192,False,-,1136,-,-,0.2806460441176416,0.2800000000000001,2,-
fark,y form,0.2800000000000001,8.165627241134644,20.894426392042078,False,-,6143,-,-,0.2800000112223868,0.2800000000000001,3,-
fark,z form,0.2800000000000001,5.322764158248901,9.238011548062786,False,-,1136,-,-,0.2806460441176416,0.2800000000000001,3,-
fark,y form,0.2800000000000001,12.035025596618652,32.693220266955905,False,-,6144,-,-,0.2800000016246948,0.2800000000000001,4,-
fark,z form,0.2800000000000001,6.4955878257751465,10.528811284922995,False,-,1136,-,-,0.2806460441176416,0.2800000000000001,4,-
fark,y form,0.2800000000000001,13.331910133361816,35.035233929986134,False,-,6142,-,-,0.2799999977127815,0.2800000000000001,5,-
fark,z form,0.2800000000000001,8.22835087776184,13.383735342998989,False,-,1136,-,-,0.2806460441176416,0.2800000000000001,5,-
fark,y exact,0.2800000000000001,1803.9988164901733,7177.564234204008,True,-,1101,1006.0,-,0.2801878358457732,0.28,-,-
fark,z exact,0.2800000000000001,1802.9586050510406,7200.261758772074,True,-,1101,882.0,-,0.2801943091205825,0.2800000000000001,-,-
comics,global,0.2800000000000001,-,-,-,-,-,-,-,-,-,-,error
comics,local,0.2800000000000001,15.9194,-,-,-,1206,-,-,0.28045,-,-,-
fark,y form,0.2900000000000001,2.1464669704437256,4.334681272972375,False,-,6806,-,-,0.29882100284926866,0.2900000000000001,1,-
fark,z form,0.2900000000000001,1.9165980815887451,4.150095390039496,False,-,1588,-,-,0.29094364521670396,0.2900000000000001,1,-
fark,y form,0.2900000000000001,3.85072660446167,7.673410258954391,False,-,2110,-,-,0.29003964825189105,0.2900000000000001,2,-
fark,z form,0.2900000000000001,3.53499174118042,6.626892053056508,False,-,1377,-,-,0.2900759753436992,0.2900000000000001,2,-
fark,y form,0.2900000000000001,6.028759241104126,12.861227929010056,False,-,2100,-,-,0.29000058184734334,0.2900000000000001,3,-
fark,z form,0.2900000000000001,5.159759521484375,9.098893307032995,False,-,1377,-,-,0.2900759753436992,0.2900000000000001,3,-
fark,y form,0.2900000000000001,8.530734539031982,19.11833338905126,False,-,2100,-,-,0.29000058184734334,0.2900000000000001,4,-
fark,z form,0.2900000000000001,6.9169721603393555,11.933234368916601,False,-,1377,-,-,0.2900759753436992,0.2900000000000001,4,-
fark,y form,0.2900000000000001,9.925689697265625,20.717840622994117,False,-,2100,-,-,0.29000058184734334,0.2900000000000001,5,-
fark,z form,0.2900000000000001,8.530787706375122,14.241876575979404,False,-,1377,-,-,0.2900759753436992,0.2900000000000001,5,-
fark,y exact,0.2900000000000001,1803.6303689479828,7180.208560587023,True,-,1262,1051.0,-,0.29000978793761734,0.29000000000000015,-,-
fark,z exact,0.2900000000000001,1802.880612373352,7199.061323147966,True,-,1260,1009.0,-,0.2900026525550164,0.2900000000000001,-,-
comics,global,0.2900000000000001,-,-,-,-,-,-,-,-,-,-,error
comics,local,0.2900000000000001,18.9488,-,-,-,1315,-,-,0.290282,-,-,-
fark,y form,0.3000000000000001,1.8067960739135742,3.123638766934164,False,-,6815,-,-,0.30209580089236726,0.3000000000000001,1,-
fark,z form,0.3000000000000001,3.502114772796631,10.542812407016754,False,-,1780,-,-,0.30220731387053984,0.3000000000000001,1,-
fark,y form,0.3000000000000001,5.438474178314209,14.142624582978897,False,-,3027,-,-,0.3000006150207467,0.3000000000000001,2,-
fark,z form,0.3000000000000001,3.853206157684326,7.835433459025808,False,-,1634,-,-,0.3000518909346643,0.3000000000000001,2,-
fark,y form,0.3000000000000001,6.544733047485352,14.650566725991666,False,-,3027,-,-,0.3000006150207467,0.3000000000000001,3,-
fark,z form,0.3000000000000001,5.550217151641846,10.4539610639913,False,-,1632,-,-,0.30000850230301224,0.3000000000000001,3,-
fark,y form,0.3000000000000001,9.019243717193604,20.89452050998807,False,-,3027,-,-,0.3000006150207467,0.3000000000000001,4,-
fark,z form,0.3000000000000001,7.595212459564209,14.281678094994277,False,-,1632,-,-,0.30000850230301224,0.3000000000000001,4,-
fark,y form,0.3000000000000001,11.41953182220459,26.64582579897251,False,-,3027,-,-,0.3000006150207467,0.3000000000000001,5,-
fark,z form,0.3000000000000001,9.295997381210327,17.050891771097668,False,-,1632,-,-,0.30000850230301224,0.3000000000000001,5,-
fark,y exact,0.3000000000000001,1803.7040145397186,7176.791088521015,True,-,1431,1203.0,-,0.30010949952296617,0.30000000000000016,-,-
fark,z exact,0.3000000000000001,1802.6649718284607,7198.314000896993,True,-,1435,1162.0,-,0.30000921899624067,0.3000000000000001,-,-
comics,global,0.3000000000000001,-,-,-,-,-,-,-,-,-,-,error
comics,local,0.3000000000000001,31.229,-,-,-,1606,-,-,0.300014,-,-,-
fark,y form,0.3100000000000001,1.966073989868164,3.617225946043618,False,-,6900,-,-,0.31065333289044594,0.31000000000000005,1,-
fark,z form,0.3100000000000001,3.7401936054229736,11.431100156973116,False,-,1924,-,-,0.31022238068435165,0.3100000000000001,1,-
fark,y form,0.3100000000000001,6.724719285964966,19.012624984025024,False,-,4002,-,-,0.31000164839924726,0.31000000000000005,2,-
fark,z form,0.3100000000000001,4.097350120544434,8.714527235017158,False,-,1912,-,-,0.3100089395528066,0.3100000000000001,2,-
fark,y form,0.3100000000000001,7.990757942199707,20.459329470060766,False,-,4002,-,-,0.31000164839924726,0.31000000000000005,3,-
fark,z form,0.3100000000000001,5.916588544845581,11.837852420052513,False,-,1912,-,-,0.31000893955280656,0.3100000000000001,3,-
fark,y form,0.3100000000000001,12.030821561813354,33.05751604004763,False,-,4002,-,-,0.31000164839924726,0.31000000000000005,4,-
fark,z form,0.3100000000000001,7.450779914855957,13.88775524799712,False,-,1912,-,-,0.31000893955280656,0.3100000000000001,4,-
fark,y form,0.3100000000000001,12.543981552124023,31.416600269963965,False,-,4002,-,-,0.31000164839924726,0.31000000000000005,5,-
fark,z form,0.3100000000000001,8.857316732406616,15.93015537201427,False,-,1912,-,-,0.3100089395528066,0.3100000000000001,5,-
fark,y exact,0.3100000000000001,1803.5954141616821,7182.657666082028,True,-,1689,1377.0,-,0.31000141149038274,0.3100000000000001,-,-
fark,z exact,0.3100000000000001,1802.7278635501862,7198.049015141092,True,-,1685,1379.0,-,0.31001143266243764,0.3100000000000001,-,-
comics,global,0.3100000000000001,-,-,-,-,-,-,-,-,-,-,error
comics,local,0.3100000000000001,47.1572,-,-,-,1891,-,-,0.31021,-,-,-
fark,y form,0.3200000000000001,1.9643571376800537,3.618770370958373,False,-,7642,-,-,0.3205959835527651,0.3200000000000001,1,-
fark,z form,0.3200000000000001,3.808209180831909,11.626185033936054,False,-,2456,-,-,0.32004209654385196,0.3200000000000001,1,-
fark,y form,0.3200000000000001,6.7875611782073975,19.216848617070355,False,-,4458,-,-,0.3200045040090547,0.3200000000000001,2,-
fark,z form,0.3200000000000001,4.158796548843384,8.966060952981934,False,-,2472,-,-,0.320012898341085,0.3200000000000001,2,-
fark,y form,0.3200000000000001,8.761237382888794,23.53865044703707,False,-,4446,-,-,0.3200005503626549,0.3200000000000001,3,-
fark,z form,0.3200000000000001,6.349522113800049,13.5735854919767,False,-,2472,-,-,0.320012898341085,0.3200000000000001,3,-
fark,y form,0.3200000000000001,11.328943014144897,30.141573008033447,False,-,4446,-,-,0.3200005503626549,0.3200000000000001,4,-
fark,z form,0.3200000000000001,8.192031621932983,16.85868887498509,False,-,2472,-,-,0.320012898341085,0.3200000000000001,4,-
fark,y form,0.3200000000000001,15.946351051330566,44.84531729610171,False,-,4446,-,-,0.3200005503626549,0.3200000000000001,5,-
fark,z form,0.3200000000000001,11.451193571090698,25.625866687041707,False,-,2472,-,-,0.320012898341085,0.3200000000000001,5,-
fark,y exact,0.3200000000000001,1803.6119985580444,7178.644534096005,True,-,2020,1609.0,-,0.3200092313609327,0.3200000000000002,-,-
fark,z exact,0.3200000000000001,1802.7219243049622,7197.733127940912,True,-,2027,1634.0,-,0.3200101472286303,0.3200000000000001,-,-
comics,global,0.3200000000000001,-,-,-,-,-,-,-,-,-,-,error
comics,local,0.3200000000000001,37.0563,-,-,-,2181,-,-,0.320066,-,-,-
fark,y form,0.3300000000000001,3.037325620651245,7.869769213022664,False,-,7856,-,-,0.33042956345171753,0.3300000000000001,1,-
fark,z form,0.3300000000000001,2.1277997493743896,4.877077052020468,False,-,2663,-,-,0.33006091671851734,0.3300000000000001,1,-
fark,y form,0.3300000000000001,6.348992586135864,17.397464643931016,False,-,4815,-,-,0.330004668097138,0.3300000000000002,2,-
fark,z form,0.3300000000000001,4.090281963348389,8.691950030974112,False,-,2657,-,-,0.3300037448867978,0.3300000000000001,2,-
fark,y form,0.3300000000000001,9.248480796813965,25.340903075993992,False,-,4809,-,-,0.3300010565557968,0.3300000000000001,3,-
fark,z form,0.3300000000000001,6.006086587905884,12.20295550499577,False,-,2657,-,-,0.3300037448867978,0.3300000000000001,3,-
fark,y form,0.3300000000000001,11.724626302719116,31.752286946983077,False,-,4809,-,-,0.3300010565557968,0.33000000000000007,4,-
fark,z form,0.3300000000000001,8.448806762695312,17.937203056993894,False,-,2657,-,-,0.3300037448867978,0.3300000000000001,4,-
fark,y form,0.3300000000000001,12.776610136032104,32.243200319004245,False,-,4809,-,-,0.3300010565557968,0.33000000000000007,5,-
fark,z form,0.3300000000000001,10.731416940689087,22.924827830982395,False,-,2657,-,-,0.3300037448867978,0.3300000000000001,5,-
fark,y exact,0.3300000000000001,1803.817270040512,7180.315450810944,True,-,2439,2034.0,-,0.33000202349618607,0.3300000000000002,-,-
fark,z exact,0.3300000000000001,1802.6642849445343,7196.846551161027,True,-,2443,2064.0,-,0.3300042299633469,0.3300000000000001,-,-
comics,global,0.3300000000000001,-,-,-,-,-,-,-,-,-,-,error
comics,local,0.3300000000000001,36.9044,-,-,-,2608,-,-,0.330058,-,-,-
fark,y form,0.34000000000000014,1.9124140739440918,3.4318561820546165,False,-,8943,-,-,0.3400267252498017,0.34000000000000014,1,-
fark,z form,0.34000000000000014,2.0496299266815186,4.573269390035421,False,-,3684,-,-,0.34019906274330647,0.34000000000000014,1,-
fark,y form,0.34000000000000014,7.272003889083862,21.159707186976448,False,-,7090,-,-,0.3400001535770767,0.34000000000000014,2,-
fark,z form,0.34000000000000014,4.351896286010742,9.754075539065525,False,-,3510,-,-,0.3400022420500329,0.34000000000000014,2,-
fark,y form,0.34000000000000014,10.208123683929443,29.11481465306133,False,-,5394,-,-,0.34000039224252915,0.34000000000000014,3,-
fark,z form,0.34000000000000014,9.474047183990479,25.881335326004773,False,-,3510,-,-,0.3400022420500329,0.34000000000000014,3,-
fark,y form,0.34000000000000014,12.059085369110107,32.93531195400283,False,-,7084,-,-,0.33999999640582984,0.34000000000000014,4,-
fark,z form,0.34000000000000014,9.406615734100342,21.752195889945142,False,-,3510,-,-,0.3400022420500329,0.34000000000000014,4,-
fark,y form,0.34000000000000014,19.172462940216064,57.85630119894631,False,-,7105,-,-,0.3400002630165947,0.34000000000000014,5,-
fark,z form,0.34000000000000014,11.513010263442993,26.322158314054832,False,-,3510,-,-,0.3400022420500329,0.34000000000000014,5,-
fark,y exact,0.34000000000000014,1803.4865970611572,7187.0454207559815,True,-,3193,2655.0,-,0.34000254413952286,0.3400000000000003,-,-
fark,z exact,0.34000000000000014,1802.7231984138489,7192.92097697407,True,-,3189,2908.0,-,0.3400045552086802,0.34000000000000014,-,-
comics,global,0.34000000000000014,-,-,-,-,-,-,-,-,-,-,error
comics,local,0.34000000000000014,101.632,-,-,-,3510,-,-,0.340026,-,-,-
