tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,mem_max,info (total states:15875)
fark,y exact,1.9000000000000004e-05,1826.1806101799011,7201.675030484999,True,-,11084,7154.0,-,1.9000462043808742e-05,1.9000000000000004e-05,-,-,-
fark,z exact,1.9000000000000004e-05,1818.0569739341736,7190.4740835009725,True,-,11086,3500.0,-,1.9004075939275823e-05,1.9000000000000004e-05,-,-,-
comics,global,1.9000000000000004e-05,51.7195,-,-,-,12696,-,-,1.90099e-05,-,-,8332.6796875,-
comics,local,1.9000000000000004e-05,181.691,-,-,-,15875,-,-,2.02617e-05,-,-,3330.64453125,-
fark,y form,2.0000000000000005e-05,8.939998149871826,10.591354992007837,False,-,15863,-,-,2.5586418975394426e-05,2.0000000000000005e-05,1,-,-
fark,z form,2.0000000000000005e-05,8.951571702957153,11.266259591997368,False,-,15875,-,-,2.6108131714047836e-05,2.0000000000000005e-05,1,-,-
fark,y form,2.0000000000000005e-05,18.470120906829834,24.088541428995086,False,-,12338,-,-,2.000095435061733e-05,2.0000000000000005e-05,2,-,-
fark,z form,2.0000000000000005e-05,18.49480891227722,24.116600488021504,False,-,11858,-,-,2.0003313019905512e-05,2.0000000000000005e-05,2,-,-
fark,y form,2.0000000000000005e-05,29.06917905807495,41.75553675999981,False,-,12338,-,-,2.000095435061733e-05,2.0000000000000005e-05,3,-,-
fark,z form,2.0000000000000005e-05,29.80281972885132,44.35618147798232,False,-,11858,-,-,2.0003313019905512e-05,2.0000000000000005e-05,3,-,-
fark,y form,2.0000000000000005e-05,39.98820400238037,60.676429908984574,False,-,12338,-,-,2.000095435061733e-05,2.0000000000000005e-05,4,-,-
fark,z form,2.0000000000000005e-05,42.01312708854675,67.07432343100663,False,-,11858,-,-,2.0003313019905512e-05,2.0000000000000005e-05,4,-,-
fark,y form,2.0000000000000005e-05,51.26509976387024,81.01257489601267,False,-,12338,-,-,2.000095435061733e-05,2.0000000000000005e-05,5,-,-
fark,z form,2.0000000000000005e-05,52.61008358001709,85.1915444790211,False,-,11858,-,-,2.0003313019905512e-05,2.0000000000000005e-05,5,-,-
fark,y exact,2.0000000000000005e-05,1826.159666776657,7200.915895688988,True,-,11859,7464.0,-,2.000122044764714e-05,2.0000000000000005e-05,-,-,-
fark,z exact,2.0000000000000005e-05,1845.3673152923584,7300.873584656976,True,-,11858,3919.0,-,2.0003313019905512e-05,2.0000000000000005e-05,-,-,-
comics,global,2.0000000000000005e-05,56.2627,-,-,-,13144,-,-,2.00074e-05,-,-,8987.03515625,-
comics,local,2.0000000000000005e-05,188.861,-,-,-,15875,-,-,2.02617e-05,-,-,3330.6875,-
fark,y form,2.1000000000000006e-05,9.00642991065979,10.830131357011851,False,-,15863,-,-,2.5586418975394426e-05,2.1000000000000006e-05,1,-,-
fark,z form,2.1000000000000006e-05,8.978863716125488,11.331676899979357,False,-,15875,-,-,2.6108131714047836e-05,2.1000000000000006e-05,1,-,-
fark,y form,2.1000000000000006e-05,18.520132780075073,24.35295853498974,False,-,13074,-,-,2.1000035915654408e-05,2.1000000000000006e-05,2,-,-
fark,z form,2.1000000000000006e-05,21.441308975219727,36.20515611898736,False,-,12599,-,-,2.1010666441374112e-05,2.1000000000000006e-05,2,-,-
fark,y form,2.1000000000000006e-05,28.728758096694946,40.40795462799724,False,-,13074,-,-,2.1000035915654408e-05,2.1000000000000006e-05,3,-,-
fark,z form,2.1000000000000006e-05,28.27599596977234,38.61729129200103,False,-,12599,-,-,2.1010666441374112e-05,2.1000000000000006e-05,3,-,-
fark,y form,2.1000000000000006e-05,41.609944343566895,67.76901900899247,False,-,13074,-,-,2.1000035915654408e-05,2.1000000000000006e-05,4,-,-
fark,z form,2.1000000000000006e-05,40.77449607849121,63.086156209988985,False,-,12599,-,-,2.1010666441374112e-05,2.1000000000000006e-05,4,-,-
fark,y form,2.1000000000000006e-05,49.35072326660156,74.49103845399804,False,-,13074,-,-,2.1000035915654408e-05,2.1000000000000006e-05,5,-,-
fark,z form,2.1000000000000006e-05,57.146278858184814,103.53029254599824,False,-,12599,-,-,2.1010666441374112e-05,2.1000000000000006e-05,5,-,-
fark,y exact,2.1000000000000006e-05,1826.0625472068787,7204.241783311998,True,-,12599,7897.0,-,2.1006109999434225e-05,2.1000000000000006e-05,-,-,-
fark,z exact,2.1000000000000006e-05,1817.6529784202576,7191.28693868898,True,-,12593,4857.0,-,2.100251240619526e-05,2.1000000000000006e-05,-,-,-
comics,global,2.1000000000000006e-05,75.4248,-,-,-,13711,-,-,2.10037e-05,-,-,13472.90625,-
comics,local,2.1000000000000006e-05,-,-,-,-,-,-,-,-,-,-,-,parse error
fark,y form,2.2000000000000006e-05,9.080806255340576,11.108926209009951,False,-,15863,-,-,2.5586418975394426e-05,2.2000000000000006e-05,1,-,-
fark,z form,2.2000000000000006e-05,9.048538446426392,11.4190263649798,False,-,15875,-,-,2.6108131714047836e-05,2.2000000000000006e-05,1,-,-
fark,y form,2.2000000000000006e-05,18.39989137649536,23.642136860988103,False,-,13776,-,-,2.2000618377673075e-05,2.2000000000000006e-05,2,-,-
fark,z form,2.2000000000000006e-05,17.838838577270508,22.629250414989656,False,-,13301,-,-,2.2011755410082658e-05,2.2000000000000006e-05,2,-,-
fark,y form,2.2000000000000006e-05,28.213849782943726,38.34439482400194,False,-,13776,-,-,2.2000618377673075e-05,2.2000000000000006e-05,3,-,-
fark,z form,2.2000000000000006e-05,29.7643563747406,43.843032150005456,False,-,13301,-,-,2.2011755410082658e-05,2.2000000000000006e-05,3,-,-
fark,y form,2.2000000000000006e-05,41.114656925201416,65.2604747019941,False,-,13776,-,-,2.2000618377673075e-05,2.2000000000000006e-05,4,-,-
fark,z form,2.2000000000000006e-05,42.057902574539185,68.21296027200879,False,-,13301,-,-,2.2011755410082658e-05,2.2000000000000006e-05,4,-,-
fark,y form,2.2000000000000006e-05,47.38146901130676,66.61124887500773,False,-,13776,-,-,2.2000618377673075e-05,2.2000000000000006e-05,5,-,-
fark,z form,2.2000000000000006e-05,53.6320276260376,89.93812439998146,False,-,13301,-,-,2.2011755410082658e-05,2.2000000000000006e-05,5,-,-
fark,y exact,2.2000000000000006e-05,1826.0839068889618,7202.776333988993,True,-,13300,8229.0,-,2.2002795303218583e-05,2.2000000000000006e-05,-,-,-
fark,z exact,2.2000000000000006e-05,1823.3884851932526,7210.210118780989,True,-,13295,5176.0,-,2.2003212862002834e-05,2.2000000000000006e-05,-,-,-
comics,global,2.2000000000000006e-05,125.88,-,-,-,14329,-,-,2.20014e-05,-,-,22380.0703125,-
comics,local,2.2000000000000006e-05,-,-,-,-,-,-,-,-,-,-,-,parse error
fark,y form,2.3000000000000007e-05,10.505622625350952,16.87214401399251,False,-,15863,-,-,2.5586418975394426e-05,2.3000000000000007e-05,1,-,-
fark,z form,2.3000000000000007e-05,8.899949550628662,11.21061342896428,False,-,15875,-,-,2.6108131714047836e-05,2.3000000000000007e-05,1,-,-
fark,y form,2.3000000000000007e-05,18.255297899246216,23.2707807039842,False,-,14445,-,-,2.3002651294727447e-05,2.3000000000000007e-05,2,-,-
fark,z form,2.3000000000000007e-05,19.497944593429565,28.31564798002364,False,-,13964,-,-,2.300098745215255e-05,2.3000000000000007e-05,2,-,-
fark,y form,2.3000000000000007e-05,29.726340770721436,45.66147539601661,False,-,14445,-,-,2.3002651294727447e-05,2.3000000000000007e-05,3,-,-
fark,z form,2.3000000000000007e-05,27.6660635471344,35.52371860604035,False,-,13964,-,-,2.300098745215255e-05,2.3000000000000007e-05,3,-,-
fark,y form,2.3000000000000007e-05,39.482342004776,59.47622114198748,False,-,14445,-,-,2.3002651294727447e-05,2.3000000000000007e-05,4,-,-
fark,z form,2.3000000000000007e-05,39.42986750602722,57.57388752599945,False,-,13964,-,-,2.300098745215255e-05,2.3000000000000007e-05,4,-,-
fark,y form,2.3000000000000007e-05,51.07001733779907,80.84067874896573,False,-,14445,-,-,2.3002651294727447e-05,2.3000000000000007e-05,5,-,-
fark,z form,2.3000000000000007e-05,52.48182439804077,83.97266172402306,False,-,13964,-,-,2.300098745215255e-05,2.3000000000000007e-05,5,-,-
fark,y exact,2.3000000000000007e-05,1826.212087392807,7203.062206290022,True,-,13983,9161.0,-,2.300282904990959e-05,2.3000000000000007e-05,-,-,-
fark,z exact,2.3000000000000007e-05,1845.4481391906738,7302.512160404993,True,-,13963,5206.0,-,2.30009874521526e-05,2.3000000000000007e-05,-,-,-
comics,global,2.3000000000000007e-05,141.601,-,-,-,14940,-,-,2.30037e-05,-,-,23606.17578125,-
comics,local,2.3000000000000007e-05,-,-,-,-,-,-,-,-,-,-,-,parse error
fark,y form,2.4000000000000007e-05,8.856613159179688,10.491785946011078,False,-,15863,-,-,2.5586418975394426e-05,2.4000000000000007e-05,1,-,-
fark,z form,2.4000000000000007e-05,8.858686923980713,10.869603315019049,False,-,15875,-,-,2.6108131714047836e-05,2.4000000000000007e-05,1,-,-
fark,y form,2.4000000000000007e-05,18.152499675750732,22.655976312991697,False,-,15089,-,-,2.4001818317623888e-05,2.4000000000000007e-05,2,-,-
fark,z form,2.4000000000000007e-05,17.873998641967773,21.692299859016202,False,-,14614,-,-,2.4013968389601928e-05,2.4000000000000007e-05,2,-,-
fark,y form,2.4000000000000007e-05,27.82538628578186,36.56385016103741,False,-,15089,-,-,2.4001818317623888e-05,2.4000000000000007e-05,3,-,-
fark,z form,2.4000000000000007e-05,27.2027804851532,33.7276364560239,False,-,14614,-,-,2.4013968389601928e-05,2.4000000000000007e-05,3,-,-
fark,y form,2.4000000000000007e-05,40.14735960960388,61.161669444991276,False,-,15089,-,-,2.4001818317623888e-05,2.4000000000000007e-05,4,-,-
fark,z form,2.4000000000000007e-05,36.18075346946716,45.171373255958315,False,-,14614,-,-,2.4013968389601928e-05,2.4000000000000007e-05,4,-,-
fark,y form,2.4000000000000007e-05,48.08196306228638,68.96813014702639,False,-,15089,-,-,2.4001818317623888e-05,2.4000000000000007e-05,5,-,-
fark,z form,2.4000000000000007e-05,47.60831618309021,65.3533698329702,False,-,14614,-,-,2.4013968389601928e-05,2.4000000000000007e-05,5,-,-
fark,y exact,2.4000000000000007e-05,1826.2033295631409,7203.321182292013,True,-,14607,9843.0,-,2.4000083976603117e-05,2.4000000000000007e-05,-,-,-
fark,z exact,2.4000000000000007e-05,1817.8942368030548,7192.127657238976,True,-,14607,5610.0,-,2.4000083976603128e-05,2.4000000000000007e-05,-,-,-
comics,global,2.4000000000000007e-05,147.361,-,-,-,15507,-,-,2.40023e-05,-,-,24969.92578125,-
comics,local,2.4000000000000007e-05,-,-,-,-,-,-,-,-,-,-,-,parse error
fark,y form,2.5000000000000008e-05,10.139959812164307,15.713563717028592,False,-,15863,-,-,2.5586418975394426e-05,2.5000000000000008e-05,1,-,-
fark,z form,2.5000000000000008e-05,8.821117162704468,10.799052335030865,False,-,15875,-,-,2.6108131714047836e-05,2.5000000000000008e-05,1,-,-
fark,y form,2.5000000000000008e-05,19.214094161987305,27.09666521596955,False,-,15578,-,-,2.5001021587288984e-05,2.5000000000000008e-05,2,-,-
fark,z form,2.5000000000000008e-05,17.642807006835938,21.097027391020674,False,-,15225,-,-,2.5006812708393178e-05,2.5000000000000008e-05,2,-,-
fark,y form,2.5000000000000008e-05,27.841374158859253,37.55847339099273,False,-,15578,-,-,2.5001021587288984e-05,2.5000000000000008e-05,3,-,-
fark,z form,2.5000000000000008e-05,27.916393041610718,37.17466391995549,False,-,15225,-,-,2.5006812708393178e-05,2.5000000000000008e-05,3,-,-
fark,y form,2.5000000000000008e-05,36.33270716667175,46.41565543500474,False,-,15578,-,-,2.5001021587288984e-05,2.5000000000000008e-05,4,-,-
fark,z form,2.5000000000000008e-05,35.80910110473633,43.118164949002676,False,-,15225,-,-,2.5006812708393178e-05,2.5000000000000008e-05,4,-,-
fark,y form,2.5000000000000008e-05,46.39034819602966,62.27909286203794,False,-,15578,-,-,2.5001021587288984e-05,2.5000000000000008e-05,5,-,-
fark,z form,2.5000000000000008e-05,46.9010329246521,61.65236719197128,False,-,15225,-,-,2.5006812708393178e-05,2.5000000000000008e-05,5,-,-
fark,y exact,2.5000000000000008e-05,1826.3142294883728,7200.712217753055,True,-,15223,10664.0,-,2.5002057307083004e-05,2.5000000000000008e-05,-,-,-
fark,z exact,2.5000000000000008e-05,1818.1192755699158,7192.401528811024,True,-,15224,5872.0,-,2.5006812708393175e-05,2.5000000000000008e-05,-,-,-
comics,global,2.5000000000000008e-05,217.048,-,-,-,15876,-,-,2.50018e-05,-,-,31090.9453125,-
comics,local,2.5000000000000008e-05,-,-,-,-,-,-,-,-,-,-,-,parse error
fark,y form,2.600000000000001e-05,8.869945764541626,10.546371431963053,False,-,15869,-,-,2.6097999402193826e-05,2.600000000000001e-05,1,-,-
fark,z form,2.600000000000001e-05,8.871930360794067,10.994965088029858,False,-,15875,-,-,2.6108131714047836e-05,2.600000000000001e-05,1,-,-
fark,y form,2.600000000000001e-05,18.057374238967896,22.17276544199558,False,-,15821,-,-,2.600475823652354e-05,2.600000000000001e-05,2,-,-
fark,z form,2.600000000000001e-05,17.443357467651367,20.4086536510149,False,-,15823,-,-,2.6018268954148504e-05,2.600000000000001e-05,2,-,-
fark,y form,2.600000000000001e-05,26.599703550338745,33.02501647599274,False,-,15821,-,-,2.600475823652354e-05,2.600000000000001e-05,3,-,-
fark,z form,2.600000000000001e-05,26.162194967269897,30.42980975698447,False,-,15823,-,-,2.6018268954148504e-05,2.600000000000001e-05,3,-,-
fark,y form,2.600000000000001e-05,35.38529849052429,44.21908831503242,False,-,15821,-,-,2.600475823652354e-05,2.600000000000001e-05,4,-,-
fark,z form,2.600000000000001e-05,34.868298292160034,40.42885222204495,False,-,15823,-,-,2.6018268954148504e-05,2.600000000000001e-05,4,-,-
fark,y form,2.600000000000001e-05,45.828864336013794,59.9682161330129,False,-,15821,-,-,2.600475823652354e-05,2.600000000000001e-05,5,-,-
fark,z form,2.600000000000001e-05,45.51338338851929,56.95765629404923,False,-,15823,-,-,2.6018268954148504e-05,2.600000000000001e-05,5,-,-
fark,y exact,2.600000000000001e-05,1826.0908856391907,7202.162121335976,True,-,15815,12359.0,-,2.60003045540678e-05,2.600000000000001e-05,-,-,-
fark,z exact,2.600000000000001e-05,1817.8662326335907,7189.183577855001,True,-,15815,9334.0,-,2.60003045540678e-05,2.600000000000001e-05,-,-,-
comics,global,2.600000000000001e-05,-,-,-,-,-,-,-,-,-,-,-,error
comics,local,2.600000000000001e-05,-,-,-,-,-,-,-,-,-,-,-,parse error
