tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,mem_max,info (total states:46873)
fark,y form,0.18000000000000002,66.54921007156372,121.68648584198672,False,-,8480,-,-,0.18000003255227667,0.18000000000000002,2,-,-
fark,z form,0.18000000000000002,50.01934051513672,55.720872522040736,False,-,1161,-,-,0.18009884091127337,0.18000000000000002,2,-,-
fark,y form,0.18000000000000002,98.08687210083008,172.76529793901136,False,-,8480,-,-,0.18000003255227667,0.18000000000000002,3,-,-
fark,z form,0.18000000000000002,76.48920893669128,86.43798616097774,False,-,1158,-,-,0.18003341301652076,0.18000000000000002,3,-,-
fark,y form,0.18000000000000002,129.95958495140076,227.40327660302864,False,-,8480,-,-,0.18000002874573867,0.18000000000000002,4,-,-
fark,z form,0.18000000000000002,102.05377292633057,116.25116241496289,False,-,1161,-,-,0.18009884091127337,0.18000000000000002,4,-,-
fark,y form,0.18000000000000002,163.55512952804565,288.5010032900027,False,-,8480,-,-,0.18000002874573864,0.18000000000000002,5,-,-
fark,z form,0.18000000000000002,125.52915930747986,137.88753821200226,False,-,1161,-,-,0.18009884091127337,0.18000000000000002,5,-,-
fark,y exact,0.18000000000000002,1874.7965054512024,7251.568883906992,True,-,860,530.0,-,0.18001131849337276,0.18000000000000005,-,-,-
fark,z exact,0.18000000000000002,1851.966320991516,7244.628243718005,True,-,835,451.0,-,0.18005489490453463,0.18000000000000002,-,-,-
comics,global,0.18000000000000002,21.7149,-,-,-,4041,-,-,0.180271,-,-,5331.46484375,-
comics,local,0.18000000000000002,87.3794,-,-,-,1126,-,-,0.180555,-,-,83.375,-
fark,y form,0.19000000000000003,29.783392190933228,45.8338542439742,False,-,14377,-,-,0.19961865095285483,0.19000000000000003,1,-,-
fark,z form,0.19000000000000003,26.9345965385437,34.94744244700996,False,-,1256,-,-,0.1903576746602184,0.19000000000000003,1,-,-
fark,y form,0.19000000000000003,60.629817962646484,96.094209582021,False,-,2417,-,-,0.1900925146860411,0.19000000000000003,2,-,-
fark,z form,0.19000000000000003,49.99179410934448,55.30614429200068,False,-,1244,-,-,0.1900930110685743,0.19000000000000003,2,-,-
fark,y form,0.19000000000000003,82.61226296424866,110.73975863400847,False,-,2393,-,-,0.19000831925505648,0.19000000000000003,3,-,-
fark,z form,0.19000000000000003,75.51780867576599,84.09528121800395,False,-,1244,-,-,0.1900930110685743,0.19000000000000003,3,-,-
fark,y form,0.19000000000000003,107.54545617103577,139.80669448000845,False,-,2393,-,-,0.19000831925505648,0.19000000000000003,4,-,-
fark,z form,0.19000000000000003,100.35474061965942,111.12030456896173,False,-,1244,-,-,0.1900930110685743,0.19000000000000003,4,-,-
fark,y form,0.19000000000000003,132.87344908714294,165.34776460402645,False,-,2393,-,-,0.19000831925505648,0.19000000000000003,5,-,-
fark,z form,0.19000000000000003,125.36439323425293,138.78843456495088,False,-,1244,-,-,0.1900930110685743,0.19000000000000003,5,-,-
fark,y exact,0.19000000000000003,1874.5991051197052,7246.187867228,True,-,945,641.0,-,0.19006728928399677,0.19000000000000006,-,-,-
fark,z exact,0.19000000000000003,1850.862607717514,7242.58579462301,True,-,956,517.0,-,0.19008651452231712,0.19000000000000003,-,-,-
comics,global,0.19000000000000003,53.5405,-,-,-,5330,-,-,0.190047,-,-,13808.515625,-
comics,local,0.19000000000000003,129.71,-,-,-,1482,-,-,0.1901,-,-,115.08203125,-
fark,y form,0.20000000000000004,30.197786569595337,48.02324533002684,False,-,14382,-,-,0.20104168619931098,0.20000000000000004,1,-,-
fark,z form,0.20000000000000004,25.858380556106567,32.064142297022045,False,-,1350,-,-,0.20500632706153485,0.20000000000000004,1,-,-
fark,y form,0.20000000000000004,64.9670569896698,115.1353044580319,False,-,5143,-,-,0.2000026257693065,0.20000000000000007,2,-,-
fark,z form,0.20000000000000004,51.15301847457886,60.888558893988375,False,-,1305,-,-,0.20253346110601533,0.20000000000000004,2,-,-
fark,y form,0.20000000000000004,95.68357062339783,166.31281774904346,False,-,5133,-,-,0.20000014105552058,0.20000000000000007,3,-,-
fark,z form,0.20000000000000004,76.55292415618896,90.03480666602263,False,-,1257,-,-,0.20135976312658443,0.20000000000000004,3,-,-
fark,y form,0.20000000000000004,125.690358877182,214.1431315910304,False,-,5133,-,-,0.20000014105552058,0.20000000000000007,4,-,-
fark,z form,0.20000000000000004,102.3557779788971,121.0256740800105,False,-,1231,-,-,0.20007759830752603,0.20000000000000004,4,-,-
fark,y form,0.20000000000000004,159.01988077163696,275.7923032819526,False,-,5133,-,-,0.20000014105552058,0.20000000000000007,5,-,-
fark,z form,0.20000000000000004,126.80918884277344,146.30471968703205,False,-,1231,-,-,0.20007759830752603,0.20000000000000004,5,-,-
fark,y exact,0.20000000000000004,1874.8614711761475,7240.16402271,True,-,1066,739.0,-,0.20007747956628635,0.20000000000000004,-,-,-
fark,z exact,0.20000000000000004,1851.2927341461182,7241.77525278402,True,-,1059,587.0,-,0.20004268167452716,0.20000000000000004,-,-,-
comics,global,0.20000000000000004,145.623,-,-,-,5624,-,-,0.200029,-,-,37458.078125,-
comics,local,0.20000000000000004,123.86,-,-,-,1614,-,-,0.20011,-,-,129.59765625,-
fark,y form,0.21000000000000005,29.842713117599487,46.517190573969856,False,-,14983,-,-,0.21007370847362442,0.21000000000000005,1,-,-
fark,z form,0.21000000000000005,25.627554416656494,31.496757745044306,False,-,1412,-,-,0.21037067096230969,0.21000000000000005,1,-,-
fark,y form,0.21000000000000005,66.39436864852905,121.77958556899102,False,-,9346,-,-,0.21000061369945905,0.21000000000000005,2,-,-
fark,z form,0.21000000000000005,49.94154477119446,56.68876607000129,False,-,1397,-,-,0.21003758006981488,0.21000000000000005,2,-,-
fark,y form,0.21000000000000005,101.08580136299133,188.86884717800422,False,-,9340,-,-,0.21000047400569147,0.21000000000000005,3,-,-
fark,z form,0.21000000000000005,75.1927981376648,87.01801745902048,False,-,1397,-,-,0.21003758006981488,0.21000000000000005,3,-,-
fark,y form,0.21000000000000005,133.84889125823975,247.5721128860023,False,-,9328,-,-,0.21000007611205784,0.21000000000000005,4,-,-
fark,z form,0.21000000000000005,100.56525993347168,115.59892569802469,False,-,1397,-,-,0.21003758006981488,0.21000000000000005,4,-,-
fark,y form,0.21000000000000005,167.3649230003357,309.05931788898306,False,-,9328,-,-,0.21000007611205784,0.21000000000000005,5,-,-
fark,z form,0.21000000000000005,126.77729272842407,147.9017841030145,False,-,1397,-,-,0.21003758006981488,0.21000000000000005,5,-,-
fark,y exact,0.21000000000000005,1874.2415914535522,7248.911624279979,True,-,1178,852.0,-,0.2101709517669611,0.21000000000000005,-,-,-
fark,z exact,0.21000000000000005,1851.2340240478516,7242.680994309019,True,-,1194,677.0,-,0.21000370612206723,0.21000000000000005,-,-,-
comics,global,0.21000000000000005,148.114,-,-,-,5626,-,-,0.210158,-,-,37748.43359375,-
comics,local,0.21000000000000005,155.486,-,-,-,1761,-,-,0.211133,-,-,144.765625,-
fark,y form,0.22000000000000006,29.99259352684021,47.67084433004493,False,-,15047,-,-,0.22006834145019305,0.22000000000000003,1,-,-
fark,z form,0.22000000000000006,25.665364503860474,31.558573963993695,False,-,1536,-,-,0.22109935876385967,0.22000000000000006,1,-,-
fark,y form,0.22000000000000006,66.09443044662476,118.44178877800005,False,-,9625,-,-,0.22000014442886626,0.22000000000000008,2,-,-
fark,z form,0.22000000000000006,50.83055353164673,59.03449114097748,False,-,1486,-,-,0.2201140859893889,0.22000000000000006,2,-,-
fark,y form,0.22000000000000006,91.46346855163574,147.14365608402295,False,-,5350,-,-,0.22000032129456681,0.22000000000000003,3,-,-
fark,z form,0.22000000000000006,75.82859325408936,86.38187304395251,False,-,1486,-,-,0.2201140859893889,0.22000000000000006,3,-,-
fark,y form,0.22000000000000006,133.09605646133423,241.23819933499908,False,-,9610,-,-,0.2200001989541224,0.22000000000000008,4,-,-
fark,z form,0.22000000000000006,100.0920352935791,110.77836835302878,False,-,1486,-,-,0.2201140859893889,0.22000000000000006,4,-,-
fark,y form,0.22000000000000006,162.6273970603943,286.8737733719754,False,-,9610,-,-,0.22000019132772994,0.22000000000000008,5,-,-
fark,z form,0.22000000000000006,125.71411848068237,141.3565361489891,False,-,1486,-,-,0.2201140859893889,0.22000000000000006,5,-,-
fark,y exact,0.22000000000000006,1874.9038648605347,7253.0366729039815,True,-,1296,971.0,-,0.22003086857228044,0.22000000000000008,-,-,-
fark,z exact,0.22000000000000006,1850.9693856239319,7241.3999205889995,True,-,1292,787.0,-,0.22000308751033218,0.22000000000000006,-,-,-
comics,global,0.22000000000000006,365.698,-,-,-,6378,-,-,0.220087,-,-,96028.69921875,-
comics,local,0.22000000000000006,200.184,-,-,-,2361,-,-,0.220001,-,-,229.03125,-
fark,y form,0.23000000000000007,29.705286264419556,46.37863071699394,False,-,15051,-,-,0.23012693413782695,0.23000000000000007,1,-,-
fark,z form,0.23000000000000007,25.630117893218994,31.8667592050042,False,-,1622,-,-,0.23358228481552273,0.23000000000000007,1,-,-
fark,y form,0.23000000000000007,70.75629901885986,139.72056799498387,False,-,8837,-,-,0.23000047592827466,0.23000000000000007,2,-,-
fark,z form,0.23000000000000007,51.46850395202637,61.70311432599556,False,-,1513,-,-,0.23007179863641036,0.23000000000000007,2,-,-
fark,y form,0.23000000000000007,103.61435508728027,197.7302964219707,False,-,8837,-,-,0.23000047592827466,0.23000000000000007,3,-,-
fark,z form,0.23000000000000007,76.67287039756775,90.42682457703631,False,-,1513,-,-,0.23007179863641036,0.23000000000000007,3,-,-
fark,y form,0.23000000000000007,134.85669207572937,250.70199727499858,False,-,8837,-,-,0.23000047592827466,0.23000000000000007,4,-,-
fark,z form,0.23000000000000007,101.97794675827026,119.2521530460217,False,-,1513,-,-,0.23007179863641036,0.23000000000000007,4,-,-
fark,y form,0.23000000000000007,169.43596124649048,314.3795691659907,False,-,8837,-,-,0.23000047592827466,0.23000000000000007,5,-,-
fark,z form,0.23000000000000007,126.74689030647278,147.42874702002155,False,-,1513,-,-,0.23007179863641036,0.23000000000000007,5,-,-
fark,y exact,0.23000000000000007,1874.4080832004547,7250.758103380969,True,-,1413,1210.0,-,0.23001783621462446,0.2300000000000001,-,-,-
fark,z exact,0.23000000000000007,1851.2201328277588,7243.163845111034,True,-,1404,935.0,-,0.23015656040408872,0.23000000000000007,-,-,-
comics,global,0.23000000000000007,-,-,-,-,-,-,-,-,-,-,-,error
comics,local,0.23000000000000007,212.578,-,-,-,2847,-,-,0.230092,-,-,310.8125,-
fark,y form,0.24000000000000007,30.246790409088135,47.44707012397703,False,-,15051,-,-,0.2413581740673833,0.24000000000000005,1,-,-
fark,z form,0.24000000000000007,27.29984211921692,36.929954204009846,False,-,1746,-,-,0.2440091301237952,0.24000000000000007,1,-,-
fark,y form,0.24000000000000007,64.08242464065552,111.12225865299115,False,-,5605,-,-,0.2400028395040883,0.24000000000000007,2,-,-
fark,z form,0.24000000000000007,50.20150852203369,55.95608329598326,False,-,1617,-,-,0.24016383803386698,0.24000000000000007,2,-,-
fark,y form,0.24000000000000007,93.93790459632874,155.75578939297702,False,-,5605,-,-,0.2400028395040883,0.24000000000000007,3,-,-
fark,z form,0.24000000000000007,75.09367656707764,84.56709551002132,False,-,1617,-,-,0.24016383803386698,0.24000000000000007,3,-,-
fark,y form,0.24000000000000007,126.36903262138367,216.59318557899678,False,-,5605,-,-,0.2400028395040883,0.24000000000000007,4,-,-
fark,z form,0.24000000000000007,101.33870315551758,116.97687184100505,False,-,1617,-,-,0.24016383803386698,0.24000000000000007,4,-,-
fark,y form,0.24000000000000007,155.45022177696228,261.0871291169897,False,-,5605,-,-,0.2400028395040883,0.24000000000000007,5,-,-
fark,z form,0.24000000000000007,125.68821096420288,143.66792325297138,False,-,1617,-,-,0.24016383803386698,0.24000000000000007,5,-,-
fark,y exact,0.24000000000000007,1874.826503753662,7255.038020502019,True,-,1560,1271.0,-,0.2400103857941477,0.24000000000000007,-,-,-
fark,z exact,0.24000000000000007,1851.3568892478943,7240.718292520032,True,-,1552,1104.0,-,0.24003622839652314,0.24000000000000007,-,-,-
comics,global,0.24000000000000007,-,-,-,-,-,-,-,-,-,-,-,error
comics,local,0.24000000000000007,289.041,-,-,-,2908,-,-,0.240076,-,-,320.609375,-
fark,y form,0.25000000000000006,30.098233461380005,47.4135501839919,False,-,16522,-,-,0.25000809873143526,0.25000000000000006,1,-,-
fark,z form,0.25000000000000006,27.59078574180603,39.26020362199051,False,-,1952,-,-,0.2500361450444,0.25000000000000006,1,-,-
fark,y form,0.25000000000000006,65.42873430252075,116.97033313004067,False,-,13469,-,-,0.25000001429022883,0.2500000000000001,2,-,-
fark,z form,0.25000000000000006,53.867871046066284,72.37050800496945,False,-,1921,-,-,0.250009025305689,0.25000000000000006,2,-,-
fark,y form,0.25000000000000006,99.26408886909485,180.87444505200256,False,-,13478,-,-,0.25000002046128894,0.25000000000000006,3,-,-
fark,z form,0.25000000000000006,80.79944086074829,106.92245564598124,False,-,1921,-,-,0.250009025305689,0.25000000000000006,3,-,-
fark,y form,0.25000000000000006,129.89532327651978,231.38520251301816,False,-,13457,-,-,0.2500000101165632,0.25000000000000006,4,-,-
fark,z form,0.25000000000000006,108.19138288497925,144.5592538350029,False,-,1921,-,-,0.250009025305689,0.25000000000000006,4,-,-
fark,y form,0.25000000000000006,163.5393989086151,294.3769149580039,False,-,13462,-,-,0.25000000050361004,0.25000000000000006,5,-,-
fark,z form,0.25000000000000006,133.4990918636322,174.5187271029572,False,-,1921,-,-,0.250009025305689,0.25000000000000006,5,-,-
fark,y exact,0.25000000000000006,1874.439397573471,7255.1975178160355,True,-,1807,1538.0,-,0.2500189487856641,0.25000000000000017,-,-,-
fark,z exact,0.25000000000000006,1851.3676147460938,7238.2457638350315,True,-,1803,1322.0,-,0.2500199402181909,0.25000000000000006,-,-,-
comics,global,0.25000000000000006,-,-,-,-,-,-,-,-,-,-,-,error
comics,local,0.25000000000000006,386.037,-,-,-,3986,-,-,0.250075,-,-,564.1953125,-
fark,y form,0.26000000000000006,29.367178201675415,44.85261151596205,False,-,16827,-,-,0.26002893990553966,0.26,1,-,-
fark,z form,0.26000000000000006,27.872205018997192,39.71329408796737,False,-,2958,-,-,0.2601257023884278,0.26000000000000006,1,-,-
fark,y form,0.26000000000000006,67.12330079078674,124.01230895001208,False,-,12516,-,-,0.2600000442571107,0.26000000000000006,2,-,-
fark,z form,0.26000000000000006,53.466875314712524,70.42911677702796,False,-,2940,-,-,0.26000363671265275,0.26000000000000006,2,-,-
fark,y form,0.26000000000000006,99.37767314910889,183.0808884720318,False,-,12518,-,-,0.2600000004165069,0.26000000000000006,3,-,-
fark,z form,0.26000000000000006,81.22236919403076,109.71436509897467,False,-,2940,-,-,0.26000363671265275,0.26000000000000006,3,-,-
fark,y form,0.26000000000000006,132.88379526138306,243.4460777589702,False,-,12518,-,-,0.2600000017463709,0.26000000000000006,4,-,-
fark,z form,0.26000000000000006,105.04459619522095,134.50096156803193,False,-,2940,-,-,0.26000363671265275,0.26000000000000006,4,-,-
fark,y form,0.26000000000000006,167.03453516960144,309.33684423798695,False,-,12518,-,-,0.2600000004165069,0.26000000000000006,5,-,-
fark,z form,0.26000000000000006,135.3219451904297,180.80090264300816,False,-,2940,-,-,0.26000363671265275,0.26000000000000006,5,-,-
fark,y exact,0.26000000000000006,1890.228444814682,7312.067403975991,True,-,2217,1677.0,-,0.26001569728230733,0.26001569899437,-,-,-
fark,z exact,0.26000000000000006,1851.6792187690735,7239.713174978038,True,-,2208,1617.0,-,0.26002801820047594,0.26000000000000006,-,-,-
comics,global,0.26000000000000006,-,-,-,-,-,-,-,-,-,-,-,error
comics,local,0.26000000000000006,464.272,-,-,-,4430,-,-,0.260089,-,-,682.3203125,-
fark,y form,0.2700000000000001,29.744823455810547,45.8280275890138,False,-,16827,-,-,0.27031020560736874,0.27000000000000013,1,-,-
fark,z form,0.2700000000000001,25.670345306396484,30.72680056997342,False,-,3282,-,-,0.2701101327273869,0.2700000000000001,1,-,-
fark,y form,0.2700000000000001,66.76486301422119,122.076904578018,False,-,9137,-,-,0.2700004162529715,0.2700000000000001,2,-,-
fark,z form,0.2700000000000001,52.5614869594574,66.25616321398411,False,-,3267,-,-,0.27001317223433713,0.2700000000000001,2,-,-
fark,y form,0.2700000000000001,100.48013496398926,182.39131594996434,False,-,9137,-,-,0.2700004162529715,0.2700000000000001,3,-,-
fark,z form,0.2700000000000001,80.26806735992432,103.19352076598443,False,-,3267,-,-,0.27001317223433713,0.2700000000000001,3,-,-
fark,y form,0.2700000000000001,136.07727146148682,254.47488660603995,False,-,9137,-,-,0.2700004162529715,0.2700000000000001,4,-,-
fark,z form,0.2700000000000001,101.7193021774292,118.27542734000599,False,-,3267,-,-,0.27001317223433713,0.2700000000000001,4,-,-
fark,y form,0.2700000000000001,170.51440715789795,319.5939328550012,False,-,9137,-,-,0.2700004162529715,0.2700000000000001,5,-,-
fark,z form,0.2700000000000001,132.27484893798828,168.62334027094766,False,-,3267,-,-,0.27001317223433713,0.2700000000000001,5,-,-
fark,y exact,0.2700000000000001,1874.416738986969,7254.238040355034,True,-,2583,1814.0,-,0.27001113832194296,0.27000000000000013,-,-,-
fark,z exact,0.2700000000000001,1851.0048968791962,7236.60317408503,True,-,2588,1991.0,-,0.2700012725306471,0.2700000000000001,-,-,-
comics,global,0.2700000000000001,-,-,-,-,-,-,-,-,-,-,-,error
comics,local,0.2700000000000001,461.401,-,-,-,4513,-,-,0.270101,-,-,703.1953125,-
fark,y form,0.2800000000000001,29.489826679229736,46.04206442198483,False,-,19015,-,-,0.2800014058911293,0.2800000000000001,1,-,-
fark,z form,0.2800000000000001,28.6737003326416,43.47344438201981,False,-,3736,-,-,0.2802401746145416,0.2800000000000001,1,-,-
fark,y form,0.2800000000000001,60.82154726982117,100.45446960802656,False,-,17489,-,-,0.28000000774128336,0.2800000000000001,2,-,-
fark,z form,0.2800000000000001,55.558658838272095,79.7660795020056,False,-,3543,-,-,0.2800018537191399,0.2800000000000001,2,-,-
fark,y form,0.2800000000000001,99.97630739212036,182.96433403802803,False,-,17558,-,-,0.2800000009976601,0.2800000000000001,3,-,-
fark,z form,0.2800000000000001,83.18686294555664,117.29296187398722,False,-,3543,-,-,0.2800018537191399,0.2800000000000001,3,-,-
fark,y form,0.2800000000000001,132.35203409194946,240.17920236696955,False,-,17602,-,-,0.28000000009463843,0.2800000000000001,4,-,-
fark,z form,0.2800000000000001,109.53555250167847,151.25958188500954,False,-,3543,-,-,0.2800018537191399,0.2800000000000001,4,-,-
fark,y form,0.2800000000000001,165.0165319442749,299.30240073095774,False,-,17537,-,-,0.27999999979247536,0.2800000000000001,5,-,-
fark,z form,0.2800000000000001,136.75880908966064,186.17292131501017,False,-,3543,-,-,0.2800018537191399,0.2800000000000001,5,-,-
fark,y exact,0.2800000000000001,1874.8831198215485,7249.951972797979,True,-,3295,2389.0,-,0.2800276518129943,0.28002765429147736,-,-,-
fark,z exact,0.2800000000000001,1854.5306096076965,7249.1905423239805,True,-,3271,2442.0,-,0.2800127234304781,0.2800000000000001,-,-,-
comics,global,0.2800000000000001,-,-,-,-,-,-,-,-,-,-,-,error
comics,local,0.2800000000000001,406.477,-,-,-,4554,-,-,0.280058,-,-,715.04296875,-
fark,y form,0.2900000000000001,29.91233253479004,46.70457413396798,False,-,19255,-,-,0.2914183439829142,0.2900000000000001,1,-,-
fark,z form,0.2900000000000001,30.358160734176636,49.56759868899826,False,-,4669,-,-,0.2900677380251705,0.2900000000000001,1,-,-
fark,y form,0.2900000000000001,64.02406477928162,110.7160335709923,False,-,8168,-,-,0.2900004974921986,0.2900000000000001,2,-,-
fark,z form,0.2900000000000001,53.36761498451233,69.81637184496503,False,-,4645,-,-,0.2900035600829751,0.2900000000000001,2,-,-
fark,y form,0.2900000000000001,95.73330330848694,163.7485905639478,False,-,8168,-,-,0.2900004974921986,0.2900000000000001,3,-,-
fark,z form,0.2900000000000001,81.53621673583984,108.16789953998523,False,-,4645,-,-,0.2900035600829751,0.2900000000000001,3,-,-
fark,y form,0.2900000000000001,130.24180364608765,231.18497277901042,False,-,8168,-,-,0.2900004974921986,0.2900000000000001,4,-,-
fark,z form,0.2900000000000001,114.17863893508911,169.08507245703368,False,-,4645,-,-,0.2900035600829751,0.2900000000000001,4,-,-
fark,y form,0.2900000000000001,163.62979197502136,291.2270174919977,False,-,8168,-,-,0.2900004974921986,0.2900000000000001,5,-,-
fark,z form,0.2900000000000001,138.0260021686554,190.99784980900586,False,-,4645,-,-,0.2900035600829751,0.2900000000000001,5,-,-
fark,y exact,0.2900000000000001,1874.1372861862183,7251.092632070009,True,-,4429,2324.0,-,0.2900403684051592,0.28999999999999987,-,-,-
fark,z exact,0.2900000000000001,1851.2060961723328,7234.879265861993,True,-,4107,3227.0,-,0.2900146730234911,0.2900000000000001,-,-,-
comics,global,0.2900000000000001,-,-,-,-,-,-,-,-,-,-,-,error
comics,local,0.2900000000000001,653.391,-,-,-,5663,-,-,0.290002,-,-,1078.515625,-
fark,y form,0.3000000000000001,30.624433279037476,49.67828606796684,False,-,23966,-,-,0.30000122187675393,0.30000000000000016,1,-,-
fark,z form,0.3000000000000001,32.62917137145996,58.61680660501588,False,-,6556,-,-,0.30010307546350606,0.3000000000000001,1,-,-
fark,y form,0.3000000000000001,63.185091972351074,108.41205402300693,False,-,21639,-,-,0.30000000602588306,0.3000000000000001,2,-,-
fark,z form,0.3000000000000001,63.35991024971008,109.62844979803776,False,-,6398,-,-,0.30000071653022486,0.3000000000000001,2,-,-
fark,y form,0.3000000000000001,100.22996401786804,184.392586580012,False,-,21713,-,-,0.3000000021964002,0.3000000000000001,3,-,-
fark,z form,0.3000000000000001,95.76726341247559,168.333235040016,False,-,6398,-,-,0.30000071653022486,0.3000000000000001,3,-,-
fark,y form,0.3000000000000001,138.46553540229797,264.77104942599544,False,-,21720,-,-,0.30000000185218234,0.30000000000000016,4,-,-
fark,z form,0.3000000000000001,130.24323058128357,231.99160964600742,False,-,6398,-,-,0.30000071653022486,0.3000000000000001,4,-,-
fark,y form,0.3000000000000001,171.08357691764832,324.50400041404646,False,-,21738,-,-,0.299999998952545,0.30000000000000016,5,-,-
fark,z form,0.3000000000000001,154.29860949516296,257.30648575897794,False,-,6398,-,-,0.30000071653022486,0.3000000000000001,5,-,-
fark,y exact,0.3000000000000001,1874.408141374588,7255.255206030968,True,-,6101,2881.0,-,0.3000143708970028,0.30000000000000004,-,-,-
fark,z exact,0.3000000000000001,1850.9957687854767,7229.249948123004,True,-,5593,4591.0,-,0.30000103657328164,0.3000000000000001,-,-,-
comics,global,0.3000000000000001,-,-,-,-,-,-,-,-,-,-,-,error
comics,local,0.3000000000000001,704.962,-,-,-,6647,-,-,0.300003,-,-,1456.296875,-
