tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,mem_max,info (total states:1805)
fark,z form,0.18000000000000002,0.92203688621521,0.9211266239999532,False,-,106,-,-,0.21853147639670034,0.18000000000000002,1,-,-
fark,y form,0.18000000000000002,1.882777214050293,1.880674167000052,False,-,134,-,-,0.18128640509990795,0.18,2,-,-
fark,z form,0.18000000000000002,1.8496487140655518,1.8477401909999571,False,-,89,-,-,0.19213104308166692,0.18000000000000002,2,-,-
fark,y form,0.18000000000000002,2.7821946144104004,2.7794086080000397,False,-,122,-,-,0.1801673857272762,0.18,3,-,-
fark,z form,0.18000000000000002,2.7391538619995117,2.7363042199999654,False,-,87,-,-,0.1823309074566369,0.18000000000000002,3,-,-
fark,y form,0.18000000000000002,3.7430102825164795,3.7387762629998633,False,-,122,-,-,0.1801673857272762,0.18,4,-,-
fark,z form,0.18000000000000002,3.6401419639587402,3.6361954210001386,False,-,87,-,-,0.1823309074566369,0.18000000000000002,4,-,-
fark,y form,0.18000000000000002,4.633493900299072,4.628475239999943,False,-,122,-,-,0.1801673857272762,0.18,5,-,-
fark,z form,0.18000000000000002,4.559556722640991,4.554746934999912,False,-,87,-,-,0.1823309074566369,0.18000000000000002,5,-,-
fark,y exact,0.18000000000000002,10.138251304626465,31.55683865800006,False,-,86,86.0,-,0.18266487396179523,0.18000000000000002,-,-,-
fark,z exact,0.18000000000000002,12.109004020690918,42.424575702000084,False,-,86,86.0,-,0.18266487396179523,0.18000000000000002,-,-,-
comics,global,0.18000000000000002,0.004491,-,-,-,156,-,-,0.184387,-,-,5.4921875,-
comics,local,0.18000000000000002,0.012333,-,-,-,90,-,-,0.192131,-,-,4.34765625,-
fark,y form,0.19000000000000003,0.9493403434753418,0.948382661000096,False,-,482,-,-,0.270691516233704,0.19000000000000003,1,-,-
fark,z form,0.19000000000000003,0.9349997043609619,0.9341092750000826,False,-,106,-,-,0.21853147639670034,0.19000000000000003,1,-,-
fark,y form,0.19000000000000003,1.880707025527954,1.8787384689999271,False,-,143,-,-,0.19233958386839356,0.19,2,-,-
fark,z form,0.19000000000000003,1.8679568767547607,1.8661017449999235,False,-,89,-,-,0.19213104308166692,0.19000000000000003,2,-,-
fark,y form,0.19000000000000003,2.8004543781280518,2.7977425099998072,False,-,143,-,-,0.19233958386839356,0.19,3,-,-
fark,z form,0.19000000000000003,2.7619450092315674,2.759029721000161,False,-,89,-,-,0.19213104308166692,0.19000000000000003,3,-,-
fark,y form,0.19000000000000003,3.756038188934326,3.75232210199988,False,-,143,-,-,0.19233958386839356,0.19,4,-,-
fark,z form,0.19000000000000003,3.651939868927002,3.6479728899998918,False,-,89,-,-,0.19213104308166692,0.19000000000000003,4,-,-
fark,y form,0.19000000000000003,4.641045570373535,4.636108732999901,False,-,143,-,-,0.19233958386839356,0.19,5,-,-
fark,z form,0.19000000000000003,4.612565994262695,4.607815215000073,False,-,89,-,-,0.19213104308166692,0.19000000000000003,5,-,-
fark,y exact,0.19000000000000003,10.125705003738403,31.45015332999992,False,-,89,89.0,-,0.1943056581431675,0.19000000000000006,-,-,-
fark,z exact,0.19000000000000003,19.161012172698975,70.62097579199985,False,-,89,89.0,-,0.19213104308166692,0.19000000000000003,-,-,-
comics,global,0.19000000000000003,0.004746,-,-,-,167,-,-,0.190363,-,-,5.484375,-
comics,local,0.19000000000000003,0.012247,-,-,-,90,-,-,0.192131,-,-,4.4296875,-
fark,y form,0.20000000000000004,0.9570732116699219,0.9562080349999178,False,-,482,-,-,0.270691516233704,0.20000000000000004,1,-,-
fark,z form,0.20000000000000004,0.9296958446502686,0.9288237119999394,False,-,106,-,-,0.21853147639670034,0.20000000000000004,1,-,-
fark,y form,0.20000000000000004,1.875319004058838,1.8734509859998525,False,-,162,-,-,0.20872993625682854,0.2,2,-,-
fark,z form,0.20000000000000004,1.8517184257507324,1.8498741670000527,False,-,92,-,-,0.2051931010686795,0.20000000000000004,2,-,-
fark,y form,0.20000000000000004,2.828437328338623,2.825685235000037,False,-,162,-,-,0.20872993625682854,0.2,3,-,-
fark,z form,0.20000000000000004,2.748973846435547,2.745987473000014,False,-,92,-,-,0.2051931010686795,0.20000000000000004,3,-,-
fark,y form,0.20000000000000004,3.743661880493164,3.7400069200000416,False,-,162,-,-,0.20872993625682854,0.2,4,-,-
fark,z form,0.20000000000000004,3.649578809738159,3.6458286330000647,False,-,92,-,-,0.2051931010686795,0.20000000000000004,4,-,-
fark,y form,0.20000000000000004,4.647051572799683,4.642171322999957,False,-,162,-,-,0.20872993625682854,0.2,5,-,-
fark,z form,0.20000000000000004,4.629312753677368,4.624568193999949,False,-,92,-,-,0.2051931010686795,0.20000000000000004,5,-,-
fark,y exact,0.20000000000000004,9.243587493896484,27.88042815200015,False,-,92,92.0,-,0.2051931010686795,0.20519310188702994,-,-,-
fark,z exact,0.20000000000000004,13.98416018486023,49.9312176960002,False,-,92,92.0,-,0.2051931010686795,0.20000000000000004,-,-,-
comics,global,0.20000000000000004,0.007587,-,-,-,177,-,-,0.209823,-,-,6.4765625,-
comics,local,0.20000000000000004,0.013437,-,-,-,93,-,-,0.205193,-,-,4.41015625,-
fark,y form,0.21000000000000005,0.9588437080383301,0.9579986880000888,False,-,482,-,-,0.270691516233704,0.21000000000000005,1,-,-
fark,z form,0.21000000000000005,0.9282131195068359,0.9273074359998645,False,-,106,-,-,0.21853147639670034,0.21000000000000005,1,-,-
fark,y form,0.21000000000000005,1.883300542831421,1.8814401929998894,False,-,171,-,-,0.21030838829189957,0.21000000000000005,2,-,-
fark,z form,0.21000000000000005,1.8527376651763916,1.8509132249998856,False,-,103,-,-,0.2141774571358271,0.21000000000000005,2,-,-
fark,y form,0.21000000000000005,2.812703847885132,2.8098814170000423,False,-,171,-,-,0.21030838829189957,0.21000000000000005,3,-,-
fark,z form,0.21000000000000005,2.7640647888183594,2.7613185120001162,False,-,101,-,-,0.210910745274401,0.21000000000000005,3,-,-
fark,y form,0.21000000000000005,3.7828774452209473,3.7790563010000824,False,-,171,-,-,0.21030838829189957,0.21000000000000005,4,-,-
fark,z form,0.21000000000000005,3.684305429458618,3.6804618379999283,False,-,101,-,-,0.210910745274401,0.21000000000000005,4,-,-
fark,y form,0.21000000000000005,4.785485506057739,4.7768705439998485,False,-,171,-,-,0.21030838829189957,0.21000000000000005,5,-,-
fark,z form,0.21000000000000005,4.655255317687988,4.643375422999952,False,-,101,-,-,0.210910745274401,0.21000000000000005,5,-,-
fark,y exact,0.21000000000000005,13.540440320968628,45.04602192900006,False,-,99,99.0,-,0.21090864916670868,0.21000000000000008,-,-,-
fark,z exact,0.21000000000000005,25.129805088043213,94.45802388499988,False,-,99,99.0,-,0.21090864916670868,0.21000000000000005,-,-,-
comics,global,0.21000000000000005,0.007756,-,-,-,177,-,-,0.214562,-,-,6.43359375,-
comics,local,0.21000000000000005,0.015739,-,-,-,104,-,-,0.214177,-,-,4.44921875,-
fark,y form,0.22000000000000006,0.9520134925842285,0.9511026550001134,False,-,482,-,-,0.270691516233704,0.22000000000000003,1,-,-
fark,z form,0.22000000000000006,0.936237096786499,0.9350257460000648,False,-,134,-,-,0.26297642888510653,0.22000000000000006,1,-,-
fark,y form,0.22000000000000006,1.901773452758789,1.899045401999956,False,-,196,-,-,0.22161056768173665,0.22000000000000008,2,-,-
fark,z form,0.22000000000000006,1.8544156551361084,1.8523073590001786,False,-,117,-,-,0.24248097615835199,0.22000000000000006,2,-,-
fark,y form,0.22000000000000006,2.838395118713379,2.835178901000063,False,-,196,-,-,0.22161056768173665,0.22000000000000008,3,-,-
fark,z form,0.22000000000000006,2.79093861579895,2.787919403999922,False,-,115,-,-,0.23377293775950875,0.22000000000000006,3,-,-
fark,y form,0.22000000000000006,3.780203104019165,3.7760764409999865,False,-,196,-,-,0.22161056768173665,0.22000000000000008,4,-,-
fark,z form,0.22000000000000006,3.685197591781616,3.681265157000098,False,-,115,-,-,0.23377293775950875,0.22000000000000006,4,-,-
fark,y form,0.22000000000000006,4.712407827377319,4.707772490000025,False,-,196,-,-,0.22161056768173665,0.22000000000000008,5,-,-
fark,z form,0.22000000000000006,4.589744806289673,4.584416372000078,False,-,115,-,-,0.23377293775950875,0.22000000000000006,5,-,-
fark,y exact,0.22000000000000006,10.17526388168335,31.67987611400008,False,-,103,103.0,-,0.22315522570148336,0.22000000000000003,-,-,-
fark,z exact,0.22000000000000006,14.451418161392212,51.72716535900008,False,-,103,103.0,-,0.22315522570148336,0.22000000000000006,-,-,-
comics,global,0.22000000000000006,0.01091,-,-,-,188,-,-,0.221477,-,-,7.5546875,-
comics,local,0.22000000000000006,0.017566,-,-,-,114,-,-,0.226152,-,-,4.42578125,-
fark,y form,0.23000000000000007,0.9536027908325195,0.9526580199999444,False,-,482,-,-,0.270691516233704,0.23000000000000007,1,-,-
fark,z form,0.23000000000000007,0.9305758476257324,0.9296530160002021,False,-,134,-,-,0.26297642888510653,0.23000000000000007,1,-,-
fark,y form,0.23000000000000007,1.8966376781463623,1.894167201000073,False,-,212,-,-,0.23537844154397064,0.23000000000000007,2,-,-
fark,z form,0.23000000000000007,1.8702592849731445,1.8684112949999871,False,-,117,-,-,0.24248097615835199,0.23000000000000007,2,-,-
fark,y form,0.23000000000000007,2.8613121509552,2.8583963219998623,False,-,212,-,-,0.23537844154397064,0.23000000000000007,3,-,-
fark,z form,0.23000000000000007,2.7685465812683105,2.7657184629999847,False,-,115,-,-,0.23377293775950875,0.23000000000000007,3,-,-
fark,y form,0.23000000000000007,3.785496950149536,3.7813302359998033,False,-,212,-,-,0.23537844154397064,0.23000000000000007,4,-,-
fark,z form,0.23000000000000007,3.7294647693634033,3.725774986000033,False,-,115,-,-,0.23377293775950875,0.23000000000000007,4,-,-
fark,y form,0.23000000000000007,4.658197641372681,4.653644646999965,False,-,212,-,-,0.23537844154397064,0.23000000000000007,5,-,-
fark,z form,0.23000000000000007,4.571215629577637,4.5666197209998245,False,-,115,-,-,0.23377293775950875,0.23000000000000007,5,-,-
fark,y exact,0.23000000000000007,7.224965333938599,19.89416437,False,-,106,106.0,-,0.23186007263647956,0.2300000000000001,-,-,-
fark,z exact,0.23000000000000007,13.429918766021729,47.6252834899999,False,-,106,106.0,-,0.23186007263647956,0.23000000000000007,-,-,-
comics,global,0.23000000000000007,0.011105,-,-,-,201,-,-,0.233694,-,-,7.58984375,-
comics,local,0.23000000000000007,0.018393,-,-,-,116,-,-,0.230506,-,-,4.4453125,-
fark,y form,0.24000000000000007,0.9517345428466797,0.9508676140001171,False,-,482,-,-,0.270691516233704,0.24000000000000007,1,-,-
fark,z form,0.24000000000000007,0.9327654838562012,0.9315419570000358,False,-,134,-,-,0.26297642888510653,0.24000000000000007,1,-,-
fark,y form,0.24000000000000007,1.9072153568267822,1.9047808599998461,False,-,217,-,-,0.2409873115758381,0.24000000000000005,2,-,-
fark,z form,0.24000000000000007,1.8907067775726318,1.887887623999859,False,-,117,-,-,0.24248097615835199,0.24000000000000007,2,-,-
fark,y form,0.24000000000000007,2.879446268081665,2.8746883310000158,False,-,217,-,-,0.2409873115758381,0.24000000000000005,3,-,-
fark,z form,0.24000000000000007,2.8032288551330566,2.7981565840000258,False,-,117,-,-,0.24248097615835199,0.24000000000000007,3,-,-
fark,y form,0.24000000000000007,3.7914979457855225,3.785178753000082,False,-,217,-,-,0.2409873115758381,0.24000000000000005,4,-,-
fark,z form,0.24000000000000007,3.772324800491333,3.7648024989998703,False,-,117,-,-,0.24248097615835199,0.24000000000000007,4,-,-
fark,y form,0.24000000000000007,4.796248197555542,4.787643499000069,False,-,217,-,-,0.2409873115758381,0.24000000000000005,5,-,-
fark,z form,0.24000000000000007,4.681734323501587,4.672474177999902,False,-,117,-,-,0.24248097615835199,0.24000000000000007,5,-,-
fark,y exact,0.24000000000000007,13.957963228225708,46.69777900999998,False,-,115,115.0,-,0.24138808237394388,0.2400000000000001,-,-,-
fark,z exact,0.24000000000000007,23.59821605682373,88.30492050399971,False,-,115,115.0,-,0.24138808237394388,0.24000000000000007,-,-,-
comics,global,0.24000000000000007,0.016998,-,-,-,209,-,-,0.241556,-,-,9.640625,-
comics,local,0.24000000000000007,0.019151,-,-,-,118,-,-,0.242481,-,-,4.44921875,-
fark,y form,0.25000000000000006,0.9621665477752686,0.9612169560000439,False,-,482,-,-,0.270691516233704,0.25000000000000006,1,-,-
fark,z form,0.25000000000000006,0.9400420188903809,0.9390650370000913,False,-,134,-,-,0.26297642888510653,0.25000000000000006,1,-,-
fark,y form,0.25000000000000006,1.892695665359497,1.8905429900000854,False,-,228,-,-,0.25105774686658366,0.25000000000000006,2,-,-
fark,z form,0.25000000000000006,1.8628766536712646,1.860600844000146,False,-,120,-,-,0.2540874385182623,0.25000000000000006,2,-,-
fark,y form,0.25000000000000006,2.8471837043762207,2.8439857920002396,False,-,228,-,-,0.25105774686658366,0.25000000000000006,3,-,-
fark,z form,0.25000000000000006,2.7850687503814697,2.7816277760002777,False,-,120,-,-,0.2540874385182623,0.25000000000000006,3,-,-
fark,y form,0.25000000000000006,3.7786881923675537,3.7746006259999376,False,-,228,-,-,0.25105774686658366,0.25000000000000006,4,-,-
fark,z form,0.25000000000000006,3.7290914058685303,3.7251908930002173,False,-,120,-,-,0.2540874385182623,0.25000000000000006,4,-,-
fark,y form,0.25000000000000006,4.7055933475494385,4.701056512999912,False,-,228,-,-,0.25105774686658366,0.25000000000000006,5,-,-
fark,z form,0.25000000000000006,4.643447160720825,4.638640867000049,False,-,120,-,-,0.2540874385182623,0.25000000000000006,5,-,-
fark,y exact,0.25000000000000006,13.920907974243164,46.68039441200017,False,-,120,120.0,-,0.2540874385182623,0.25,-,-,-
fark,z exact,0.25000000000000006,29.123865842819214,110.49667819900014,False,-,120,120.0,-,0.2540874385182623,0.25000000000000006,-,-,-
comics,global,0.25000000000000006,0.027491,-,-,-,233,-,-,0.251093,-,-,13.1328125,-
comics,local,0.25000000000000006,0.02059,-,-,-,121,-,-,0.254087,-,-,4.55078125,-
fark,y form,0.26000000000000006,0.9630124568939209,0.9620966969996516,False,-,482,-,-,0.270691516233704,0.26000000000000006,1,-,-
fark,z form,0.26000000000000006,0.9257791042327881,0.924713428999894,False,-,134,-,-,0.26297642888510653,0.26000000000000006,1,-,-
fark,y form,0.26000000000000006,1.884986162185669,1.8823462029999973,False,-,291,-,-,0.26256669294749135,0.26000000000000006,2,-,-
fark,z form,0.26000000000000006,1.8839311599731445,1.8814654590000828,False,-,131,-,-,0.2600748136244001,0.26000000000000006,2,-,-
fark,y form,0.26000000000000006,2.8431458473205566,2.8376630040002055,False,-,291,-,-,0.26256669294749135,0.26000000000000006,3,-,-
fark,z form,0.26000000000000006,2.803070545196533,2.7969733150002867,False,-,131,-,-,0.2600748136244001,0.26000000000000006,3,-,-
fark,y form,0.26000000000000006,3.771949529647827,3.764569742000276,False,-,291,-,-,0.26256669294749135,0.26000000000000006,4,-,-
fark,z form,0.26000000000000006,3.7731993198394775,3.765339549000146,False,-,131,-,-,0.2600748136244001,0.26000000000000006,4,-,-
fark,y form,0.26000000000000006,4.697846412658691,4.693259158999808,False,-,291,-,-,0.26256669294749135,0.26000000000000006,5,-,-
fark,z form,0.26000000000000006,4.6659932136535645,4.657598586999939,False,-,131,-,-,0.2600748136244001,0.26000000000000006,5,-,-
fark,y exact,0.26000000000000006,26.593868494033813,97.18632979499989,False,-,128,128.0,-,0.2614897968263032,0.26,-,-,-
fark,z exact,0.26000000000000006,20.42236590385437,75.61898492099999,False,-,128,128.0,-,0.2614897968263032,0.26000000000000006,-,-,-
comics,global,0.26000000000000006,0.030222,-,-,-,238,-,-,0.260948,-,-,13.4375,-
comics,local,0.26000000000000006,0.023527,-,-,-,132,-,-,0.260075,-,-,4.546875,-
fark,y form,0.2700000000000001,0.983323335647583,0.9812701289997676,False,-,482,-,-,0.270691516233704,0.2700000000000001,1,-,-
fark,z form,0.2700000000000001,0.9387950897216797,0.9366564930001005,False,-,162,-,-,0.29851935747633873,0.2700000000000001,1,-,-
fark,y form,0.2700000000000001,1.9215521812438965,1.9174244480000198,False,-,379,-,-,0.27017376751854305,0.2700000000000001,2,-,-
fark,z form,0.2700000000000001,1.887199878692627,1.883378089999951,False,-,145,-,-,0.28292702946672,0.2700000000000001,2,-,-
fark,y form,0.2700000000000001,2.8786261081695557,2.872245170000042,False,-,379,-,-,0.27017376751854305,0.2700000000000001,3,-,-
fark,z form,0.2700000000000001,2.86301851272583,2.8567761310000606,False,-,143,-,-,0.2756729908459944,0.2700000000000001,3,-,-
fark,y form,0.2700000000000001,3.883495569229126,3.875463851999939,False,-,379,-,-,0.27017376751854305,0.2700000000000001,4,-,-
fark,z form,0.2700000000000001,3.7909340858459473,3.7828095159998156,False,-,140,-,-,0.2719424729763724,0.2700000000000001,4,-,-
fark,y form,0.2700000000000001,4.801968097686768,4.7923479890000635,False,-,379,-,-,0.27017376751854305,0.2700000000000001,5,-,-
fark,z form,0.2700000000000001,4.746035099029541,4.738098497999999,False,-,140,-,-,0.2719424729763724,0.2700000000000001,5,-,-
fark,y exact,0.2700000000000001,13.40030288696289,44.41629008699965,False,-,131,131.0,-,0.27004791853370114,0.27004792050320015,-,-,-
fark,z exact,0.2700000000000001,24.469846963882446,91.74711158199989,False,-,131,131.0,-,0.27004791853370114,0.2700000000000001,-,-,-
comics,global,0.2700000000000001,0.04404,-,-,-,250,-,-,0.272332,-,-,18.8203125,-
comics,local,0.2700000000000001,0.026281,-,-,-,144,-,-,0.272952,-,-,4.70703125,-
fark,y form,0.2800000000000001,0.9693901538848877,0.9685223490000681,False,-,490,-,-,0.3540537441917584,0.28,1,-,-
fark,z form,0.2800000000000001,0.9414675235748291,0.9405230449997362,False,-,162,-,-,0.29851935747633873,0.2800000000000001,1,-,-
fark,y form,0.2800000000000001,1.8864367008209229,1.8841079469998476,False,-,218,-,-,0.28246274106922475,0.2800000000000001,2,-,-
fark,z form,0.2800000000000001,1.87400221824646,1.872188948999792,False,-,145,-,-,0.28292702946672,0.2800000000000001,2,-,-
fark,y form,0.2800000000000001,2.826747417449951,2.824033664000126,False,-,218,-,-,0.28246274106922475,0.2800000000000001,3,-,-
fark,z form,0.2800000000000001,2.7700865268707275,2.767286830000103,False,-,145,-,-,0.28292702946672,0.2800000000000001,3,-,-
fark,y form,0.2800000000000001,3.759659767150879,3.7559209370001554,False,-,218,-,-,0.28246274106922475,0.2800000000000001,4,-,-
fark,z form,0.2800000000000001,3.7094802856445312,3.70559964100039,False,-,145,-,-,0.28292702946672,0.2800000000000001,4,-,-
fark,y form,0.2800000000000001,4.715130805969238,4.710300422000273,False,-,218,-,-,0.28246274106922475,0.2800000000000001,5,-,-
fark,z form,0.2800000000000001,4.624221086502075,4.619292886999574,False,-,145,-,-,0.28292702946672,0.2800000000000001,5,-,-
fark,y exact,0.2800000000000001,31.67638087272644,117.67022336299988,False,-,141,141.0,-,0.2811672327921699,0.2800000000000001,-,-,-
fark,z exact,0.2800000000000001,20.23377776145935,74.87551648699991,False,-,141,141.0,-,0.2809575631662483,0.2800000000000001,-,-,-
comics,global,0.2800000000000001,0.074938,-,-,-,283,-,-,0.280186,-,-,28.8125,-
comics,local,0.2800000000000001,0.026868,-,-,-,146,-,-,0.282927,-,-,4.65625,-
fark,y form,0.2900000000000001,0.9566380977630615,0.955784942000264,False,-,490,-,-,0.3540537441917584,0.2900000000000001,1,-,-
fark,z form,0.2900000000000001,0.9541170597076416,0.9532421240000986,False,-,162,-,-,0.29851935747633873,0.2900000000000001,1,-,-
fark,y form,0.2900000000000001,1.8901376724243164,1.8883842099999129,False,-,210,-,-,0.2921538719343035,0.2900000000000001,2,-,-
fark,z form,0.2900000000000001,1.863107681274414,1.861277869999867,False,-,148,-,-,0.29259553589181986,0.2900000000000001,2,-,-
fark,y form,0.2900000000000001,2.809821128845215,2.806879674999891,False,-,210,-,-,0.2921538719343035,0.2900000000000001,3,-,-
fark,z form,0.2900000000000001,2.803818941116333,2.8007595439999022,False,-,148,-,-,0.29259553589181986,0.2900000000000001,3,-,-
fark,y form,0.2900000000000001,3.7770779132843018,3.7730689820000407,False,-,210,-,-,0.2921538719343035,0.2900000000000001,4,-,-
fark,z form,0.2900000000000001,3.755115509033203,3.751053512999988,False,-,148,-,-,0.29259553589181986,0.2900000000000001,4,-,-
fark,y form,0.2900000000000001,4.695473670959473,4.688034562999746,False,-,210,-,-,0.2921538719343035,0.2900000000000001,5,-,-
fark,z form,0.2900000000000001,4.643781423568726,4.638802752000174,False,-,148,-,-,0.29259553589181986,0.2900000000000001,5,-,-
fark,y exact,0.2900000000000001,49.006136655807495,186.99780067100028,False,-,148,148.0,-,0.29357379029944963,0.2900000000000001,-,-,-
fark,z exact,0.2900000000000001,15.760191679000854,56.93557686200029,False,-,148,148.0,-,0.29259553589181986,0.2900000000000001,-,-,-
comics,global,0.2900000000000001,0.092103,-,-,-,286,-,-,0.294263,-,-,29.99609375,-
comics,local,0.2900000000000001,0.029394,-,-,-,149,-,-,0.292596,-,-,4.671875,-
fark,y form,0.3000000000000001,0.9738640785217285,0.971281411000291,False,-,490,-,-,0.3540537441917584,0.3000000000000001,1,-,-
fark,z form,0.3000000000000001,0.9635441303253174,0.9619256969999697,False,-,219,-,-,0.32037562806611053,0.3000000000000001,1,-,-
fark,y form,0.3000000000000001,1.915853500366211,1.910755398999754,False,-,220,-,-,0.3031313949502289,0.30000000000000004,2,-,-
fark,z form,0.3000000000000001,1.8903636932373047,1.886548079000022,False,-,172,-,-,0.3034266147578539,0.3000000000000001,2,-,-
fark,y form,0.3000000000000001,2.8907582759857178,2.8840577029995984,False,-,220,-,-,0.3031313949502289,0.30000000000000004,3,-,-
fark,z form,0.3000000000000001,2.854534149169922,2.848609894999754,False,-,170,-,-,0.3016423360102977,0.3000000000000001,3,-,-
fark,y form,0.3000000000000001,3.8253445625305176,3.8173062310002024,False,-,220,-,-,0.3031313949502289,0.30000000000000004,4,-,-
fark,z form,0.3000000000000001,3.6950273513793945,3.691093710000132,False,-,170,-,-,0.3016423360102977,0.3000000000000001,4,-,-
fark,y form,0.3000000000000001,4.66106915473938,4.655247186999986,False,-,220,-,-,0.3031313949502289,0.30000000000000004,5,-,-
fark,z form,0.3000000000000001,4.675279140472412,4.665405307000128,False,-,170,-,-,0.3016423360102977,0.3000000000000001,5,-,-
fark,y exact,0.3000000000000001,68.4294970035553,264.5644953410001,False,-,156,156.0,-,0.30018773736765253,0.3000000000000001,-,-,-
fark,z exact,0.3000000000000001,17.300317764282227,63.09828064400017,False,-,156,156.0,-,0.30018773736765253,0.3000000000000001,-,-,-
comics,global,0.3000000000000001,0.132677,-,-,-,293,-,-,0.300376,-,-,44.16015625,-
comics,local,0.3000000000000001,0.034335,-,-,-,170,-,-,0.303596,-,-,4.76953125,-
fark,y form,0.3100000000000001,0.9698481559753418,0.9683839170002102,False,-,490,-,-,0.3540537441917584,0.3100000000000001,1,-,-
fark,z form,0.3100000000000001,0.9439189434051514,0.9414061149996087,False,-,219,-,-,0.32037562806611053,0.3100000000000001,1,-,-
fark,y form,0.3100000000000001,1.9349815845489502,1.9300655590000133,False,-,233,-,-,0.3180052475758197,0.3100000000000001,2,-,-
fark,z form,0.3100000000000001,1.8995585441589355,1.8956378679999943,False,-,216,-,-,0.3179974618177018,0.3100000000000001,2,-,-
fark,y form,0.3100000000000001,2.8664872646331787,2.8586512809997657,False,-,233,-,-,0.3180052475758197,0.3100000000000001,3,-,-
fark,z form,0.3100000000000001,2.8514747619628906,2.845975770000223,False,-,203,-,-,0.3130902045361865,0.3100000000000001,3,-,-
fark,y form,0.3100000000000001,3.796823740005493,3.7863227190000543,False,-,233,-,-,0.3180052475758197,0.3100000000000001,4,-,-
fark,z form,0.3100000000000001,3.7764182090759277,3.768618589000198,False,-,203,-,-,0.3130902045361865,0.3100000000000001,4,-,-
fark,y form,0.3100000000000001,4.74668288230896,4.734604044000207,False,-,233,-,-,0.3180052475758197,0.3100000000000001,5,-,-
fark,z form,0.3100000000000001,4.680124044418335,4.67264298300006,False,-,203,-,-,0.3130902045361865,0.3100000000000001,5,-,-
fark,y exact,0.3100000000000001,65.29902648925781,252.0265709639998,False,-,162,162.0,-,0.31233436900568873,0.3100000000000001,-,-,-
fark,z exact,0.3100000000000001,16.323982000350952,59.207153911000205,False,-,162,162.0,-,0.31233436900568873,0.3100000000000001,-,-,-
comics,global,0.3100000000000001,0.143839,-,-,-,310,-,-,0.315825,-,-,44.25,-
comics,local,0.3100000000000001,0.037414,-,-,-,174,-,-,0.314474,-,-,4.83984375,-
fark,y form,0.3200000000000001,0.9604647159576416,0.9580029680000735,False,-,490,-,-,0.3540537441917584,0.3200000000000002,1,-,-
fark,z form,0.3200000000000001,0.9429163932800293,0.9404825020001226,False,-,219,-,-,0.32037562806611053,0.3200000000000001,1,-,-
fark,y form,0.3200000000000001,1.9265923500061035,1.9214024059997428,False,-,245,-,-,0.326314834250297,0.32000000000000006,2,-,-
fark,z form,0.3200000000000001,1.9075326919555664,1.9038429690003795,False,-,219,-,-,0.32037562806611053,0.3200000000000001,2,-,-
fark,y form,0.3200000000000001,2.867774486541748,2.8600328879997505,False,-,245,-,-,0.326314834250297,0.32000000000000006,3,-,-
fark,z form,0.3200000000000001,2.8401682376861572,2.833533743999851,False,-,219,-,-,0.32037562806611053,0.3200000000000001,3,-,-
fark,y form,0.3200000000000001,3.8401007652282715,3.830095648999759,False,-,245,-,-,0.326314834250297,0.32000000000000006,4,-,-
fark,z form,0.3200000000000001,3.7765119075775146,3.768260695999743,False,-,219,-,-,0.32037562806611053,0.3200000000000001,4,-,-
fark,y form,0.3200000000000001,4.803849935531616,4.792016370000056,False,-,245,-,-,0.326314834250297,0.32000000000000006,5,-,-
fark,z form,0.3200000000000001,4.720154047012329,4.711414334999972,False,-,219,-,-,0.32037562806611053,0.3200000000000001,5,-,-
fark,y exact,0.3200000000000001,57.70693826675415,221.65075682099996,False,-,176,176.0,-,0.32220595678883207,0.3200000000000001,-,-,-
fark,z exact,0.3200000000000001,43.07028555870056,166.07417925200025,False,-,176,176.0,-,0.32220595678883207,0.3200000000000001,-,-,-
comics,global,0.3200000000000001,0.246335,-,-,-,322,-,-,0.325521,-,-,71.609375,-
comics,local,0.3200000000000001,0.0388,-,-,-,177,-,-,0.322206,-,-,4.8828125,-
fark,y form,0.3300000000000001,0.9743878841400146,0.9721234260005076,False,-,490,-,-,0.3540537441917584,0.3300000000000001,1,-,-
fark,z form,0.3300000000000001,0.9486384391784668,0.9467748110000684,False,-,251,-,-,0.3495066393494896,0.3300000000000001,1,-,-
fark,y form,0.3300000000000001,1.9090640544891357,1.9068564780000088,False,-,254,-,-,0.33180489865216317,0.3300000000000001,2,-,-
fark,z form,0.3300000000000001,1.8581998348236084,1.8563793220000662,False,-,229,-,-,0.33315830197178453,0.3300000000000001,2,-,-
fark,y form,0.3300000000000001,2.805567502975464,2.8025560730002326,False,-,254,-,-,0.33180489865216317,0.3300000000000001,3,-,-
fark,z form,0.3300000000000001,2.779576301574707,2.7768691020000915,False,-,227,-,-,0.33170749427578516,0.3300000000000001,3,-,-
fark,y form,0.3300000000000001,3.8434131145477295,3.834397050000007,False,-,254,-,-,0.33180489865216317,0.3300000000000001,4,-,-
fark,z form,0.3300000000000001,3.772075891494751,3.7636848729998746,False,-,227,-,-,0.33170749427578516,0.3300000000000001,4,-,-
fark,y form,0.3300000000000001,4.787134170532227,4.774257994999971,False,-,254,-,-,0.33180489865216317,0.3300000000000001,5,-,-
fark,z form,0.3300000000000001,4.700707197189331,4.689028273999611,False,-,227,-,-,0.33170749427578516,0.3300000000000001,5,-,-
